TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 917; 940; 23; 3266; INTERNAL; 941; 941; 0; 3072
INTERNAL; 34; 34; 0; 2560; INTERNAL; 941; 941; 0; 3072
INTERNAL; 940; 940; 0; 3199; INTERNAL; 941; 941; 0; 3072
INTERNAL; 940; 940; 0; 2778; INTERNAL; 941; 941; 0; 3072
INTERNAL; 40; 40; 0; 3598; INTERNAL; 940; 940; 0; 2778
INTERNAL; 917; 939; 22; 3570; INTERNAL; 940; 940; 0; 2778
INTERNAL; 47; 47; 0; 4092; INTERNAL; 940; 940; 0; 2778
INTERNAL; 939; 939; 0; 2711; INTERNAL; 940; 940; 0; 2778
INTERNAL; 939; 939; 0; 2490; INTERNAL; 940; 940; 0; 2778
INTERNAL; 54; 54; 0; 2747; INTERNAL; 939; 939; 0; 2490
INTERNAL; 917; 938; 21; 2669; INTERNAL; 939; 939; 0; 2490
INTERNAL; 61; 61; 0; 2812; INTERNAL; 939; 939; 0; 2490
INTERNAL; 938; 938; 0; 2770; INTERNAL; 939; 939; 0; 2490
INTERNAL; 938; 938; 0; 2976; INTERNAL; 939; 939; 0; 2490
INTERNAL; 69; 69; 0; 2882; INTERNAL; 938; 938; 0; 2976
INTERNAL; 917; 937; 20; 2616; INTERNAL; 938; 938; 0; 2976
INTERNAL; 78; 78; 0; 3059; INTERNAL; 938; 938; 0; 2976
INTERNAL; 937; 937; 0; 2607; INTERNAL; 938; 938; 0; 2976
INTERNAL; 937; 937; 0; 3055; INTERNAL; 938; 938; 0; 2976
INTERNAL; 87; 87; 0; 2670; INTERNAL; 937; 937; 0; 3055
INTERNAL; 917; 936; 19; 3274; INTERNAL; 937; 937; 0; 3055
INTERNAL; 96; 96; 0; 2497; INTERNAL; 937; 937; 0; 3055
INTERNAL; 936; 936; 0; 2271; INTERNAL; 937; 937; 0; 3055
INTERNAL; 936; 936; 0; 3279; INTERNAL; 937; 937; 0; 3055
INTERNAL; 106; 106; 0; 2666; INTERNAL; 936; 936; 0; 3279
INTERNAL; 917; 935; 18; 3282; INTERNAL; 936; 936; 0; 3279
INTERNAL; 117; 117; 0; 3023; INTERNAL; 936; 936; 0; 3279
INTERNAL; 935; 935; 0; 3284; INTERNAL; 936; 936; 0; 3279
INTERNAL; 935; 935; 0; 2760; INTERNAL; 936; 936; 0; 3279
INTERNAL; 128; 128; 0; 2532; INTERNAL; 935; 935; 0; 2760
INTERNAL; 917; 934; 17; 3121; INTERNAL; 935; 935; 0; 2760
INTERNAL; 139; 139; 0; 3050; INTERNAL; 935; 935; 0; 2760
INTERNAL; 934; 934; 0; 2552; INTERNAL; 935; 935; 0; 2760
INTERNAL; 934; 934; 0; 3291; INTERNAL; 935; 935; 0; 2760
INTERNAL; 151; 151; 0; 2356; INTERNAL; 934; 934; 0; 3291
INTERNAL; 917; 933; 16; 4489; INTERNAL; 934; 934; 0; 3291
INTERNAL; 164; 164; 0; 2408; INTERNAL; 934; 934; 0; 3291
INTERNAL; 933; 933; 0; 2779; INTERNAL; 934; 934; 0; 3291
INTERNAL; 933; 933; 0; 2681; INTERNAL; 934; 934; 0; 3291
INTERNAL; 177; 177; 0; 3190; INTERNAL; 933; 933; 0; 2681
INTERNAL; 917; 932; 15; 2563; INTERNAL; 933; 933; 0; 2681
INTERNAL; 190; 190; 0; 3109; INTERNAL; 933; 933; 0; 2681
INTERNAL; 932; 932; 0; 3305; INTERNAL; 933; 933; 0; 2681
INTERNAL; 932; 932; 0; 2970; INTERNAL; 933; 933; 0; 2681
INTERNAL; 204; 204; 0; 2950; INTERNAL; 932; 932; 0; 2970
INTERNAL; 917; 931; 14; 4945; INTERNAL; 932; 932; 0; 2970
INTERNAL; 219; 219; 0; 2769; INTERNAL; 932; 932; 0; 2970
INTERNAL; 931; 931; 0; 4470; INTERNAL; 932; 932; 0; 2970
INTERNAL; 931; 931; 0; 3316; INTERNAL; 932; 932; 0; 2970
INTERNAL; 234; 234; 0; 3304; INTERNAL; 931; 931; 0; 3316
INTERNAL; 917; 930; 13; 4032; INTERNAL; 931; 931; 0; 3316
INTERNAL; 249; 249; 0; 2944; INTERNAL; 931; 931; 0; 3316
INTERNAL; 930; 930; 0; 3324; INTERNAL; 931; 931; 0; 3316
INTERNAL; 930; 930; 0; 2839; INTERNAL; 931; 931; 0; 3316
INTERNAL; 265; 265; 0; 3123; INTERNAL; 930; 930; 0; 2839
INTERNAL; 917; 929; 12; 2454; INTERNAL; 930; 930; 0; 2839
INTERNAL; 282; 282; 0; 2386; INTERNAL; 930; 930; 0; 2839
INTERNAL; 929; 929; 0; 3183; INTERNAL; 930; 930; 0; 2839
INTERNAL; 929; 929; 0; 3232; INTERNAL; 930; 930; 0; 2839
INTERNAL; 299; 299; 0; 3156; INTERNAL; 929; 929; 0; 3232
INTERNAL; 917; 928; 11; 2325; INTERNAL; 929; 929; 0; 3232
INTERNAL; 316; 316; 0; 2829; INTERNAL; 929; 929; 0; 3232
INTERNAL; 928; 928; 0; 3296; INTERNAL; 929; 929; 0; 3232
INTERNAL; 928; 928; 0; 2728; INTERNAL; 929; 929; 0; 3232
INTERNAL; 334; 334; 0; 3157; INTERNAL; 928; 928; 0; 2728
INTERNAL; 917; 927; 10; 3460; INTERNAL; 928; 928; 0; 2728
INTERNAL; 353; 353; 0; 1975; INTERNAL; 928; 928; 0; 2728
INTERNAL; 927; 927; 0; 3341; INTERNAL; 928; 928; 0; 2728
INTERNAL; 927; 927; 0; 3931; INTERNAL; 928; 928; 0; 2728
INTERNAL; 372; 372; 0; 2864; INTERNAL; 927; 927; 0; 3931
INTERNAL; 917; 926; 9; 4415; INTERNAL; 927; 927; 0; 3931
INTERNAL; 391; 391; 0; 1843; INTERNAL; 927; 927; 0; 3931
INTERNAL; 926; 926; 0; 4668; INTERNAL; 927; 927; 0; 3931
INTERNAL; 926; 926; 0; 2933; INTERNAL; 927; 927; 0; 3931
INTERNAL; 411; 411; 0; 3134; INTERNAL; 926; 926; 0; 2933
INTERNAL; 917; 925; 8; 3240; INTERNAL; 926; 926; 0; 2933
INTERNAL; 432; 432; 0; 1837; INTERNAL; 926; 926; 0; 2933
INTERNAL; 925; 925; 0; 2472; INTERNAL; 926; 926; 0; 2933
INTERNAL; 925; 925; 0; 2173; INTERNAL; 926; 926; 0; 2933
INTERNAL; 453; 453; 0; 3165; INTERNAL; 925; 925; 0; 2173
INTERNAL; 917; 924; 7; 3345; INTERNAL; 925; 925; 0; 2173
INTERNAL; 474; 474; 0; 1947; INTERNAL; 925; 925; 0; 2173
INTERNAL; 924; 924; 0; 4842; INTERNAL; 925; 925; 0; 2173
INTERNAL; 924; 924; 0; 3161; INTERNAL; 925; 925; 0; 2173
INTERNAL; 496; 496; 0; 3379; INTERNAL; 924; 924; 0; 3161
INTERNAL; 917; 923; 6; 3106; INTERNAL; 924; 924; 0; 3161
INTERNAL; 519; 519; 0; 3022; INTERNAL; 924; 924; 0; 3161
INTERNAL; 923; 923; 0; 4205; INTERNAL; 924; 924; 0; 3161
INTERNAL; 923; 923; 0; 2475; INTERNAL; 924; 924; 0; 3161
INTERNAL; 542; 542; 0; 2917; INTERNAL; 923; 923; 0; 2475
INTERNAL; 917; 922; 5; 3351; INTERNAL; 923; 923; 0; 2475
INTERNAL; 565; 565; 0; 3220; INTERNAL; 923; 923; 0; 2475
INTERNAL; 922; 922; 0; 1847; INTERNAL; 923; 923; 0; 2475
INTERNAL; 922; 922; 0; 2462; INTERNAL; 923; 923; 0; 2475
INTERNAL; 589; 589; 0; 3230; INTERNAL; 922; 922; 0; 2462
INTERNAL; 917; 921; 4; 2474; INTERNAL; 922; 922; 0; 2462
INTERNAL; 614; 614; 0; 2653; INTERNAL; 922; 922; 0; 2462
INTERNAL; 921; 921; 0; 2599; INTERNAL; 922; 922; 0; 2462
INTERNAL; 921; 921; 0; 3189; INTERNAL; 922; 922; 0; 2462
INTERNAL; 639; 639; 0; 2675; INTERNAL; 921; 921; 0; 3189
INTERNAL; 917; 920; 3; 3355; INTERNAL; 921; 921; 0; 3189
INTERNAL; 664; 664; 0; 2496; INTERNAL; 921; 921; 0; 3189
INTERNAL; 920; 920; 0; 3440; INTERNAL; 921; 921; 0; 3189
INTERNAL; 920; 920; 0; 3413; INTERNAL; 921; 921; 0; 3189
INTERNAL; 690; 690; 0; 2617; INTERNAL; 920; 920; 0; 3413
INTERNAL; 917; 919; 2; 2816; INTERNAL; 920; 920; 0; 3413
INTERNAL; 717; 717; 0; 3776; INTERNAL; 920; 920; 0; 3413
INTERNAL; 919; 919; 0; 3118; INTERNAL; 920; 920; 0; 3413
INTERNAL; 919; 919; 0; 2516; INTERNAL; 920; 920; 0; 3413
INTERNAL; 744; 744; 0; 2642; INTERNAL; 919; 919; 0; 2516
INTERNAL; 917; 918; 1; 3269; INTERNAL; 919; 919; 0; 2516
INTERNAL; 771; 771; 0; 3997; INTERNAL; 919; 919; 0; 2516
INTERNAL; 918; 918; 0; 3662; INTERNAL; 919; 919; 0; 2516
INTERNAL; 918; 918; 0; 2966; INTERNAL; 919; 919; 0; 2516
INTERNAL; 799; 799; 0; 3295; INTERNAL; 918; 918; 0; 2966
INTERNAL; 917; 917; 0; 4026; INTERNAL; 918; 918; 0; 2966
INTERNAL; 828; 828; 0; 4749; INTERNAL; 918; 918; 0; 2966
INTERNAL; 917; 917; 0; 3371; INTERNAL; 918; 918; 0; 2966
INTERNAL; 917; 917; 0; 3373; INTERNAL; 918; 918; 0; 2966
INTERNAL; 916; 916; 0; 3935; INTERNAL; 917; 917; 0; 3373
INTERNAL; 916; 916; 0; 3522; INTERNAL; 917; 917; 0; 3373
INTERNAL; 886; 886; 0; 2412; INTERNAL; 917; 917; 0; 3373
INTERNAL; 857; 857; 0; 3771; INTERNAL; 917; 917; 0; 3373
INTERNAL; 2; 2; 0; 3082; INTERNAL; 916; 916; 0; 3935
INTERNAL; 915; 915; 0; 3387; INTERNAL; 916; 916; 0; 3935
INTERNAL; 2; 915; 913; 2925; INTERNAL; 916; 916; 0; 3935
INTERNAL; 887; 915; 28; 2847; INTERNAL; 916; 916; 0; 3935
INTERNAL; 915; 915; 0; 3399; INTERNAL; 916; 916; 0; 3935
INPUT; 1; 884; 883; 3402; INTERNAL; 916; 916; 0; 3935
INTERNAL; 914; 914; 0; 2379; INTERNAL; 915; 915; 0; 3387
INTERNAL; 887; 914; 27; 2500; INTERNAL; 915; 915; 0; 3387
INTERNAL; 887; 914; 27; 4543; INTERNAL; 915; 915; 0; 3387
INTERNAL; 2; 2; 0; 2875; INTERNAL; 915; 915; 0; 3387
INTERNAL; 2; 3; 1; 4798; INTERNAL; 915; 915; 0; 3387
INTERNAL; 888; 914; 26; 3115; INTERNAL; 915; 915; 0; 3387
INTERNAL; 913; 913; 0; 2928; INTERNAL; 914; 914; 0; 2379
INTERNAL; 887; 913; 26; 3370; INTERNAL; 914; 914; 0; 2379
INTERNAL; 4; 4; 0; 3534; INTERNAL; 914; 914; 0; 2379
INTERNAL; 6; 6; 0; 2850; INTERNAL; 914; 914; 0; 2379
INTERNAL; 887; 913; 26; 2842; INTERNAL; 914; 914; 0; 2379
INTERNAL; 912; 912; 0; 3471; INTERNAL; 913; 913; 0; 2928
INTERNAL; 887; 912; 25; 2417; INTERNAL; 913; 913; 0; 2928
INTERNAL; 9; 9; 0; 2763; INTERNAL; 913; 913; 0; 2928
INTERNAL; 887; 912; 25; 2963; INTERNAL; 913; 913; 0; 2928
INTERNAL; 12; 12; 0; 2935; INTERNAL; 913; 913; 0; 2928
INTERNAL; 911; 911; 0; 2584; INTERNAL; 912; 912; 0; 3471
INTERNAL; 887; 911; 24; 2507; INTERNAL; 912; 912; 0; 3471
INTERNAL; 887; 911; 24; 2575; INTERNAL; 912; 912; 0; 3471
INTERNAL; 15; 15; 0; 3356; INTERNAL; 912; 912; 0; 3471
INTERNAL; 911; 911; 0; 2355; INTERNAL; 912; 912; 0; 3471
INTERNAL; 910; 910; 0; 3474; INTERNAL; 911; 911; 0; 2355
INTERNAL; 887; 910; 23; 3862; INTERNAL; 911; 911; 0; 2355
INTERNAL; 24; 24; 0; 2959; INTERNAL; 911; 911; 0; 2355
INTERNAL; 887; 910; 23; 3416; INTERNAL; 911; 911; 0; 2355
INTERNAL; 29; 29; 0; 2880; INTERNAL; 911; 911; 0; 2355
INTERNAL; 19; 19; 0; 2870; INTERNAL; 911; 911; 0; 2355
INTERNAL; 909; 909; 0; 3068; INTERNAL; 910; 910; 0; 3474
INTERNAL; 887; 909; 22; 3420; INTERNAL; 910; 910; 0; 3474
INTERNAL; 34; 34; 0; 2560; INTERNAL; 910; 910; 0; 3474
INTERNAL; 40; 40; 0; 3598; INTERNAL; 910; 910; 0; 3474
INTERNAL; 887; 909; 22; 2504; INTERNAL; 910; 910; 0; 3474
INTERNAL; 908; 908; 0; 2717; INTERNAL; 909; 909; 0; 3068
INTERNAL; 887; 908; 21; 3003; INTERNAL; 909; 909; 0; 3068
INTERNAL; 47; 47; 0; 4092; INTERNAL; 909; 909; 0; 3068
INTERNAL; 887; 908; 21; 4967; INTERNAL; 909; 909; 0; 3068
INTERNAL; 54; 54; 0; 2747; INTERNAL; 909; 909; 0; 3068
INTERNAL; 907; 907; 0; 3415; INTERNAL; 908; 908; 0; 2717
INTERNAL; 887; 907; 20; 3423; INTERNAL; 908; 908; 0; 2717
INTERNAL; 887; 907; 20; 2505; INTERNAL; 908; 908; 0; 2717
INTERNAL; 61; 61; 0; 2812; INTERNAL; 908; 908; 0; 2717
INTERNAL; 907; 907; 0; 3432; INTERNAL; 908; 908; 0; 2717
INTERNAL; 906; 906; 0; 3122; INTERNAL; 907; 907; 0; 3432
INTERNAL; 887; 906; 19; 3299; INTERNAL; 907; 907; 0; 3432
INTERNAL; 78; 78; 0; 3059; INTERNAL; 907; 907; 0; 3432
INTERNAL; 887; 906; 19; 3441; INTERNAL; 907; 907; 0; 3432
INTERNAL; 87; 87; 0; 2670; INTERNAL; 907; 907; 0; 3432
INTERNAL; 69; 69; 0; 2882; INTERNAL; 907; 907; 0; 3432
INTERNAL; 905; 905; 0; 3309; INTERNAL; 906; 906; 0; 3122
INTERNAL; 887; 905; 18; 4624; INTERNAL; 906; 906; 0; 3122
INTERNAL; 887; 905; 18; 3176; INTERNAL; 906; 906; 0; 3122
INTERNAL; 96; 96; 0; 2497; INTERNAL; 906; 906; 0; 3122
INTERNAL; 905; 905; 0; 2598; INTERNAL; 906; 906; 0; 3122
INTERNAL; 904; 904; 0; 3988; INTERNAL; 905; 905; 0; 2598
INTERNAL; 887; 904; 17; 4327; INTERNAL; 905; 905; 0; 2598
INTERNAL; 117; 117; 0; 3023; INTERNAL; 905; 905; 0; 2598
INTERNAL; 887; 904; 17; 3192; INTERNAL; 905; 905; 0; 2598
INTERNAL; 128; 128; 0; 2532; INTERNAL; 905; 905; 0; 2598
INTERNAL; 106; 106; 0; 2666; INTERNAL; 905; 905; 0; 2598
INTERNAL; 903; 903; 0; 4563; INTERNAL; 904; 904; 0; 3988
INTERNAL; 887; 903; 16; 2440; INTERNAL; 904; 904; 0; 3988
INTERNAL; 887; 903; 16; 3482; INTERNAL; 904; 904; 0; 3988
INTERNAL; 139; 139; 0; 3050; INTERNAL; 904; 904; 0; 3988
INTERNAL; 903; 903; 0; 3587; INTERNAL; 904; 904; 0; 3988
INTERNAL; 902; 902; 0; 3449; INTERNAL; 903; 903; 0; 3587
INTERNAL; 887; 902; 15; 3169; INTERNAL; 903; 903; 0; 3587
INTERNAL; 164; 164; 0; 2408; INTERNAL; 903; 903; 0; 3587
INTERNAL; 887; 902; 15; 2315; INTERNAL; 903; 903; 0; 3587
INTERNAL; 177; 177; 0; 3190; INTERNAL; 903; 903; 0; 3587
INTERNAL; 151; 151; 0; 2356; INTERNAL; 903; 903; 0; 3587
INTERNAL; 901; 901; 0; 2745; INTERNAL; 902; 902; 0; 3449
INTERNAL; 887; 901; 14; 3170; INTERNAL; 902; 902; 0; 3449
INTERNAL; 887; 901; 14; 3148; INTERNAL; 902; 902; 0; 3449
INTERNAL; 190; 190; 0; 3109; INTERNAL; 902; 902; 0; 3449
INTERNAL; 901; 901; 0; 3452; INTERNAL; 902; 902; 0; 3449
INTERNAL; 900; 900; 0; 1948; INTERNAL; 901; 901; 0; 3452
INTERNAL; 887; 900; 13; 3684; INTERNAL; 901; 901; 0; 3452
INTERNAL; 219; 219; 0; 2769; INTERNAL; 901; 901; 0; 3452
INTERNAL; 887; 900; 13; 3390; INTERNAL; 901; 901; 0; 3452
INTERNAL; 234; 234; 0; 3304; INTERNAL; 901; 901; 0; 3452
INTERNAL; 204; 204; 0; 2950; INTERNAL; 901; 901; 0; 3452
INTERNAL; 899; 899; 0; 4746; INTERNAL; 900; 900; 0; 1948
INTERNAL; 887; 899; 12; 3463; INTERNAL; 900; 900; 0; 1948
INTERNAL; 249; 249; 0; 2944; INTERNAL; 900; 900; 0; 1948
INTERNAL; 265; 265; 0; 3123; INTERNAL; 900; 900; 0; 1948
INTERNAL; 887; 899; 12; 3761; INTERNAL; 900; 900; 0; 1948
INTERNAL; 898; 898; 0; 4659; INTERNAL; 899; 899; 0; 4746
INTERNAL; 887; 898; 11; 2430; INTERNAL; 899; 899; 0; 4746
INTERNAL; 282; 282; 0; 2386; INTERNAL; 899; 899; 0; 4746
INTERNAL; 887; 898; 11; 2989; INTERNAL; 899; 899; 0; 4746
INTERNAL; 299; 299; 0; 3156; INTERNAL; 899; 899; 0; 4746
INTERNAL; 897; 897; 0; 3384; INTERNAL; 898; 898; 0; 4659
INTERNAL; 887; 897; 10; 4493; INTERNAL; 898; 898; 0; 4659
INTERNAL; 316; 316; 0; 2829; INTERNAL; 898; 898; 0; 4659
INTERNAL; 334; 334; 0; 3157; INTERNAL; 898; 898; 0; 4659
INTERNAL; 887; 897; 10; 3480; INTERNAL; 898; 898; 0; 4659
INTERNAL; 896; 896; 0; 2345; INTERNAL; 897; 897; 0; 3384
INTERNAL; 887; 896; 9; 4856; INTERNAL; 897; 897; 0; 3384
INTERNAL; 353; 353; 0; 1975; INTERNAL; 897; 897; 0; 3384
INTERNAL; 887; 896; 9; 2901; INTERNAL; 897; 897; 0; 3384
INTERNAL; 372; 372; 0; 2864; INTERNAL; 897; 897; 0; 3384
INTERNAL; 895; 895; 0; 2023; INTERNAL; 896; 896; 0; 2345
INTERNAL; 887; 895; 8; 4066; INTERNAL; 896; 896; 0; 2345
INTERNAL; 391; 391; 0; 1843; INTERNAL; 896; 896; 0; 2345
INTERNAL; 411; 411; 0; 3134; INTERNAL; 896; 896; 0; 2345
INTERNAL; 887; 895; 8; 4113; INTERNAL; 896; 896; 0; 2345
INTERNAL; 894; 894; 0; 3495; INTERNAL; 895; 895; 0; 2023
INTERNAL; 887; 894; 7; 3498; INTERNAL; 895; 895; 0; 2023
INTERNAL; 432; 432; 0; 1837; INTERNAL; 895; 895; 0; 2023
INTERNAL; 887; 894; 7; 3407; INTERNAL; 895; 895; 0; 2023
INTERNAL; 453; 453; 0; 3165; INTERNAL; 895; 895; 0; 2023
INTERNAL; 893; 893; 0; 3499; INTERNAL; 894; 894; 0; 3495
INTERNAL; 887; 893; 6; 3468; INTERNAL; 894; 894; 0; 3495
INTERNAL; 887; 893; 6; 3506; INTERNAL; 894; 894; 0; 3495
INTERNAL; 474; 474; 0; 1947; INTERNAL; 894; 894; 0; 3495
INTERNAL; 893; 893; 0; 4070; INTERNAL; 894; 894; 0; 3495
INTERNAL; 892; 892; 0; 3524; INTERNAL; 893; 893; 0; 4070
INTERNAL; 887; 892; 5; 2588; INTERNAL; 893; 893; 0; 4070
INTERNAL; 519; 519; 0; 3022; INTERNAL; 893; 893; 0; 4070
INTERNAL; 887; 892; 5; 3168; INTERNAL; 893; 893; 0; 4070
INTERNAL; 542; 542; 0; 2917; INTERNAL; 893; 893; 0; 4070
INTERNAL; 496; 496; 0; 3379; INTERNAL; 893; 893; 0; 4070
INTERNAL; 891; 891; 0; 2874; INTERNAL; 892; 892; 0; 3524
INTERNAL; 887; 891; 4; 3527; INTERNAL; 892; 892; 0; 3524
INTERNAL; 565; 565; 0; 3220; INTERNAL; 892; 892; 0; 3524
INTERNAL; 589; 589; 0; 3230; INTERNAL; 892; 892; 0; 3524
INTERNAL; 887; 891; 4; 3235; INTERNAL; 892; 892; 0; 3524
INTERNAL; 890; 890; 0; 3535; INTERNAL; 891; 891; 0; 2874
INTERNAL; 887; 890; 3; 1986; INTERNAL; 891; 891; 0; 2874
INTERNAL; 614; 614; 0; 2653; INTERNAL; 891; 891; 0; 2874
INTERNAL; 887; 890; 3; 1867; INTERNAL; 891; 891; 0; 2874
INTERNAL; 639; 639; 0; 2675; INTERNAL; 891; 891; 0; 2874
INTERNAL; 889; 889; 0; 4277; INTERNAL; 890; 890; 0; 3535
INTERNAL; 887; 889; 2; 3177; INTERNAL; 890; 890; 0; 3535
INTERNAL; 664; 664; 0; 2496; INTERNAL; 890; 890; 0; 3535
INTERNAL; 887; 889; 2; 3543; INTERNAL; 890; 890; 0; 3535
INTERNAL; 690; 690; 0; 2617; INTERNAL; 890; 890; 0; 3535
INTERNAL; 888; 888; 0; 2988; INTERNAL; 889; 889; 0; 4277
INTERNAL; 887; 888; 1; 3546; INTERNAL; 889; 889; 0; 4277
INTERNAL; 717; 717; 0; 3776; INTERNAL; 889; 889; 0; 4277
INTERNAL; 887; 888; 1; 3144; INTERNAL; 889; 889; 0; 4277
INTERNAL; 744; 744; 0; 2642; INTERNAL; 889; 889; 0; 4277
INTERNAL; 887; 887; 0; 3550; INTERNAL; 888; 888; 0; 2988
INTERNAL; 887; 887; 0; 3425; INTERNAL; 888; 888; 0; 2988
INTERNAL; 771; 771; 0; 3997; INTERNAL; 888; 888; 0; 2988
INTERNAL; 799; 799; 0; 3295; INTERNAL; 888; 888; 0; 2988
INTERNAL; 887; 887; 0; 4538; INTERNAL; 888; 888; 0; 2988
INTERNAL; 828; 828; 0; 4749; INTERNAL; 887; 887; 0; 3550
INTERNAL; 886; 886; 0; 4146; INTERNAL; 887; 887; 0; 3550
INTERNAL; 886; 886; 0; 2743; INTERNAL; 887; 887; 0; 3550
INTERNAL; 857; 857; 0; 3771; INTERNAL; 887; 887; 0; 3550
INTERNAL; 886; 886; 0; 2660; INTERNAL; 887; 887; 0; 3550
INPUT; 1; 826; 825; 3541; INTERNAL; 887; 887; 0; 3550
INTERNAL; 2; 2; 0; 3082; INTERNAL; 886; 886; 0; 4146
INTERNAL; 885; 885; 0; 3481; INTERNAL; 886; 886; 0; 4146
INTERNAL; 2; 885; 883; 3563; INTERNAL; 886; 886; 0; 4146
INTERNAL; 858; 885; 27; 3146; INTERNAL; 886; 886; 0; 4146
INTERNAL; 885; 885; 0; 1669; INTERNAL; 886; 886; 0; 4146
INPUT; 1; 855; 854; 2909; INTERNAL; 886; 886; 0; 4146
INTERNAL; 884; 884; 0; 2545; INTERNAL; 885; 885; 0; 3481
INTERNAL; 858; 884; 26; 3149; INTERNAL; 885; 885; 0; 3481
INTERNAL; 858; 884; 26; 3578; INTERNAL; 885; 885; 0; 3481
INTERNAL; 2; 2; 0; 2875; INTERNAL; 885; 885; 0; 3481
INTERNAL; 2; 3; 1; 4798; INTERNAL; 885; 885; 0; 3481
INTERNAL; 859; 884; 25; 2281; INTERNAL; 885; 885; 0; 3481
INTERNAL; 883; 883; 0; 2481; INTERNAL; 884; 884; 0; 2545
INTERNAL; 858; 883; 25; 3400; INTERNAL; 884; 884; 0; 2545
INTERNAL; 4; 4; 0; 3534; INTERNAL; 884; 884; 0; 2545
INTERNAL; 6; 6; 0; 2850; INTERNAL; 884; 884; 0; 2545
INTERNAL; 858; 883; 25; 4257; INTERNAL; 884; 884; 0; 2545
INTERNAL; 882; 882; 0; 2733; INTERNAL; 883; 883; 0; 2481
INTERNAL; 858; 882; 24; 3576; INTERNAL; 883; 883; 0; 2481
INTERNAL; 9; 9; 0; 2763; INTERNAL; 883; 883; 0; 2481
INTERNAL; 12; 12; 0; 2935; INTERNAL; 883; 883; 0; 2481
INTERNAL; 858; 882; 24; 2729; INTERNAL; 883; 883; 0; 2481
INTERNAL; 881; 881; 0; 1984; INTERNAL; 882; 882; 0; 2733
INTERNAL; 858; 881; 23; 3579; INTERNAL; 882; 882; 0; 2733
INTERNAL; 15; 15; 0; 3356; INTERNAL; 882; 882; 0; 2733
INTERNAL; 19; 19; 0; 2870; INTERNAL; 882; 882; 0; 2733
INTERNAL; 858; 881; 23; 3195; INTERNAL; 882; 882; 0; 2733
INTERNAL; 880; 880; 0; 2824; INTERNAL; 881; 881; 0; 1984
INTERNAL; 858; 880; 22; 3676; INTERNAL; 881; 881; 0; 1984
INTERNAL; 24; 24; 0; 2959; INTERNAL; 881; 881; 0; 1984
INTERNAL; 29; 29; 0; 2880; INTERNAL; 881; 881; 0; 1984
INTERNAL; 858; 880; 22; 2684; INTERNAL; 881; 881; 0; 1984
INTERNAL; 879; 879; 0; 2926; INTERNAL; 880; 880; 0; 2824
INTERNAL; 858; 879; 21; 2668; INTERNAL; 880; 880; 0; 2824
INTERNAL; 34; 34; 0; 2560; INTERNAL; 880; 880; 0; 2824
INTERNAL; 40; 40; 0; 3598; INTERNAL; 880; 880; 0; 2824
INTERNAL; 858; 879; 21; 3590; INTERNAL; 880; 880; 0; 2824
INTERNAL; 878; 878; 0; 3594; INTERNAL; 879; 879; 0; 2926
INTERNAL; 858; 878; 20; 2948; INTERNAL; 879; 879; 0; 2926
INTERNAL; 47; 47; 0; 4092; INTERNAL; 879; 879; 0; 2926
INTERNAL; 54; 54; 0; 2747; INTERNAL; 879; 879; 0; 2926
INTERNAL; 858; 878; 20; 3012; INTERNAL; 879; 879; 0; 2926
INTERNAL; 877; 877; 0; 2050; INTERNAL; 878; 878; 0; 3594
INTERNAL; 858; 877; 19; 3112; INTERNAL; 878; 878; 0; 3594
INTERNAL; 61; 61; 0; 2812; INTERNAL; 878; 878; 0; 3594
INTERNAL; 69; 69; 0; 2882; INTERNAL; 878; 878; 0; 3594
INTERNAL; 858; 877; 19; 2984; INTERNAL; 878; 878; 0; 3594
INTERNAL; 876; 876; 0; 2793; INTERNAL; 877; 877; 0; 2050
INTERNAL; 858; 876; 18; 3751; INTERNAL; 877; 877; 0; 2050
INTERNAL; 78; 78; 0; 3059; INTERNAL; 877; 877; 0; 2050
INTERNAL; 87; 87; 0; 2670; INTERNAL; 877; 877; 0; 2050
INTERNAL; 858; 876; 18; 3083; INTERNAL; 877; 877; 0; 2050
INTERNAL; 875; 875; 0; 3610; INTERNAL; 876; 876; 0; 2793
INTERNAL; 858; 875; 17; 3611; INTERNAL; 876; 876; 0; 2793
INTERNAL; 96; 96; 0; 2497; INTERNAL; 876; 876; 0; 2793
INTERNAL; 106; 106; 0; 2666; INTERNAL; 876; 876; 0; 2793
INTERNAL; 858; 875; 17; 3410; INTERNAL; 876; 876; 0; 2793
INTERNAL; 874; 874; 0; 3211; INTERNAL; 875; 875; 0; 3610
INTERNAL; 858; 874; 16; 4410; INTERNAL; 875; 875; 0; 3610
INTERNAL; 117; 117; 0; 3023; INTERNAL; 875; 875; 0; 3610
INTERNAL; 128; 128; 0; 2532; INTERNAL; 875; 875; 0; 3610
INTERNAL; 858; 874; 16; 4293; INTERNAL; 875; 875; 0; 3610
INTERNAL; 873; 873; 0; 2956; INTERNAL; 874; 874; 0; 3211
INTERNAL; 858; 873; 15; 3601; INTERNAL; 874; 874; 0; 3211
INTERNAL; 139; 139; 0; 3050; INTERNAL; 874; 874; 0; 3211
INTERNAL; 151; 151; 0; 2356; INTERNAL; 874; 874; 0; 3211
INTERNAL; 858; 873; 15; 4166; INTERNAL; 874; 874; 0; 3211
