TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 3; 6; 3; 447; INTERNAL; 4; 7; 3; 640
INPUT; 1; 3; 2; 541; INTERNAL; 4; 7; 3; 640
INPUT; 1; 3; 2; 590; INTERNAL; 4; 7; 3; 640
INPUT; 1; 3; 2; 742; INTERNAL; 3; 6; 3; 447
INPUT; 1; 3; 2; 930; INTERNAL; 3; 6; 3; 447
INTERNAL; 2; 4; 2; 782; INTERNAL; 3; 6; 3; 447
INPUT; 1; 5; 4; 363; INTERNAL; 3; 7; 4; 524
INPUT; 1; 5; 4; 518; INTERNAL; 3; 7; 4; 524
INPUT; 1; 5; 4; 721; INTERNAL; 3; 7; 4; 524
INTERNAL; 2; 5; 3; 485; INTERNAL; 3; 7; 4; 524
INPUT; 1; 5; 4; 642; INTERNAL; 3; 7; 4; 524
INTERNAL; 2; 5; 3; 487; INTERNAL; 3; 7; 4; 524
INTERNAL; 7; 8; 1; 502; INTERNAL; 8; 9; 1; 512
INTERNAL; 7; 8; 1; 574; INTERNAL; 8; 9; 1; 512
INTERNAL; 7; 8; 1; 481; INTERNAL; 8; 9; 1; 512
INTERNAL; 5; 7; 2; 465; INTERNAL; 7; 8; 1; 502
INTERNAL; 5; 7; 2; 351; INTERNAL; 7; 8; 1; 502
INTERNAL; 5; 7; 2; 891; INTERNAL; 7; 8; 1; 502
INTERNAL; 6; 7; 1; 439; INTERNAL; 7; 8; 1; 502
INTERNAL; 3; 6; 3; 405; INTERNAL; 7; 8; 1; 502
INTERNAL; 4; 7; 3; 437; INTERNAL; 7; 8; 1; 502
INTERNAL; 3; 6; 3; 666; INTERNAL; 6; 7; 1; 439
INTERNAL; 2; 4; 2; 628; INTERNAL; 6; 7; 1; 439
INTERNAL; 4; 6; 2; 474; INTERNAL; 6; 7; 1; 439
INTERNAL; 3; 5; 2; 703; INTERNAL; 6; 7; 1; 439
INTERNAL; 5; 5; 0; 914; INTERNAL; 6; 7; 1; 439
INPUT; 1; 3; 2; 752; INTERNAL; 4; 6; 2; 474
INPUT; 1; 3; 2; 529; INTERNAL; 4; 6; 2; 474
INPUT; 1; 4; 3; 1002; INTERNAL; 4; 6; 2; 474
INPUT; 1; 4; 3; 774; INTERNAL; 4; 6; 2; 474
INTERNAL; 3; 5; 2; 497; INTERNAL; 4; 6; 2; 474
INTERNAL; 3; 5; 2; 492; INTERNAL; 4; 6; 2; 474
INTERNAL; 2; 5; 3; 768; INTERNAL; 3; 6; 3; 666
INPUT; 1; 4; 3; 396; INTERNAL; 3; 6; 3; 666
INPUT; 1; 4; 3; 533; INTERNAL; 3; 6; 3; 666
INPUT; 1; 4; 3; 753; INTERNAL; 2; 5; 3; 768
INPUT; 1; 4; 3; 433; INTERNAL; 2; 5; 3; 768
INPUT; 1; 4; 3; 651; INTERNAL; 2; 5; 3; 768
INPUT; 1; 4; 3; 540; INTERNAL; 2; 5; 3; 768
INPUT; 1; 3; 2; 609; INTERNAL; 5; 7; 2; 351
INPUT; 1; 3; 2; 987; INTERNAL; 5; 7; 2; 351
INPUT; 1; 3; 2; 431; INTERNAL; 5; 7; 2; 351
INPUT; 1; 3; 2; 694; INTERNAL; 5; 7; 2; 351
INTERNAL; 4; 6; 2; 562; INTERNAL; 5; 7; 2; 351
INTERNAL; 3; 5; 2; 546; INTERNAL; 4; 6; 2; 562
INPUT; 1; 3; 2; 790; INTERNAL; 4; 6; 2; 562
INPUT; 1; 3; 2; 427; INTERNAL; 4; 6; 2; 562
INTERNAL; 3; 5; 2; 650; INTERNAL; 4; 6; 2; 562
INTERNAL; 3; 5; 2; 568; INTERNAL; 4; 6; 2; 562
INTERNAL; 3; 5; 2; 373; INTERNAL; 4; 6; 2; 562
INPUT; 1; 3; 2; 885; INTERNAL; 3; 5; 2; 373
INPUT; 1; 3; 2; 734; INTERNAL; 3; 5; 2; 373
INTERNAL; 2; 4; 2; 486; INTERNAL; 3; 5; 2; 373
INPUT; 1; 3; 2; 714; INTERNAL; 3; 5; 2; 373
INPUT; 1; 3; 2; 590; INTERNAL; 3; 5; 2; 373
INPUT; 1; 3; 2; 541; INTERNAL; 3; 5; 2; 373
INPUT; 1; 3; 2; 504; INTERNAL; 3; 5; 2; 546
INPUT; 1; 3; 2; 578; INTERNAL; 3; 5; 2; 546
INTERNAL; 2; 4; 2; 725; INTERNAL; 3; 5; 2; 546
INPUT; 1; 3; 2; 423; INTERNAL; 2; 4; 2; 725
INPUT; 1; 3; 2; 422; INTERNAL; 2; 4; 2; 725
INPUT; 1; 3; 2; 420; INTERNAL; 2; 4; 2; 725
INPUT; 1; 3; 2; 417; INTERNAL; 2; 4; 2; 725
INPUT; 1; 2; 1; 551; INTERNAL; 3; 5; 2; 568
INTERNAL; 2; 4; 2; 630; INTERNAL; 3; 5; 2; 568
INPUT; 1; 1; 0; 368; INTERNAL; 3; 5; 2; 568
INPUT; 1; 2; 1; 470; INTERNAL; 3; 5; 2; 568
INPUT; 1; 1; 0; 981; INTERNAL; 3; 5; 2; 568
INPUT; 1; 3; 2; 616; INTERNAL; 2; 4; 2; 630
INPUT; 1; 3; 2; 582; INTERNAL; 2; 4; 2; 630
INPUT; 1; 3; 2; 458; INTERNAL; 2; 4; 2; 630
INPUT; 1; 3; 2; 587; INTERNAL; 2; 4; 2; 630
INPUT; 1; 3; 2; 714; INTERNAL; 5; 7; 2; 891
INPUT; 1; 3; 2; 541; INTERNAL; 5; 7; 2; 891
INPUT; 1; 3; 2; 590; INTERNAL; 5; 7; 2; 891
INTERNAL; 4; 6; 2; 904; INTERNAL; 5; 7; 2; 891
INTERNAL; 4; 6; 2; 415; INTERNAL; 5; 7; 2; 891
INTERNAL; 2; 4; 2; 412; INTERNAL; 4; 6; 2; 904
INTERNAL; 3; 3; 0; 349; INTERNAL; 4; 6; 2; 904
INTERNAL; 2; 2; 0; 547; INTERNAL; 4; 6; 2; 904
INPUT; 1; 3; 2; 616; INTERNAL; 2; 4; 2; 412
INPUT; 1; 3; 2; 582; INTERNAL; 2; 4; 2; 412
INPUT; 1; 3; 2; 458; INTERNAL; 2; 4; 2; 412
INPUT; 1; 3; 2; 587; INTERNAL; 2; 4; 2; 412
INPUT; 1; 3; 2; 609; INTERNAL; 4; 6; 2; 415
INPUT; 1; 3; 2; 987; INTERNAL; 4; 6; 2; 415
INTERNAL; 3; 5; 2; 857; INTERNAL; 4; 6; 2; 415
INPUT; 1; 3; 2; 694; INTERNAL; 4; 6; 2; 415
INPUT; 1; 3; 2; 431; INTERNAL; 4; 6; 2; 415
INTERNAL; 2; 3; 1; 516; INTERNAL; 3; 5; 2; 857
INPUT; 1; 3; 2; 763; INTERNAL; 3; 5; 2; 857
INTERNAL; 2; 4; 2; 769; INTERNAL; 3; 5; 2; 857
INPUT; 1; 3; 2; 724; INTERNAL; 3; 5; 2; 857
INTERNAL; 3; 6; 3; 943; INTERNAL; 5; 7; 2; 465
INTERNAL; 4; 6; 2; 404; INTERNAL; 5; 7; 2; 465
INTERNAL; 4; 6; 2; 402; INTERNAL; 5; 7; 2; 465
INTERNAL; 3; 6; 3; 520; INTERNAL; 5; 7; 2; 465
INTERNAL; 3; 6; 3; 600; INTERNAL; 5; 7; 2; 465
INTERNAL; 3; 5; 2; 389; INTERNAL; 4; 6; 2; 402
INTERNAL; 3; 5; 2; 730; INTERNAL; 4; 6; 2; 402
INPUT; 1; 3; 2; 431; INTERNAL; 4; 6; 2; 402
INPUT; 1; 4; 3; 387; INTERNAL; 3; 5; 2; 389
INPUT; 1; 4; 3; 383; INTERNAL; 3; 5; 2; 389
INPUT; 1; 3; 2; 380; INTERNAL; 3; 5; 2; 389
INTERNAL; 2; 4; 2; 377; INTERNAL; 3; 5; 2; 389
INPUT; 1; 3; 2; 841; INTERNAL; 3; 5; 2; 389
INPUT; 1; 3; 2; 431; INTERNAL; 2; 4; 2; 377
INPUT; 1; 3; 2; 609; INTERNAL; 2; 4; 2; 377
INPUT; 1; 3; 2; 694; INTERNAL; 2; 4; 2; 377
INPUT; 1; 3; 2; 987; INTERNAL; 2; 4; 2; 377
INPUT; 1; 3; 2; 763; INTERNAL; 3; 5; 2; 730
INPUT; 1; 3; 2; 764; INTERNAL; 3; 5; 2; 730
INTERNAL; 2; 4; 2; 1074; INTERNAL; 3; 5; 2; 730
INTERNAL; 3; 5; 2; 730; INTERNAL; 4; 6; 2; 404
INTERNAL; 2; 5; 3; 467; INTERNAL; 4; 6; 2; 404
INPUT; 1; 3; 2; 930; INTERNAL; 3; 6; 3; 600
INPUT; 1; 3; 2; 742; INTERNAL; 3; 6; 3; 600
INPUT; 1; 3; 2; 885; INTERNAL; 3; 6; 3; 600
INTERNAL; 2; 4; 2; 782; INTERNAL; 3; 6; 3; 600
INPUT; 1; 3; 2; 714; INTERNAL; 3; 6; 3; 600
INTERNAL; 2; 4; 2; 552; INTERNAL; 3; 6; 3; 600
INPUT; 1; 3; 2; 587; INTERNAL; 3; 6; 3; 520
INPUT; 1; 2; 1; 551; INTERNAL; 3; 6; 3; 520
INTERNAL; 2; 4; 2; 827; INTERNAL; 3; 6; 3; 520
INTERNAL; 2; 4; 2; 700; INTERNAL; 3; 6; 3; 520
INPUT; 1; 4; 3; 340; INTERNAL; 3; 6; 3; 943
INPUT; 1; 4; 3; 370; INTERNAL; 3; 6; 3; 943
INPUT; 1; 4; 3; 850; INTERNAL; 3; 6; 3; 943
INTERNAL; 2; 5; 3; 728; INTERNAL; 3; 6; 3; 943
INPUT; 1; 4; 3; 840; INTERNAL; 3; 6; 3; 943
INPUT; 1; 4; 3; 362; INTERNAL; 2; 5; 3; 728
INPUT; 1; 4; 3; 489; INTERNAL; 2; 5; 3; 728
INPUT; 1; 3; 2; 930; INTERNAL; 4; 7; 3; 437
INPUT; 1; 3; 2; 742; INTERNAL; 4; 7; 3; 437
INTERNAL; 2; 4; 2; 782; INTERNAL; 4; 7; 3; 437
INTERNAL; 3; 5; 2; 617; INTERNAL; 4; 7; 3; 437
INTERNAL; 2; 4; 2; 552; INTERNAL; 4; 7; 3; 437
INTERNAL; 5; 7; 2; 525; INTERNAL; 7; 8; 1; 574
INTERNAL; 5; 7; 2; 688; INTERNAL; 7; 8; 1; 574
INTERNAL; 6; 7; 1; 359; INTERNAL; 7; 8; 1; 574
INTERNAL; 3; 4; 1; 505; INTERNAL; 7; 8; 1; 574
INTERNAL; 3; 6; 3; 670; INTERNAL; 7; 8; 1; 574
INTERNAL; 3; 5; 2; 703; INTERNAL; 6; 7; 1; 359
INTERNAL; 2; 6; 4; 759; INTERNAL; 6; 7; 1; 359
INTERNAL; 3; 6; 3; 332; INTERNAL; 6; 7; 1; 359
INTERNAL; 5; 6; 1; 865; INTERNAL; 6; 7; 1; 359
INTERNAL; 4; 6; 2; 495; INTERNAL; 6; 7; 1; 359
INTERNAL; 2; 5; 3; 356; INTERNAL; 5; 6; 1; 865
INTERNAL; 3; 5; 2; 444; INTERNAL; 5; 6; 1; 865
INTERNAL; 3; 5; 2; 599; INTERNAL; 5; 6; 1; 865
INTERNAL; 4; 5; 1; 371; INTERNAL; 5; 6; 1; 865
INTERNAL; 3; 5; 2; 544; INTERNAL; 5; 6; 1; 865
INTERNAL; 3; 5; 2; 519; INTERNAL; 5; 6; 1; 865
INPUT; 1; 2; 1; 551; INTERNAL; 4; 5; 1; 371
INTERNAL; 2; 4; 2; 412; INTERNAL; 4; 5; 1; 371
INTERNAL; 3; 4; 1; 606; INTERNAL; 4; 5; 1; 371
INTERNAL; 2; 4; 2; 968; INTERNAL; 3; 5; 2; 519
INTERNAL; 2; 4; 2; 754; INTERNAL; 3; 5; 2; 519
INPUT; 1; 3; 2; 541; INTERNAL; 3; 5; 2; 519
INPUT; 1; 3; 2; 590; INTERNAL; 3; 5; 2; 519
INPUT; 1; 3; 2; 587; INTERNAL; 3; 5; 2; 544
INTERNAL; 2; 4; 2; 827; INTERNAL; 3; 5; 2; 544
INTERNAL; 2; 4; 2; 712; INTERNAL; 3; 5; 2; 544
INPUT; 1; 2; 1; 551; INTERNAL; 3; 5; 2; 544
INTERNAL; 2; 2; 0; 547; INTERNAL; 3; 5; 2; 544
INPUT; 1; 3; 2; 763; INTERNAL; 3; 5; 2; 599
INTERNAL; 2; 4; 2; 608; INTERNAL; 3; 5; 2; 599
INPUT; 1; 3; 2; 738; INTERNAL; 3; 5; 2; 599
INPUT; 1; 3; 2; 764; INTERNAL; 3; 5; 2; 599
INPUT; 1; 3; 2; 724; INTERNAL; 3; 5; 2; 599
INPUT; 1; 3; 2; 462; INTERNAL; 2; 4; 2; 608
INPUT; 1; 3; 2; 740; INTERNAL; 2; 4; 2; 608
INPUT; 1; 2; 1; 848; INTERNAL; 2; 4; 2; 608
INPUT; 1; 2; 1; 681; INTERNAL; 2; 4; 2; 608
INPUT; 1; 3; 2; 885; INTERNAL; 3; 5; 2; 444
INPUT; 1; 3; 2; 714; INTERNAL; 3; 5; 2; 444
INPUT; 1; 3; 2; 541; INTERNAL; 3; 5; 2; 444
INTERNAL; 2; 4; 2; 350; INTERNAL; 3; 5; 2; 444
INPUT; 1; 3; 2; 590; INTERNAL; 3; 5; 2; 444
INPUT; 1; 3; 2; 742; INTERNAL; 2; 4; 2; 350
INPUT; 1; 3; 2; 930; INTERNAL; 2; 4; 2; 350
INPUT; 1; 3; 2; 709; INTERNAL; 2; 4; 2; 350
INPUT; 1; 3; 2; 734; INTERNAL; 2; 4; 2; 350
INPUT; 1; 4; 3; 362; INTERNAL; 2; 5; 3; 356
INPUT; 1; 4; 3; 340; INTERNAL; 2; 5; 3; 356
INPUT; 1; 4; 3; 370; INTERNAL; 2; 5; 3; 356
INPUT; 1; 4; 3; 489; INTERNAL; 2; 5; 3; 356
INPUT; 1; 4; 3; 840; INTERNAL; 2; 5; 3; 356
INPUT; 1; 4; 3; 850; INTERNAL; 2; 5; 3; 356
INTERNAL; 2; 4; 2; 446; INTERNAL; 4; 6; 2; 495
INTERNAL; 2; 5; 3; 392; INTERNAL; 4; 6; 2; 495
INTERNAL; 3; 5; 2; 497; INTERNAL; 4; 6; 2; 495
INTERNAL; 3; 5; 2; 492; INTERNAL; 4; 6; 2; 495
INPUT; 1; 3; 2; 380; INTERNAL; 3; 6; 3; 332
INPUT; 1; 4; 3; 383; INTERNAL; 3; 6; 3; 332
INPUT; 1; 3; 2; 431; INTERNAL; 3; 6; 3; 332
INPUT; 1; 3; 2; 841; INTERNAL; 3; 6; 3; 332
INPUT; 1; 3; 2; 987; INTERNAL; 3; 6; 3; 332
INTERNAL; 2; 5; 3; 853; INTERNAL; 3; 6; 3; 332
INPUT; 1; 3; 2; 609; INTERNAL; 2; 5; 3; 853
INPUT; 1; 3; 2; 694; INTERNAL; 2; 5; 3; 853
INPUT; 1; 3; 2; 885; INTERNAL; 2; 6; 4; 759
INPUT; 1; 3; 2; 734; INTERNAL; 2; 6; 4; 759
INPUT; 1; 3; 2; 541; INTERNAL; 2; 6; 4; 759
INPUT; 1; 3; 2; 714; INTERNAL; 2; 6; 4; 759
INPUT; 1; 3; 2; 590; INTERNAL; 2; 6; 4; 759
INTERNAL; 3; 6; 3; 490; INTERNAL; 5; 7; 2; 688
INTERNAL; 3; 6; 3; 398; INTERNAL; 5; 7; 2; 688
INTERNAL; 3; 6; 3; 572; INTERNAL; 5; 7; 2; 688
INTERNAL; 4; 6; 2; 495; INTERNAL; 5; 7; 2; 688
INTERNAL; 4; 6; 2; 780; INTERNAL; 5; 7; 2; 688
INTERNAL; 3; 6; 3; 410; INTERNAL; 5; 7; 2; 688
INTERNAL; 2; 4; 2; 446; INTERNAL; 3; 6; 3; 490
INPUT; 1; 3; 2; 477; INTERNAL; 3; 6; 3; 490
INTERNAL; 2; 5; 3; 392; INTERNAL; 3; 6; 3; 490
INPUT; 1; 3; 2; 647; INTERNAL; 3; 6; 3; 490
INTERNAL; 2; 3; 1; 542; INTERNAL; 3; 6; 3; 490
INPUT; 1; 4; 3; 651; INTERNAL; 3; 6; 3; 398
INPUT; 1; 4; 3; 753; INTERNAL; 3; 6; 3; 398
INPUT; 1; 4; 3; 540; INTERNAL; 3; 6; 3; 398
INTERNAL; 2; 4; 2; 628; INTERNAL; 3; 6; 3; 398
INPUT; 1; 4; 3; 396; INTERNAL; 3; 6; 3; 398
INPUT; 1; 4; 3; 533; INTERNAL; 3; 6; 3; 398
INPUT; 1; 3; 2; 582; INTERNAL; 3; 6; 3; 410
INPUT; 1; 3; 2; 458; INTERNAL; 3; 6; 3; 410
INPUT; 1; 3; 2; 587; INTERNAL; 3; 6; 3; 410
INPUT; 1; 2; 1; 551; INTERNAL; 3; 6; 3; 410
INTERNAL; 2; 2; 0; 547; INTERNAL; 3; 6; 3; 410
INTERNAL; 2; 4; 2; 712; INTERNAL; 3; 6; 3; 410
INPUT; 1; 4; 3; 1002; INTERNAL; 3; 6; 3; 572
INPUT; 1; 4; 3; 774; INTERNAL; 3; 6; 3; 572
INPUT; 1; 3; 2; 529; INTERNAL; 3; 6; 3; 572
INPUT; 1; 3; 2; 477; INTERNAL; 3; 6; 3; 572
INTERNAL; 2; 3; 1; 542; INTERNAL; 3; 6; 3; 572
INPUT; 1; 3; 2; 647; INTERNAL; 3; 6; 3; 572
INTERNAL; 3; 6; 3; 348; INTERNAL; 5; 7; 2; 525
INTERNAL; 3; 6; 3; 347; INTERNAL; 5; 7; 2; 525
INPUT; 1; 6; 5; 346; INTERNAL; 5; 7; 2; 525
INTERNAL; 3; 6; 3; 345; INTERNAL; 5; 7; 2; 525
INTERNAL; 4; 6; 2; 404; INTERNAL; 5; 7; 2; 525
INTERNAL; 3; 6; 3; 649; INTERNAL; 5; 7; 2; 525
INTERNAL; 2; 5; 3; 353; INTERNAL; 3; 6; 3; 347
INPUT; 1; 5; 4; 419; INTERNAL; 3; 6; 3; 347
INPUT; 1; 4; 3; 741; INTERNAL; 2; 5; 3; 353
INPUT; 1; 4; 3; 344; INTERNAL; 2; 5; 3; 353
INPUT; 1; 4; 3; 538; INTERNAL; 2; 5; 3; 353
INPUT; 1; 4; 3; 343; INTERNAL; 2; 5; 3; 353
INPUT; 1; 4; 3; 342; INTERNAL; 2; 5; 3; 353
INPUT; 1; 4; 3; 762; INTERNAL; 2; 5; 3; 353
INPUT; 1; 3; 2; 885; INTERNAL; 3; 6; 3; 649
INTERNAL; 2; 4; 2; 782; INTERNAL; 3; 6; 3; 649
INPUT; 1; 3; 2; 714; INTERNAL; 3; 6; 3; 649
INTERNAL; 2; 4; 2; 552; INTERNAL; 3; 6; 3; 649
INPUT; 1; 3; 2; 582; INTERNAL; 3; 6; 3; 348
INPUT; 1; 3; 2; 616; INTERNAL; 3; 6; 3; 348
INPUT; 1; 3; 2; 458; INTERNAL; 3; 6; 3; 348
INPUT; 1; 3; 2; 587; INTERNAL; 3; 6; 3; 348
INTERNAL; 2; 2; 0; 547; INTERNAL; 3; 6; 3; 348
INTERNAL; 2; 4; 2; 627; INTERNAL; 3; 6; 3; 348
INPUT; 1; 3; 2; 841; INTERNAL; 3; 6; 3; 345
INPUT; 1; 3; 2; 987; INTERNAL; 3; 6; 3; 345
INPUT; 1; 3; 2; 609; INTERNAL; 3; 6; 3; 345
INPUT; 1; 3; 2; 694; INTERNAL; 3; 6; 3; 345
INTERNAL; 2; 5; 3; 522; INTERNAL; 3; 6; 3; 345
INPUT; 1; 3; 2; 431; INTERNAL; 3; 6; 3; 345
INPUT; 1; 4; 3; 383; INTERNAL; 2; 5; 3; 522
INPUT; 1; 3; 2; 380; INTERNAL; 2; 5; 3; 522
INTERNAL; 3; 4; 1; 505; INTERNAL; 7; 8; 1; 481
INTERNAL; 5; 7; 2; 803; INTERNAL; 7; 8; 1; 481
INTERNAL; 4; 7; 3; 337; INTERNAL; 7; 8; 1; 481
INTERNAL; 6; 7; 1; 330; INTERNAL; 7; 8; 1; 481
INTERNAL; 4; 7; 3; 331; INTERNAL; 7; 8; 1; 481
INTERNAL; 4; 7; 3; 367; INTERNAL; 7; 8; 1; 481
INTERNAL; 3; 6; 3; 397; INTERNAL; 6; 7; 1; 330
INTERNAL; 3; 6; 3; 507; INTERNAL; 6; 7; 1; 330
INTERNAL; 3; 6; 3; 614; INTERNAL; 6; 7; 1; 330
INTERNAL; 5; 6; 1; 673; INTERNAL; 6; 7; 1; 330
INTERNAL; 3; 6; 3; 675; INTERNAL; 6; 7; 1; 330
INTERNAL; 4; 6; 2; 766; INTERNAL; 6; 7; 1; 330
INPUT; 1; 3; 2; 738; INTERNAL; 5; 6; 1; 673
INTERNAL; 4; 5; 1; 791; INTERNAL; 5; 6; 1; 673
INPUT; 1; 3; 2; 724; INTERNAL; 5; 6; 1; 673
INPUT; 1; 3; 2; 763; INTERNAL; 4; 5; 1; 791
INPUT; 1; 3; 2; 764; INTERNAL; 4; 5; 1; 791
INTERNAL; 3; 4; 1; 792; INTERNAL; 4; 5; 1; 791
INPUT; 1; 3; 2; 462; INTERNAL; 3; 4; 1; 792
INPUT; 1; 3; 2; 740; INTERNAL; 3; 4; 1; 792
INTERNAL; 2; 3; 1; 516; INTERNAL; 3; 4; 1; 792
INPUT; 1; 3; 2; 714; INTERNAL; 3; 6; 3; 507
INTERNAL; 2; 4; 2; 486; INTERNAL; 3; 6; 3; 507
INTERNAL; 2; 5; 3; 531; INTERNAL; 3; 6; 3; 507
INPUT; 1; 3; 2; 541; INTERNAL; 3; 6; 3; 507
INPUT; 1; 3; 2; 590; INTERNAL; 3; 6; 3; 507
INTERNAL; 2; 5; 3; 793; INTERNAL; 3; 6; 3; 675
INTERNAL; 2; 5; 3; 555; INTERNAL; 3; 6; 3; 675
INPUT; 1; 4; 3; 776; INTERNAL; 3; 6; 3; 675
INPUT; 1; 4; 3; 435; INTERNAL; 2; 5; 3; 793
INPUT; 1; 4; 3; 798; INTERNAL; 2; 5; 3; 793
INPUT; 1; 4; 3; 746; INTERNAL; 2; 5; 3; 793
INPUT; 1; 4; 3; 453; INTERNAL; 2; 5; 3; 793
INPUT; 1; 1; 0; 368; INTERNAL; 3; 6; 3; 397
INTERNAL; 2; 5; 3; 615; INTERNAL; 3; 6; 3; 397
INPUT; 1; 1; 0; 981; INTERNAL; 3; 6; 3; 397
INPUT; 1; 3; 2; 582; INTERNAL; 2; 5; 3; 615
INPUT; 1; 3; 2; 616; INTERNAL; 2; 5; 3; 615
INPUT; 1; 2; 1; 551; INTERNAL; 2; 5; 3; 615
INPUT; 1; 3; 2; 587; INTERNAL; 2; 5; 3; 615
INPUT; 1; 3; 2; 458; INTERNAL; 2; 5; 3; 615
INPUT; 1; 2; 1; 470; INTERNAL; 2; 5; 3; 615
INPUT; 1; 3; 2; 587; INTERNAL; 3; 6; 3; 614
INTERNAL; 2; 4; 2; 827; INTERNAL; 3; 6; 3; 614
INPUT; 1; 2; 1; 551; INTERNAL; 3; 6; 3; 614
INPUT; 1; 1; 0; 368; INTERNAL; 3; 6; 3; 614
INPUT; 1; 2; 1; 470; INTERNAL; 3; 6; 3; 614
INPUT; 1; 1; 0; 981; INTERNAL; 3; 6; 3; 614
INTERNAL; 3; 6; 3; 450; INTERNAL; 5; 7; 2; 803
INTERNAL; 2; 4; 2; 628; INTERNAL; 5; 7; 2; 803
INTERNAL; 4; 6; 2; 780; INTERNAL; 5; 7; 2; 803
INTERNAL; 4; 6; 2; 648; INTERNAL; 5; 7; 2; 803
INTERNAL; 3; 6; 3; 490; INTERNAL; 5; 7; 2; 803
INTERNAL; 3; 6; 3; 410; INTERNAL; 5; 7; 2; 803
INPUT; 1; 3; 2; 752; INTERNAL; 4; 6; 2; 648
INPUT; 1; 3; 2; 529; INTERNAL; 4; 6; 2; 648
INPUT; 1; 4; 3; 1002; INTERNAL; 4; 6; 2; 648
INTERNAL; 3; 5; 2; 497; INTERNAL; 4; 6; 2; 648
INPUT; 1; 4; 3; 774; INTERNAL; 4; 6; 2; 648
INTERNAL; 3; 5; 2; 492; INTERNAL; 4; 6; 2; 648
INPUT; 1; 4; 3; 651; INTERNAL; 3; 6; 3; 450
INPUT; 1; 4; 3; 540; INTERNAL; 3; 6; 3; 450
INTERNAL; 2; 5; 3; 801; INTERNAL; 3; 6; 3; 450
INPUT; 1; 4; 3; 396; INTERNAL; 3; 6; 3; 450
INPUT; 1; 4; 3; 533; INTERNAL; 3; 6; 3; 450
INPUT; 1; 4; 3; 433; INTERNAL; 2; 5; 3; 801
INPUT; 1; 4; 3; 753; INTERNAL; 2; 5; 3; 801
INTERNAL; 3; 6; 3; 348; INTERNAL; 4; 7; 3; 331
INTERNAL; 3; 6; 3; 778; INTERNAL; 4; 7; 3; 331
INTERNAL; 2; 6; 4; 805; INTERNAL; 4; 7; 3; 331
INTERNAL; 3; 4; 1; 505; INTERNAL; 4; 7; 3; 331
INTERNAL; 2; 5; 3; 487; INTERNAL; 4; 7; 3; 331
INPUT; 1; 5; 4; 721; INTERNAL; 2; 6; 4; 805
INPUT; 1; 5; 4; 518; INTERNAL; 2; 6; 4; 805
INPUT; 1; 5; 4; 642; INTERNAL; 2; 6; 4; 805
INPUT; 1; 4; 3; 1024; INTERNAL; 2; 6; 4; 805
INPUT; 1; 4; 3; 374; INTERNAL; 2; 6; 4; 805
INTERNAL; 2; 4; 2; 661; INTERNAL; 4; 7; 3; 367
INTERNAL; 3; 5; 2; 617; INTERNAL; 4; 7; 3; 367
INTERNAL; 2; 4; 2; 552; INTERNAL; 4; 7; 3; 367
INPUT; 1; 3; 2; 752; INTERNAL; 4; 7; 3; 337
INPUT; 1; 3; 2; 529; INTERNAL; 4; 7; 3; 337
INTERNAL; 2; 5; 3; 677; INTERNAL; 4; 7; 3; 337
INTERNAL; 3; 4; 1; 505; INTERNAL; 4; 7; 3; 337
INTERNAL; 4; 6; 2; 607; INTERNAL; 5; 9; 4; 605
INTERNAL; 4; 7; 3; 809; INTERNAL; 5; 9; 4; 605
INTERNAL; 3; 8; 5; 571; INTERNAL; 5; 9; 4; 605
INPUT; 1; 3; 2; 431; INTERNAL; 5; 9; 4; 605
INTERNAL; 3; 8; 5; 695; INTERNAL; 5; 9; 4; 605
INTERNAL; 3; 6; 3; 455; INTERNAL; 5; 9; 4; 605
INTERNAL; 2; 4; 2; 630; INTERNAL; 4; 7; 3; 809
INTERNAL; 3; 3; 0; 349; INTERNAL; 4; 7; 3; 809
INTERNAL; 2; 2; 0; 547; INTERNAL; 4; 7; 3; 809
INPUT; 1; 4; 3; 383; INTERNAL; 3; 8; 5; 571
INPUT; 1; 3; 2; 380; INTERNAL; 3; 8; 5; 571
INPUT; 1; 3; 2; 841; INTERNAL; 3; 8; 5; 571
INPUT; 1; 3; 2; 987; INTERNAL; 3; 8; 5; 571
INTERNAL; 2; 5; 3; 853; INTERNAL; 3; 8; 5; 571
INPUT; 1; 4; 3; 1002; INTERNAL; 3; 8; 5; 695
INPUT; 1; 3; 2; 529; INTERNAL; 3; 8; 5; 695
INPUT; 1; 4; 3; 774; INTERNAL; 3; 8; 5; 695
INPUT; 1; 3; 2; 647; INTERNAL; 3; 8; 5; 695
INPUT; 1; 3; 2; 477; INTERNAL; 3; 8; 5; 695
INTERNAL; 2; 3; 1; 542; INTERNAL; 3; 8; 5; 695
INTERNAL; 5; 9; 4; 892; INTERNAL; 7; 10; 3; 665
INTERNAL; 2; 8; 6; 811; INTERNAL; 7; 10; 3; 665
INTERNAL; 6; 9; 3; 812; INTERNAL; 7; 10; 3; 665
INTERNAL; 5; 9; 4; 813; INTERNAL; 7; 10; 3; 665
INTERNAL; 4; 6; 2; 607; INTERNAL; 7; 10; 3; 665
INTERNAL; 3; 6; 3; 455; INTERNAL; 7; 10; 3; 665
INTERNAL; 3; 8; 5; 571; INTERNAL; 6; 9; 3; 812
