TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 834
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 971
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 971
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 971
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 971
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 971
INTERNAL; 5; 5; 0; 779; INTERNAL; 6; 6; 0; 971
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 968
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 968
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 968
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 968
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 968
INTERNAL; 5; 5; 0; 815; INTERNAL; 6; 6; 0; 968
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 923
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 923
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 923
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 923
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 923
INTERNAL; 5; 5; 0; 827; INTERNAL; 6; 6; 0; 923
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 1204
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 1204
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 1204
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 1204
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 1204
INTERNAL; 5; 5; 0; 548; INTERNAL; 6; 6; 0; 1204
INTERNAL; 5; 5; 0; 701; INTERNAL; 8; 9; 1; 605
INTERNAL; 6; 6; 0; 835; INTERNAL; 8; 9; 1; 605
INTERNAL; 6; 6; 0; 381; INTERNAL; 8; 9; 1; 605
INTERNAL; 7; 8; 1; 534; INTERNAL; 8; 9; 1; 605
INTERNAL; 7; 8; 1; 695; INTERNAL; 8; 9; 1; 605
INTERNAL; 6; 6; 0; 792; INTERNAL; 7; 8; 1; 534
INTERNAL; 6; 6; 0; 881; INTERNAL; 7; 8; 1; 534
INTERNAL; 6; 6; 0; 885; INTERNAL; 7; 8; 1; 534
INTERNAL; 6; 6; 0; 894; INTERNAL; 7; 8; 1; 534
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 792
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 792
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 792
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 792
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 792
INTERNAL; 5; 5; 0; 899; INTERNAL; 6; 6; 0; 792
INTERNAL; 4; 4; 0; 600; INTERNAL; 5; 5; 0; 899
INPUT; 1; 4; 3; 597; INTERNAL; 5; 5; 0; 899
INPUT; 1; 4; 3; 527; INTERNAL; 5; 5; 0; 899
INPUT; 1; 4; 3; 574; INTERNAL; 5; 5; 0; 899
INPUT; 1; 4; 3; 536; INTERNAL; 5; 5; 0; 899
INPUT; 1; 4; 3; 1212; INTERNAL; 5; 5; 0; 899
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 881
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 881
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 881
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 881
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 881
INTERNAL; 5; 5; 0; 1269; INTERNAL; 6; 6; 0; 881
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 885
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 885
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 885
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 885
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 885
INTERNAL; 5; 5; 0; 779; INTERNAL; 6; 6; 0; 885
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 894
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 894
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 894
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 894
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 894
INTERNAL; 5; 5; 0; 1269; INTERNAL; 6; 6; 0; 894
INTERNAL; 6; 6; 0; 901; INTERNAL; 7; 8; 1; 695
INTERNAL; 6; 6; 0; 694; INTERNAL; 7; 8; 1; 695
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 901
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 901
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 901
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 901
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 901
INTERNAL; 5; 5; 0; 907; INTERNAL; 6; 6; 0; 901
INTERNAL; 4; 4; 0; 600; INTERNAL; 5; 5; 0; 907
INPUT; 1; 4; 3; 574; INTERNAL; 5; 5; 0; 907
INPUT; 1; 4; 3; 536; INTERNAL; 5; 5; 0; 907
INPUT; 1; 4; 3; 597; INTERNAL; 5; 5; 0; 907
INPUT; 1; 4; 3; 527; INTERNAL; 5; 5; 0; 907
INPUT; 1; 4; 3; 1212; INTERNAL; 5; 5; 0; 907
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 694
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 694
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 694
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 694
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 694
INTERNAL; 5; 5; 0; 592; INTERNAL; 6; 6; 0; 694
INTERNAL; 4; 4; 0; 600; INTERNAL; 5; 5; 0; 592
INPUT; 1; 4; 3; 536; INTERNAL; 5; 5; 0; 592
INPUT; 1; 4; 3; 597; INTERNAL; 5; 5; 0; 592
INPUT; 1; 4; 3; 527; INTERNAL; 5; 5; 0; 592
INPUT; 1; 4; 3; 574; INTERNAL; 5; 5; 0; 592
INPUT; 1; 4; 3; 1212; INTERNAL; 5; 5; 0; 592
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 835
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 835
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 835
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 835
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 835
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 381
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 381
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 381
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 381
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 381
INTERNAL; 5; 5; 0; 907; INTERNAL; 6; 6; 0; 381
INTERNAL; 4; 4; 0; 600; INTERNAL; 5; 5; 0; 701
INPUT; 1; 4; 3; 574; INTERNAL; 5; 5; 0; 701
INPUT; 1; 4; 3; 1212; INTERNAL; 5; 5; 0; 701
INPUT; 1; 4; 3; 597; INTERNAL; 5; 5; 0; 701
INPUT; 1; 4; 3; 527; INTERNAL; 5; 5; 0; 701
INPUT; 1; 4; 3; 536; INTERNAL; 5; 5; 0; 701
INTERNAL; 5; 5; 0; 592; INTERNAL; 8; 9; 1; 390
INTERNAL; 5; 5; 0; 756; INTERNAL; 8; 9; 1; 390
INTERNAL; 6; 6; 0; 905; INTERNAL; 8; 9; 1; 390
INTERNAL; 7; 8; 1; 1488; INTERNAL; 8; 9; 1; 390
INTERNAL; 7; 8; 1; 593; INTERNAL; 8; 9; 1; 390
INTERNAL; 6; 6; 0; 891; INTERNAL; 7; 8; 1; 593
INTERNAL; 6; 6; 0; 978; INTERNAL; 7; 8; 1; 593
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 891
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 891
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 891
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 891
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 891
INTERNAL; 5; 5; 0; 899; INTERNAL; 6; 6; 0; 891
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 978
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 978
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 978
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 978
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 978
INTERNAL; 5; 5; 0; 701; INTERNAL; 6; 6; 0; 978
INTERNAL; 5; 5; 0; 517; INTERNAL; 7; 8; 1; 1488
INTERNAL; 6; 6; 0; 905; INTERNAL; 7; 8; 1; 1488
INTERNAL; 6; 6; 0; 800; INTERNAL; 7; 8; 1; 1488
INTERNAL; 6; 6; 0; 1126; INTERNAL; 7; 8; 1; 1488
INTERNAL; 6; 6; 0; 877; INTERNAL; 7; 8; 1; 1488
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 905
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 905
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 905
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 905
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 877
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 877
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 877
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 877
INTERNAL; 5; 5; 0; 899; INTERNAL; 6; 6; 0; 877
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 800
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 800
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 800
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 800
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 800
INTERNAL; 5; 5; 0; 982; INTERNAL; 6; 6; 0; 800
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 1126
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 1126
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 1126
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 1126
INTERNAL; 5; 5; 0; 592; INTERNAL; 6; 6; 0; 1126
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 1126
INTERNAL; 4; 4; 0; 600; INTERNAL; 5; 5; 0; 756
INPUT; 1; 4; 3; 574; INTERNAL; 5; 5; 0; 756
INPUT; 1; 4; 3; 536; INTERNAL; 5; 5; 0; 756
INPUT; 1; 4; 3; 1212; INTERNAL; 5; 5; 0; 756
INPUT; 1; 4; 3; 527; INTERNAL; 5; 5; 0; 756
INPUT; 1; 4; 3; 597; INTERNAL; 5; 5; 0; 756
INTERNAL; 6; 6; 0; 621; INTERNAL; 10; 10; 0; 925
INTERNAL; 9; 9; 0; 1362; INTERNAL; 10; 10; 0; 925
INTERNAL; 9; 9; 0; 1360; INTERNAL; 10; 10; 0; 925
INTERNAL; 9; 9; 0; 851; INTERNAL; 10; 10; 0; 925
INTERNAL; 9; 9; 0; 984; INTERNAL; 10; 10; 0; 925
INTERNAL; 6; 6; 0; 919; INTERNAL; 9; 9; 0; 984
INTERNAL; 6; 6; 0; 922; INTERNAL; 9; 9; 0; 984
INTERNAL; 6; 6; 0; 858; INTERNAL; 9; 9; 0; 984
INTERNAL; 8; 8; 0; 616; INTERNAL; 9; 9; 0; 984
INTERNAL; 8; 8; 0; 841; INTERNAL; 9; 9; 0; 984
INTERNAL; 7; 8; 1; 751; INTERNAL; 9; 9; 0; 984
INTERNAL; 6; 6; 0; 1448; INTERNAL; 8; 8; 0; 616
INTERNAL; 6; 6; 0; 623; INTERNAL; 8; 8; 0; 616
INTERNAL; 7; 7; 0; 854; INTERNAL; 8; 8; 0; 616
INTERNAL; 5; 5; 0; 517; INTERNAL; 7; 7; 0; 854
INTERNAL; 6; 6; 0; 809; INTERNAL; 7; 7; 0; 854
INTERNAL; 6; 6; 0; 1148; INTERNAL; 7; 7; 0; 854
INTERNAL; 5; 5; 0; 1269; INTERNAL; 7; 7; 0; 854
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 809
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 809
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 809
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 809
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 809
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 1148
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 1148
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 1148
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 1148
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 1148
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 1448
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 1448
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 1448
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 1448
INTERNAL; 5; 5; 0; 982; INTERNAL; 6; 6; 0; 1448
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 623
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 623
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 623
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 623
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 623
INTERNAL; 5; 5; 0; 899; INTERNAL; 6; 6; 0; 623
INTERNAL; 7; 7; 0; 928; INTERNAL; 8; 8; 0; 841
INTERNAL; 6; 6; 0; 762; INTERNAL; 8; 8; 0; 841
INTERNAL; 6; 6; 0; 712; INTERNAL; 8; 8; 0; 841
INTERNAL; 6; 6; 0; 586; INTERNAL; 8; 8; 0; 841
INTERNAL; 6; 6; 0; 738; INTERNAL; 8; 8; 0; 841
INTERNAL; 6; 6; 0; 1148; INTERNAL; 7; 7; 0; 928
INTERNAL; 5; 5; 0; 570; INTERNAL; 7; 7; 0; 928
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 762
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 762
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 762
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 762
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 762
INTERNAL; 5; 5; 0; 592; INTERNAL; 6; 6; 0; 762
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 712
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 712
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 712
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 712
INTERNAL; 5; 5; 0; 899; INTERNAL; 6; 6; 0; 712
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 712
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 586
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 586
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 586
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 586
INTERNAL; 5; 5; 0; 701; INTERNAL; 6; 6; 0; 586
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 586
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 738
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 738
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 738
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 738
INTERNAL; 5; 5; 0; 547; INTERNAL; 6; 6; 0; 738
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 738
INTERNAL; 6; 6; 0; 915; INTERNAL; 7; 8; 1; 751
INTERNAL; 6; 6; 0; 929; INTERNAL; 7; 8; 1; 751
INTERNAL; 6; 6; 0; 930; INTERNAL; 7; 8; 1; 751
INTERNAL; 6; 6; 0; 1365; INTERNAL; 7; 8; 1; 751
INTERNAL; 6; 6; 0; 920; INTERNAL; 7; 8; 1; 751
INTERNAL; 6; 6; 0; 296; INTERNAL; 7; 8; 1; 751
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 915
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 915
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 915
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 915
INTERNAL; 5; 5; 0; 271; INTERNAL; 6; 6; 0; 915
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 915
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 929
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 929
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 929
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 929
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 929
INTERNAL; 5; 5; 0; 756; INTERNAL; 6; 6; 0; 929
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 930
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 930
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 930
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 930
INTERNAL; 5; 5; 0; 517; INTERNAL; 6; 6; 0; 930
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 930
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 1365
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 1365
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 1365
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 1365
INTERNAL; 5; 5; 0; 592; INTERNAL; 6; 6; 0; 1365
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 1365
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 920
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 920
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 920
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 920
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 920
INTERNAL; 5; 5; 0; 701; INTERNAL; 6; 6; 0; 920
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 296
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 296
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 296
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 296
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 296
INTERNAL; 5; 5; 0; 907; INTERNAL; 6; 6; 0; 296
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 919
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 919
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 919
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 919
INTERNAL; 5; 5; 0; 756; INTERNAL; 6; 6; 0; 919
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 919
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 922
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 922
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 922
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 922
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 922
INTERNAL; 5; 5; 0; 547; INTERNAL; 6; 6; 0; 922
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 858
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 858
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 858
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 858
INTERNAL; 5; 5; 0; 907; INTERNAL; 6; 6; 0; 858
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 858
INTERNAL; 8; 8; 0; 652; INTERNAL; 9; 9; 0; 851
INTERNAL; 8; 8; 0; 936; INTERNAL; 9; 9; 0; 851
INTERNAL; 8; 8; 0; 660; INTERNAL; 9; 9; 0; 851
INTERNAL; 7; 8; 1; 429; INTERNAL; 9; 9; 0; 851
INTERNAL; 7; 8; 1; 942; INTERNAL; 9; 9; 0; 851
INTERNAL; 7; 8; 1; 477; INTERNAL; 9; 9; 0; 851
INTERNAL; 7; 7; 0; 953; INTERNAL; 8; 8; 0; 652
INTERNAL; 6; 6; 0; 729; INTERNAL; 8; 8; 0; 652
INTERNAL; 6; 6; 0; 870; INTERNAL; 7; 7; 0; 953
INTERNAL; 5; 5; 0; 833; INTERNAL; 7; 7; 0; 953
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 870
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 870
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 870
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 870
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 870
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 729
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 729
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 729
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 729
INTERNAL; 5; 5; 0; 815; INTERNAL; 6; 6; 0; 729
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 729
INTERNAL; 5; 5; 0; 592; INTERNAL; 8; 8; 0; 936
INTERNAL; 6; 7; 1; 996; INTERNAL; 8; 8; 0; 936
INTERNAL; 6; 6; 0; 903; INTERNAL; 8; 8; 0; 936
INTERNAL; 6; 6; 0; 804; INTERNAL; 8; 8; 0; 936
INTERNAL; 7; 7; 0; 735; INTERNAL; 8; 8; 0; 936
INTERNAL; 6; 6; 0; 960; INTERNAL; 7; 7; 0; 735
INTERNAL; 6; 6; 0; 310; INTERNAL; 7; 7; 0; 735
INTERNAL; 6; 6; 0; 1522; INTERNAL; 7; 7; 0; 735
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 960
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 960
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 960
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 960
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 960
INTERNAL; 5; 5; 0; 907; INTERNAL; 6; 6; 0; 960
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 310
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 310
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 310
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 310
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 310
INTERNAL; 5; 5; 0; 815; INTERNAL; 6; 6; 0; 310
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 1522
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 1522
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 1522
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 1522
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 1522
INTERNAL; 5; 5; 0; 833; INTERNAL; 6; 6; 0; 1522
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 7; 1; 996
INPUT; 1; 4; 3; 574; INTERNAL; 6; 7; 1; 996
INPUT; 1; 5; 4; 304; INTERNAL; 6; 7; 1; 996
INPUT; 1; 5; 4; 810; INTERNAL; 6; 7; 1; 996
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 903
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 903
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 903
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 903
INTERNAL; 5; 5; 0; 1269; INTERNAL; 6; 6; 0; 903
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 903
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 804
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 804
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 804
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 804
INTERNAL; 5; 5; 0; 899; INTERNAL; 6; 6; 0; 804
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 804
INTERNAL; 7; 7; 0; 966; INTERNAL; 8; 8; 0; 660
INTERNAL; 6; 6; 0; 658; INTERNAL; 8; 8; 0; 660
INTERNAL; 6; 6; 0; 558; INTERNAL; 8; 8; 0; 660
INTERNAL; 6; 6; 0; 806; INTERNAL; 8; 8; 0; 660
INTERNAL; 6; 6; 0; 282; INTERNAL; 7; 7; 0; 966
INTERNAL; 5; 5; 0; 548; INTERNAL; 7; 7; 0; 966
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 282
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 282
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 282
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 282
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 282
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 658
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 658
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 658
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 658
INTERNAL; 5; 5; 0; 779; INTERNAL; 6; 6; 0; 658
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 658
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 558
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 558
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 558
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 558
