TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INPUT; 1; 7; 6; 916; INTERNAL; 23; 28; 5; 855
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 28; 5; 855
INPUT; 1; 8; 7; 959; INTERNAL; 24; 29; 5; 481
INPUT; 1; 8; 7; 958; INTERNAL; 24; 29; 5; 481
INTERNAL; 23; 27; 4; 1266; INTERNAL; 24; 29; 5; 481
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 29; 5; 481
INPUT; 1; 7; 6; 688; INTERNAL; 23; 29; 6; 620
INPUT; 1; 7; 6; 1387; INTERNAL; 23; 29; 6; 620
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 29; 6; 620
INPUT; 1; 7; 6; 1017; INTERNAL; 23; 29; 6; 686
INPUT; 1; 7; 6; 446; INTERNAL; 23; 29; 6; 686
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 29; 6; 686
INPUT; 1; 8; 7; 849; INTERNAL; 23; 29; 6; 1364
INPUT; 1; 8; 7; 714; INTERNAL; 23; 29; 6; 1364
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 29; 6; 1364
INPUT; 1; 8; 7; 382; INTERNAL; 23; 29; 6; 454
INPUT; 1; 8; 7; 188; INTERNAL; 23; 29; 6; 454
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 29; 6; 454
INPUT; 1; 10; 9; 812; INTERNAL; 24; 30; 6; 514
INPUT; 1; 10; 9; 412; INTERNAL; 24; 30; 6; 514
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 30; 6; 514
INTERNAL; 23; 29; 6; 1267; INTERNAL; 24; 30; 6; 514
INPUT; 1; 10; 9; 743; INTERNAL; 23; 29; 6; 1267
INPUT; 1; 10; 9; 841; INTERNAL; 23; 29; 6; 1267
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 29; 6; 1267
INPUT; 1; 9; 8; 844; INTERNAL; 23; 30; 7; 504
INPUT; 1; 9; 8; 588; INTERNAL; 23; 30; 7; 504
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 30; 7; 504
INPUT; 1; 9; 8; 953; INTERNAL; 23; 30; 7; 1241
INPUT; 1; 9; 8; 854; INTERNAL; 23; 30; 7; 1241
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 30; 7; 1241
INPUT; 1; 9; 8; 780; INTERNAL; 23; 30; 7; 457
INPUT; 1; 9; 8; 771; INTERNAL; 23; 30; 7; 457
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 30; 7; 457
INPUT; 1; 9; 8; 742; INTERNAL; 23; 30; 7; 739
INPUT; 1; 9; 8; 226; INTERNAL; 23; 30; 7; 739
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 30; 7; 739
INPUT; 1; 10; 9; 948; INTERNAL; 25; 31; 6; 528
INPUT; 1; 10; 9; 952; INTERNAL; 25; 31; 6; 528
INTERNAL; 23; 30; 7; 837; INTERNAL; 25; 31; 6; 528
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 31; 6; 528
INTERNAL; 24; 30; 6; 286; INTERNAL; 25; 31; 6; 528
INPUT; 1; 10; 9; 812; INTERNAL; 24; 30; 6; 286
INPUT; 1; 10; 9; 412; INTERNAL; 24; 30; 6; 286
INTERNAL; 23; 29; 6; 1267; INTERNAL; 24; 30; 6; 286
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 30; 6; 286
INPUT; 1; 10; 9; 833; INTERNAL; 23; 30; 7; 837
INPUT; 1; 10; 9; 921; INTERNAL; 23; 30; 7; 837
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 30; 7; 837
INPUT; 1; 11; 10; 946; INTERNAL; 24; 31; 7; 531
INPUT; 1; 11; 10; 1102; INTERNAL; 24; 31; 7; 531
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 31; 7; 531
INTERNAL; 23; 30; 7; 823; INTERNAL; 24; 31; 7; 531
INPUT; 1; 11; 10; 820; INTERNAL; 23; 30; 7; 823
INPUT; 1; 11; 10; 815; INTERNAL; 23; 30; 7; 823
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 30; 7; 823
INPUT; 1; 10; 9; 948; INTERNAL; 24; 31; 7; 862
INPUT; 1; 10; 9; 952; INTERNAL; 24; 31; 7; 862
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 31; 7; 862
INTERNAL; 23; 30; 7; 837; INTERNAL; 24; 31; 7; 862
INPUT; 1; 9; 8; 1019; INTERNAL; 23; 31; 8; 1067
INPUT; 1; 9; 8; 643; INTERNAL; 23; 31; 8; 1067
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 31; 8; 1067
INPUT; 1; 9; 8; 660; INTERNAL; 23; 31; 8; 524
INPUT; 1; 9; 8; 932; INTERNAL; 23; 31; 8; 524
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 31; 8; 524
INPUT; 1; 11; 10; 946; INTERNAL; 24; 32; 8; 511
INPUT; 1; 11; 10; 1102; INTERNAL; 24; 32; 8; 511
INTERNAL; 23; 30; 7; 823; INTERNAL; 24; 32; 8; 511
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 32; 8; 511
INPUT; 1; 12; 11; 956; INTERNAL; 23; 32; 9; 822
INPUT; 1; 12; 11; 892; INTERNAL; 23; 32; 9; 822
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 32; 9; 822
INPUT; 1; 12; 11; 945; INTERNAL; 23; 32; 9; 685
INPUT; 1; 12; 11; 944; INTERNAL; 23; 32; 9; 685
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 32; 9; 685
INPUT; 1; 11; 10; 1165; INTERNAL; 23; 32; 9; 838
INPUT; 1; 11; 10; 830; INTERNAL; 23; 32; 9; 838
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 32; 9; 838
INPUT; 1; 11; 10; 238; INTERNAL; 23; 32; 9; 654
INPUT; 1; 11; 10; 372; INTERNAL; 23; 32; 9; 654
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 32; 9; 654
INTERNAL; 23; 32; 9; 1272; INTERNAL; 26; 33; 7; 647
INTERNAL; 23; 32; 9; 1276; INTERNAL; 26; 33; 7; 647
INTERNAL; 25; 32; 7; 1277; INTERNAL; 26; 33; 7; 647
INTERNAL; 25; 32; 7; 1281; INTERNAL; 26; 33; 7; 647
INPUT; 1; 9; 8; 818; INTERNAL; 25; 32; 7; 1277
INPUT; 1; 9; 8; 1160; INTERNAL; 25; 32; 7; 1277
INTERNAL; 23; 31; 8; 1283; INTERNAL; 25; 32; 7; 1277
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 32; 7; 1277
INTERNAL; 24; 31; 7; 641; INTERNAL; 25; 32; 7; 1277
INTERNAL; 23; 30; 7; 1286; INTERNAL; 24; 31; 7; 641
INTERNAL; 23; 30; 7; 1288; INTERNAL; 24; 31; 7; 641
INTERNAL; 23; 30; 7; 762; INTERNAL; 24; 31; 7; 641
INTERNAL; 23; 30; 7; 1109; INTERNAL; 24; 31; 7; 641
INPUT; 1; 9; 8; 1025; INTERNAL; 23; 30; 7; 762
INPUT; 1; 9; 8; 1028; INTERNAL; 23; 30; 7; 762
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 30; 7; 762
INPUT; 1; 9; 8; 746; INTERNAL; 23; 30; 7; 1109
INPUT; 1; 9; 8; 361; INTERNAL; 23; 30; 7; 1109
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 30; 7; 1109
INPUT; 1; 10; 9; 429; INTERNAL; 23; 30; 7; 1288
INPUT; 1; 10; 9; 1211; INTERNAL; 23; 30; 7; 1288
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 30; 7; 1288
INPUT; 1; 10; 9; 230; INTERNAL; 23; 30; 7; 1286
INPUT; 1; 10; 9; 1034; INTERNAL; 23; 30; 7; 1286
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 30; 7; 1286
INPUT; 1; 9; 8; 644; INTERNAL; 23; 31; 8; 1283
INPUT; 1; 9; 8; 864; INTERNAL; 23; 31; 8; 1283
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 31; 8; 1283
INTERNAL; 23; 31; 8; 1285; INTERNAL; 25; 32; 7; 1281
INTERNAL; 23; 31; 8; 1292; INTERNAL; 25; 32; 7; 1281
INTERNAL; 23; 31; 8; 1156; INTERNAL; 25; 32; 7; 1281
INTERNAL; 23; 31; 8; 789; INTERNAL; 25; 32; 7; 1281
INTERNAL; 24; 31; 7; 1294; INTERNAL; 25; 32; 7; 1281
INTERNAL; 23; 30; 7; 414; INTERNAL; 24; 31; 7; 1294
INTERNAL; 23; 30; 7; 1197; INTERNAL; 24; 31; 7; 1294
INTERNAL; 23; 30; 7; 825; INTERNAL; 24; 31; 7; 1294
INTERNAL; 23; 30; 7; 1295; INTERNAL; 24; 31; 7; 1294
INTERNAL; 23; 30; 7; 474; INTERNAL; 24; 31; 7; 1294
INTERNAL; 23; 30; 7; 1296; INTERNAL; 24; 31; 7; 1294
INPUT; 1; 10; 9; 569; INTERNAL; 23; 30; 7; 1296
INPUT; 1; 10; 9; 399; INTERNAL; 23; 30; 7; 1296
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 30; 7; 1296
INPUT; 1; 10; 9; 1037; INTERNAL; 23; 30; 7; 474
INPUT; 1; 10; 9; 449; INTERNAL; 23; 30; 7; 474
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 30; 7; 474
INPUT; 1; 10; 9; 1084; INTERNAL; 23; 30; 7; 825
INPUT; 1; 10; 9; 1031; INTERNAL; 23; 30; 7; 825
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 30; 7; 825
INPUT; 1; 10; 9; 834; INTERNAL; 23; 30; 7; 1295
INPUT; 1; 10; 9; 730; INTERNAL; 23; 30; 7; 1295
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 30; 7; 1295
INPUT; 1; 11; 10; 697; INTERNAL; 23; 30; 7; 1197
INPUT; 1; 11; 10; 407; INTERNAL; 23; 30; 7; 1197
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 30; 7; 1197
INPUT; 1; 11; 10; 1068; INTERNAL; 23; 30; 7; 414
INPUT; 1; 11; 10; 1032; INTERNAL; 23; 30; 7; 414
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 30; 7; 414
INPUT; 1; 11; 10; 393; INTERNAL; 23; 31; 8; 1156
INPUT; 1; 11; 10; 406; INTERNAL; 23; 31; 8; 1156
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 31; 8; 1156
INPUT; 1; 11; 10; 1042; INTERNAL; 23; 31; 8; 789
INPUT; 1; 11; 10; 496; INTERNAL; 23; 31; 8; 789
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 31; 8; 789
INPUT; 1; 10; 9; 803; INTERNAL; 23; 31; 8; 1285
INPUT; 1; 10; 9; 1039; INTERNAL; 23; 31; 8; 1285
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 31; 8; 1285
INPUT; 1; 10; 9; 680; INTERNAL; 23; 31; 8; 1292
INPUT; 1; 10; 9; 689; INTERNAL; 23; 31; 8; 1292
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 31; 8; 1292
INPUT; 1; 10; 9; 663; INTERNAL; 23; 32; 9; 1276
INPUT; 1; 10; 9; 634; INTERNAL; 23; 32; 9; 1276
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 32; 9; 1276
INPUT; 1; 10; 9; 1035; INTERNAL; 23; 32; 9; 1272
INPUT; 1; 10; 9; 594; INTERNAL; 23; 32; 9; 1272
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 32; 9; 1272
INPUT; 1; 11; 10; 1023; INTERNAL; 24; 33; 9; 458
INPUT; 1; 11; 10; 874; INTERNAL; 24; 33; 9; 458
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 33; 9; 458
INTERNAL; 23; 32; 9; 998; INTERNAL; 24; 33; 9; 458
INPUT; 1; 11; 10; 282; INTERNAL; 23; 32; 9; 998
INPUT; 1; 11; 10; 1143; INTERNAL; 23; 32; 9; 998
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 32; 9; 998
INPUT; 1; 11; 10; 1023; INTERNAL; 24; 33; 9; 668
INPUT; 1; 11; 10; 874; INTERNAL; 24; 33; 9; 668
INTERNAL; 23; 31; 8; 789; INTERNAL; 24; 33; 9; 668
INTERNAL; 23; 31; 8; 1156; INTERNAL; 24; 33; 9; 668
INTERNAL; 23; 32; 9; 998; INTERNAL; 24; 33; 9; 668
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 33; 9; 668
INPUT; 1; 12; 11; 480; INTERNAL; 23; 33; 10; 593
INPUT; 1; 12; 11; 280; INTERNAL; 23; 33; 10; 593
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 33; 10; 593
INPUT; 1; 12; 11; 943; INTERNAL; 23; 33; 10; 1201
INPUT; 1; 12; 11; 1377; INTERNAL; 23; 33; 10; 1201
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 33; 10; 1201
INTERNAL; 25; 33; 8; 679; INTERNAL; 28; 34; 6; 734
INTERNAL; 23; 31; 8; 1298; INTERNAL; 28; 34; 6; 734
INTERNAL; 23; 31; 8; 1300; INTERNAL; 28; 34; 6; 734
INTERNAL; 23; 31; 8; 1302; INTERNAL; 28; 34; 6; 734
INTERNAL; 23; 31; 8; 592; INTERNAL; 28; 34; 6; 734
INTERNAL; 27; 33; 6; 201; INTERNAL; 28; 34; 6; 734
INTERNAL; 25; 32; 7; 277; INTERNAL; 27; 33; 6; 201
INTERNAL; 23; 30; 7; 1121; INTERNAL; 27; 33; 6; 201
INTERNAL; 23; 30; 7; 1046; INTERNAL; 27; 33; 6; 201
INTERNAL; 23; 30; 7; 1305; INTERNAL; 27; 33; 6; 201
INTERNAL; 23; 30; 7; 1261; INTERNAL; 27; 33; 6; 201
INTERNAL; 26; 32; 6; 1306; INTERNAL; 27; 33; 6; 201
INTERNAL; 23; 31; 8; 1298; INTERNAL; 26; 32; 6; 1306
INTERNAL; 23; 31; 8; 1300; INTERNAL; 26; 32; 6; 1306
INTERNAL; 23; 31; 8; 1302; INTERNAL; 26; 32; 6; 1306
INTERNAL; 23; 31; 8; 592; INTERNAL; 26; 32; 6; 1306
INTERNAL; 25; 31; 6; 1307; INTERNAL; 26; 32; 6; 1306
INPUT; 1; 11; 10; 1087; INTERNAL; 25; 31; 6; 1307
INPUT; 1; 11; 10; 724; INTERNAL; 25; 31; 6; 1307
INTERNAL; 23; 30; 7; 674; INTERNAL; 25; 31; 6; 1307
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 31; 6; 1307
INTERNAL; 24; 30; 6; 797; INTERNAL; 25; 31; 6; 1307
INPUT; 1; 11; 10; 1081; INTERNAL; 24; 30; 6; 797
INPUT; 1; 11; 10; 1085; INTERNAL; 24; 30; 6; 797
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 30; 6; 797
INTERNAL; 23; 29; 6; 1287; INTERNAL; 24; 30; 6; 797
INPUT; 1; 11; 10; 370; INTERNAL; 23; 29; 6; 1287
INPUT; 1; 11; 10; 401; INTERNAL; 23; 29; 6; 1287
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 29; 6; 1287
INPUT; 1; 11; 10; 584; INTERNAL; 23; 30; 7; 674
INPUT; 1; 11; 10; 889; INTERNAL; 23; 30; 7; 674
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 30; 7; 674
INPUT; 1; 10; 9; 479; INTERNAL; 23; 31; 8; 1302
INPUT; 1; 10; 9; 793; INTERNAL; 23; 31; 8; 1302
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 31; 8; 1302
INPUT; 1; 10; 9; 1029; INTERNAL; 23; 31; 8; 592
INPUT; 1; 10; 9; 486; INTERNAL; 23; 31; 8; 592
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 31; 8; 592
INPUT; 1; 10; 9; 758; INTERNAL; 23; 31; 8; 1298
INPUT; 1; 10; 9; 1092; INTERNAL; 23; 31; 8; 1298
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 31; 8; 1298
INPUT; 1; 10; 9; 367; INTERNAL; 23; 31; 8; 1300
INPUT; 1; 10; 9; 525; INTERNAL; 23; 31; 8; 1300
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 31; 8; 1300
INPUT; 1; 11; 10; 1094; INTERNAL; 25; 32; 7; 277
INPUT; 1; 11; 10; 1093; INTERNAL; 25; 32; 7; 277
INTERNAL; 24; 31; 7; 561; INTERNAL; 25; 32; 7; 277
INTERNAL; 23; 31; 8; 1052; INTERNAL; 25; 32; 7; 277
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 32; 7; 277
INTERNAL; 24; 31; 7; 652; INTERNAL; 25; 32; 7; 277
INTERNAL; 23; 30; 7; 1305; INTERNAL; 24; 31; 7; 652
INTERNAL; 23; 30; 7; 1121; INTERNAL; 24; 31; 7; 652
INTERNAL; 23; 30; 7; 1261; INTERNAL; 24; 31; 7; 652
INTERNAL; 23; 30; 7; 1046; INTERNAL; 24; 31; 7; 652
INPUT; 1; 11; 10; 635; INTERNAL; 23; 30; 7; 1261
INPUT; 1; 11; 10; 963; INTERNAL; 23; 30; 7; 1261
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 30; 7; 1261
INPUT; 1; 11; 10; 906; INTERNAL; 23; 30; 7; 1046
INPUT; 1; 11; 10; 609; INTERNAL; 23; 30; 7; 1046
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 30; 7; 1046
INPUT; 1; 11; 10; 371; INTERNAL; 23; 30; 7; 1121
INPUT; 1; 11; 10; 630; INTERNAL; 23; 30; 7; 1121
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 30; 7; 1121
INPUT; 1; 11; 10; 1077; INTERNAL; 23; 30; 7; 1305
INPUT; 1; 11; 10; 1074; INTERNAL; 23; 30; 7; 1305
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 30; 7; 1305
INPUT; 1; 11; 10; 241; INTERNAL; 24; 31; 7; 561
INPUT; 1; 11; 10; 288; INTERNAL; 24; 31; 7; 561
INTERNAL; 23; 30; 7; 1310; INTERNAL; 24; 31; 7; 561
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 31; 7; 561
INPUT; 1; 11; 10; 516; INTERNAL; 23; 30; 7; 1310
INPUT; 1; 11; 10; 365; INTERNAL; 23; 30; 7; 1310
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 30; 7; 1310
INPUT; 1; 11; 10; 488; INTERNAL; 23; 31; 8; 1052
INPUT; 1; 11; 10; 270; INTERNAL; 23; 31; 8; 1052
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 31; 8; 1052
INPUT; 1; 11; 10; 1087; INTERNAL; 25; 33; 8; 679
INPUT; 1; 11; 10; 724; INTERNAL; 25; 33; 8; 679
INTERNAL; 24; 32; 8; 1311; INTERNAL; 25; 33; 8; 679
INTERNAL; 23; 30; 7; 674; INTERNAL; 25; 33; 8; 679
INTERNAL; 24; 30; 6; 797; INTERNAL; 25; 33; 8; 679
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 33; 8; 679
INPUT; 1; 11; 10; 1081; INTERNAL; 24; 32; 8; 1311
INPUT; 1; 11; 10; 1085; INTERNAL; 24; 32; 8; 1311
INTERNAL; 23; 31; 8; 1298; INTERNAL; 24; 32; 8; 1311
INTERNAL; 23; 31; 8; 1300; INTERNAL; 24; 32; 8; 1311
INTERNAL; 23; 29; 6; 1287; INTERNAL; 24; 32; 8; 1311
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 32; 8; 1311
INTERNAL; 25; 32; 7; 1277; INTERNAL; 27; 34; 7; 783
INTERNAL; 26; 33; 7; 1312; INTERNAL; 27; 34; 7; 783
INTERNAL; 23; 32; 9; 1272; INTERNAL; 27; 34; 7; 783
INTERNAL; 23; 32; 9; 1276; INTERNAL; 27; 34; 7; 783
INTERNAL; 24; 33; 9; 1313; INTERNAL; 27; 34; 7; 783
INTERNAL; 24; 33; 9; 1314; INTERNAL; 27; 34; 7; 783
INTERNAL; 25; 32; 7; 1315; INTERNAL; 26; 33; 7; 1312
INTERNAL; 23; 30; 7; 1197; INTERNAL; 26; 33; 7; 1312
INTERNAL; 23; 30; 7; 1295; INTERNAL; 26; 33; 7; 1312
INTERNAL; 23; 30; 7; 414; INTERNAL; 26; 33; 7; 1312
INTERNAL; 23; 30; 7; 825; INTERNAL; 26; 33; 7; 1312
INTERNAL; 23; 31; 8; 1292; INTERNAL; 25; 32; 7; 1315
INTERNAL; 23; 31; 8; 1285; INTERNAL; 25; 32; 7; 1315
INTERNAL; 23; 30; 7; 1296; INTERNAL; 25; 32; 7; 1315
INTERNAL; 23; 30; 7; 474; INTERNAL; 25; 32; 7; 1315
INTERNAL; 24; 31; 7; 1294; INTERNAL; 25; 32; 7; 1315
INTERNAL; 23; 30; 7; 1288; INTERNAL; 24; 33; 9; 1313
INTERNAL; 23; 30; 7; 1286; INTERNAL; 24; 33; 9; 1313
INPUT; 1; 9; 8; 1160; INTERNAL; 24; 33; 9; 1314
INPUT; 1; 9; 8; 818; INTERNAL; 24; 33; 9; 1314
INTERNAL; 23; 31; 8; 1283; INTERNAL; 24; 33; 9; 1314
INTERNAL; 23; 30; 7; 1109; INTERNAL; 24; 33; 9; 1314
INTERNAL; 23; 30; 7; 762; INTERNAL; 24; 33; 9; 1314
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 33; 9; 1314
INTERNAL; 23; 33; 10; 850; INTERNAL; 27; 34; 7; 595
INTERNAL; 23; 33; 10; 799; INTERNAL; 27; 34; 7; 595
INTERNAL; 26; 33; 7; 396; INTERNAL; 27; 34; 7; 595
INTERNAL; 25; 33; 8; 1133; INTERNAL; 27; 34; 7; 595
INTERNAL; 23; 31; 8; 1316; INTERNAL; 26; 33; 7; 396
INTERNAL; 23; 31; 8; 289; INTERNAL; 26; 33; 7; 396
INTERNAL; 23; 31; 8; 538; INTERNAL; 26; 33; 7; 396
INTERNAL; 23; 31; 8; 1317; INTERNAL; 26; 33; 7; 396
INTERNAL; 25; 32; 7; 520; INTERNAL; 26; 33; 7; 396
INPUT; 1; 11; 10; 1065; INTERNAL; 25; 32; 7; 520
INPUT; 1; 11; 10; 1066; INTERNAL; 25; 32; 7; 520
INTERNAL; 23; 31; 8; 573; INTERNAL; 25; 32; 7; 520
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 32; 7; 520
INTERNAL; 24; 31; 7; 555; INTERNAL; 25; 32; 7; 520
INTERNAL; 23; 30; 7; 575; INTERNAL; 24; 31; 7; 555
INTERNAL; 23; 30; 7; 1021; INTERNAL; 24; 31; 7; 555
INPUT; 1; 11; 10; 378; INTERNAL; 23; 30; 7; 1021
INPUT; 1; 11; 10; 929; INTERNAL; 23; 30; 7; 1021
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 30; 7; 1021
INPUT; 1; 11; 10; 970; INTERNAL; 23; 30; 7; 575
INPUT; 1; 11; 10; 1069; INTERNAL; 23; 30; 7; 575
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 30; 7; 575
INPUT; 1; 11; 10; 381; INTERNAL; 23; 31; 8; 573
INPUT; 1; 11; 10; 1359; INTERNAL; 23; 31; 8; 573
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 31; 8; 573
INPUT; 1; 11; 10; 389; INTERNAL; 23; 31; 8; 538
INPUT; 1; 11; 10; 387; INTERNAL; 23; 31; 8; 538
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 31; 8; 538
INPUT; 1; 11; 10; 500; INTERNAL; 23; 31; 8; 1317
INPUT; 1; 11; 10; 1047; INTERNAL; 23; 31; 8; 1317
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 31; 8; 1317
INPUT; 1; 11; 10; 1112; INTERNAL; 23; 31; 8; 289
INPUT; 1; 11; 10; 427; INTERNAL; 23; 31; 8; 289
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 31; 8; 289
INPUT; 1; 11; 10; 189; INTERNAL; 23; 31; 8; 1316
INPUT; 1; 11; 10; 1049; INTERNAL; 23; 31; 8; 1316
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 31; 8; 1316
INPUT; 1; 10; 9; 786; INTERNAL; 25; 33; 8; 1133
INPUT; 1; 10; 9; 1058; INTERNAL; 25; 33; 8; 1133
INTERNAL; 23; 32; 9; 683; INTERNAL; 25; 33; 8; 1133
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 33; 8; 1133
INTERNAL; 24; 32; 8; 464; INTERNAL; 25; 33; 8; 1133
INTERNAL; 23; 31; 8; 890; INTERNAL; 24; 32; 8; 464
INTERNAL; 23; 31; 8; 1319; INTERNAL; 24; 32; 8; 464
INTERNAL; 23; 31; 8; 1318; INTERNAL; 24; 32; 8; 464
INTERNAL; 23; 31; 8; 470; INTERNAL; 24; 32; 8; 464
INPUT; 1; 10; 9; 1060; INTERNAL; 23; 31; 8; 1318
INPUT; 1; 10; 9; 1064; INTERNAL; 23; 31; 8; 1318
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 31; 8; 1318
INPUT; 1; 10; 9; 383; INTERNAL; 23; 31; 8; 470
INPUT; 1; 10; 9; 1022; INTERNAL; 23; 31; 8; 470
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 31; 8; 470
INPUT; 1; 10; 9; 759; INTERNAL; 23; 31; 8; 1319
INPUT; 1; 10; 9; 894; INTERNAL; 23; 31; 8; 1319
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 31; 8; 1319
INPUT; 1; 10; 9; 1051; INTERNAL; 23; 31; 8; 890
INPUT; 1; 10; 9; 1374; INTERNAL; 23; 31; 8; 890
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 31; 8; 890
INPUT; 1; 10; 9; 386; INTERNAL; 23; 32; 9; 683
INPUT; 1; 10; 9; 385; INTERNAL; 23; 32; 9; 683
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 32; 9; 683
INPUT; 1; 10; 9; 923; INTERNAL; 23; 33; 10; 799
INPUT; 1; 10; 9; 267; INTERNAL; 23; 33; 10; 799
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 33; 10; 799
INPUT; 1; 10; 9; 1056; INTERNAL; 23; 33; 10; 850
INPUT; 1; 10; 9; 1053; INTERNAL; 23; 33; 10; 850
INTERNAL; 22; 22; 0; 806; INTERNAL; 23; 33; 10; 850
INPUT; 1; 11; 10; 241; INTERNAL; 27; 34; 7; 549
INPUT; 1; 11; 10; 288; INTERNAL; 27; 34; 7; 549
INTERNAL; 23; 30; 7; 1310; INTERNAL; 27; 34; 7; 549
INTERNAL; 22; 22; 0; 806; INTERNAL; 27; 34; 7; 549
INTERNAL; 26; 32; 6; 1306; INTERNAL; 27; 34; 7; 549
INTERNAL; 25; 33; 8; 987; INTERNAL; 27; 34; 7; 549
INPUT; 1; 11; 10; 1093; INTERNAL; 25; 33; 8; 987
INPUT; 1; 11; 10; 1094; INTERNAL; 25; 33; 8; 987
INTERNAL; 23; 31; 8; 1052; INTERNAL; 25; 33; 8; 987
INTERNAL; 22; 22; 0; 806; INTERNAL; 25; 33; 8; 987
INTERNAL; 24; 31; 7; 652; INTERNAL; 25; 33; 8; 987
INTERNAL; 25; 33; 8; 1133; INTERNAL; 26; 34; 8; 526
INTERNAL; 25; 33; 8; 1062; INTERNAL; 26; 34; 8; 526
