TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INPUT; 1; 1; 0; 3452; INTERNAL; 2; 2; 0; 4216
INTERNAL; 2; 2; 0; 3425; INTERNAL; 3; 3; 0; 3812
INTERNAL; 2; 2; 0; 2973; INTERNAL; 3; 3; 0; 3812
INTERNAL; 2; 2; 0; 5834; INTERNAL; 3; 3; 0; 3812
INTERNAL; 2; 2; 0; 3458; INTERNAL; 3; 3; 0; 3812
INPUT; 1; 1; 0; 6415; INTERNAL; 2; 2; 0; 5834
INPUT; 1; 1; 0; 4651; INTERNAL; 2; 2; 0; 5834
INPUT; 1; 1; 0; 2052; INTERNAL; 2; 2; 0; 5834
INPUT; 1; 1; 0; 4333; INTERNAL; 2; 2; 0; 5834
INPUT; 1; 1; 0; 3327; INTERNAL; 2; 2; 0; 2973
INPUT; 1; 1; 0; 3882; INTERNAL; 2; 2; 0; 2973
INPUT; 1; 1; 0; 1817; INTERNAL; 2; 2; 0; 2973
INPUT; 1; 1; 0; 3452; INTERNAL; 2; 2; 0; 2973
INPUT; 1; 1; 0; 6415; INTERNAL; 2; 2; 0; 3425
INPUT; 1; 1; 0; 2052; INTERNAL; 2; 2; 0; 3425
INPUT; 1; 1; 0; 4651; INTERNAL; 2; 2; 0; 3425
INPUT; 1; 1; 0; 4333; INTERNAL; 2; 2; 0; 3425
INPUT; 1; 1; 0; 3327; INTERNAL; 2; 2; 0; 3458
INPUT; 1; 1; 0; 1817; INTERNAL; 2; 2; 0; 3458
INPUT; 1; 1; 0; 3882; INTERNAL; 2; 2; 0; 3458
INPUT; 1; 1; 0; 3452; INTERNAL; 2; 2; 0; 3458
INTERNAL; 2; 2; 0; 3930; INTERNAL; 3; 3; 0; 3803
INTERNAL; 2; 2; 0; 3808; INTERNAL; 3; 3; 0; 3803
INTERNAL; 2; 2; 0; 7779; INTERNAL; 3; 3; 0; 3803
INTERNAL; 2; 2; 0; 3425; INTERNAL; 3; 3; 0; 3803
INPUT; 1; 1; 0; 3882; INTERNAL; 2; 2; 0; 3930
INPUT; 1; 1; 0; 3452; INTERNAL; 2; 2; 0; 3930
INPUT; 1; 1; 0; 1817; INTERNAL; 2; 2; 0; 3930
INPUT; 1; 1; 0; 3327; INTERNAL; 2; 2; 0; 3930
INPUT; 1; 1; 0; 4333; INTERNAL; 2; 2; 0; 3808
INPUT; 1; 1; 0; 4651; INTERNAL; 2; 2; 0; 3808
INPUT; 1; 1; 0; 2052; INTERNAL; 2; 2; 0; 3808
INPUT; 1; 1; 0; 6415; INTERNAL; 2; 2; 0; 3808
INTERNAL; 3; 3; 0; 3409; INTERNAL; 4; 4; 0; 4016
INTERNAL; 3; 3; 0; 4091; INTERNAL; 4; 4; 0; 4016
INTERNAL; 3; 3; 0; 3806; INTERNAL; 4; 4; 0; 4016
INTERNAL; 3; 3; 0; 7890; INTERNAL; 4; 4; 0; 4016
INTERNAL; 3; 3; 0; 3559; INTERNAL; 4; 4; 0; 4016
INTERNAL; 3; 3; 0; 7834; INTERNAL; 4; 4; 0; 4016
INTERNAL; 2; 2; 0; 7779; INTERNAL; 3; 3; 0; 3409
INTERNAL; 2; 2; 0; 3404; INTERNAL; 3; 3; 0; 3409
INPUT; 1; 1; 0; 6415; INTERNAL; 2; 2; 0; 3404
INPUT; 1; 1; 0; 4651; INTERNAL; 2; 2; 0; 3404
INPUT; 1; 1; 0; 2052; INTERNAL; 2; 2; 0; 3404
INPUT; 1; 1; 0; 4333; INTERNAL; 2; 2; 0; 3404
INTERNAL; 2; 2; 0; 4893; INTERNAL; 3; 3; 0; 4091
INTERNAL; 2; 2; 0; 3425; INTERNAL; 3; 3; 0; 4091
INTERNAL; 2; 2; 0; 4118; INTERNAL; 3; 3; 0; 3806
INTERNAL; 2; 2; 0; 3609; INTERNAL; 3; 3; 0; 3806
INTERNAL; 2; 2; 0; 3499; INTERNAL; 3; 3; 0; 7890
INTERNAL; 2; 2; 0; 3458; INTERNAL; 3; 3; 0; 7890
INPUT; 1; 1; 0; 6415; INTERNAL; 2; 2; 0; 3499
INPUT; 1; 1; 0; 4651; INTERNAL; 2; 2; 0; 3499
INPUT; 1; 1; 0; 4333; INTERNAL; 2; 2; 0; 3499
INPUT; 1; 1; 0; 2052; INTERNAL; 2; 2; 0; 3499
INTERNAL; 2; 2; 0; 3404; INTERNAL; 3; 3; 0; 3559
INTERNAL; 2; 2; 0; 5111; INTERNAL; 3; 3; 0; 3559
INTERNAL; 2; 2; 0; 3833; INTERNAL; 3; 3; 0; 3559
INTERNAL; 2; 2; 0; 3450; INTERNAL; 3; 3; 0; 3559
INPUT; 1; 1; 0; 3452; INTERNAL; 2; 2; 0; 3833
INPUT; 1; 1; 0; 3882; INTERNAL; 2; 2; 0; 3833
INPUT; 1; 1; 0; 1817; INTERNAL; 2; 2; 0; 3833
INPUT; 1; 1; 0; 3327; INTERNAL; 2; 2; 0; 3833
INPUT; 1; 1; 0; 3882; INTERNAL; 2; 2; 0; 5111
INPUT; 1; 1; 0; 1817; INTERNAL; 2; 2; 0; 5111
INPUT; 1; 1; 0; 3452; INTERNAL; 2; 2; 0; 5111
INPUT; 1; 1; 0; 3327; INTERNAL; 2; 2; 0; 5111
INTERNAL; 2; 2; 0; 2025; INTERNAL; 3; 3; 0; 7834
INTERNAL; 2; 2; 0; 3930; INTERNAL; 3; 3; 0; 7834
INTERNAL; 2; 2; 0; 5299; INTERNAL; 3; 3; 0; 7834
INTERNAL; 2; 2; 0; 3371; INTERNAL; 3; 3; 0; 7834
INPUT; 1; 1; 0; 4651; INTERNAL; 2; 2; 0; 3371
INPUT; 1; 1; 0; 4333; INTERNAL; 2; 2; 0; 3371
INPUT; 1; 1; 0; 2052; INTERNAL; 2; 2; 0; 3371
INPUT; 1; 1; 0; 6415; INTERNAL; 2; 2; 0; 3371
INTERNAL; 3; 3; 0; 2040; INTERNAL; 4; 4; 0; 5151
INTERNAL; 3; 3; 0; 3364; INTERNAL; 4; 4; 0; 5151
INTERNAL; 3; 3; 0; 3463; INTERNAL; 4; 4; 0; 5151
INTERNAL; 3; 3; 0; 4532; INTERNAL; 4; 4; 0; 5151
INTERNAL; 3; 3; 0; 4720; INTERNAL; 4; 4; 0; 5151
INTERNAL; 3; 3; 0; 3353; INTERNAL; 4; 4; 0; 5151
INTERNAL; 2; 2; 0; 2030; INTERNAL; 3; 3; 0; 2040
INTERNAL; 2; 2; 0; 2702; INTERNAL; 3; 3; 0; 2040
INPUT; 1; 1; 0; 6415; INTERNAL; 2; 2; 0; 2030
INPUT; 1; 1; 0; 4333; INTERNAL; 2; 2; 0; 2030
INPUT; 1; 1; 0; 2052; INTERNAL; 2; 2; 0; 2030
INPUT; 1; 1; 0; 4651; INTERNAL; 2; 2; 0; 2030
INPUT; 1; 1; 0; 3327; INTERNAL; 2; 2; 0; 2702
INPUT; 1; 1; 0; 3452; INTERNAL; 2; 2; 0; 2702
INPUT; 1; 1; 0; 1817; INTERNAL; 2; 2; 0; 2702
INPUT; 1; 1; 0; 3882; INTERNAL; 2; 2; 0; 2702
INTERNAL; 2; 2; 0; 5299; INTERNAL; 3; 3; 0; 4720
INTERNAL; 2; 2; 0; 6259; INTERNAL; 3; 3; 0; 4720
INTERNAL; 2; 2; 0; 4893; INTERNAL; 3; 3; 0; 4720
INTERNAL; 2; 2; 0; 3404; INTERNAL; 3; 3; 0; 4720
INTERNAL; 2; 2; 0; 3425; INTERNAL; 3; 3; 0; 3364
INTERNAL; 2; 2; 0; 4014; INTERNAL; 3; 3; 0; 3364
INPUT; 1; 1; 0; 3327; INTERNAL; 2; 2; 0; 4014
INPUT; 1; 1; 0; 3882; INTERNAL; 2; 2; 0; 4014
INPUT; 1; 1; 0; 1817; INTERNAL; 2; 2; 0; 4014
INPUT; 1; 1; 0; 3452; INTERNAL; 2; 2; 0; 4014
INTERNAL; 2; 2; 0; 5834; INTERNAL; 3; 3; 0; 3463
INTERNAL; 2; 2; 0; 3609; INTERNAL; 3; 3; 0; 3463
INTERNAL; 2; 2; 0; 3499; INTERNAL; 3; 3; 0; 4532
INTERNAL; 2; 2; 0; 5111; INTERNAL; 3; 3; 0; 4532
INTERNAL; 2; 2; 0; 6259; INTERNAL; 3; 3; 0; 3353
INTERNAL; 2; 2; 0; 5111; INTERNAL; 3; 3; 0; 3353
INTERNAL; 2; 2; 0; 5834; INTERNAL; 3; 3; 0; 3353
INTERNAL; 2; 2; 0; 3445; INTERNAL; 3; 3; 0; 3353
INTERNAL; 4; 4; 0; 4726; INTERNAL; 5; 5; 0; 3891
INTERNAL; 4; 4; 0; 5005; INTERNAL; 5; 5; 0; 3891
INTERNAL; 4; 4; 0; 3646; INTERNAL; 5; 5; 0; 3891
INTERNAL; 4; 4; 0; 5186; INTERNAL; 5; 5; 0; 3891
INTERNAL; 4; 4; 0; 4178; INTERNAL; 5; 5; 0; 3891
INTERNAL; 4; 4; 0; 3325; INTERNAL; 5; 5; 0; 3891
INTERNAL; 3; 3; 0; 4642; INTERNAL; 4; 4; 0; 4726
INTERNAL; 3; 3; 0; 3320; INTERNAL; 4; 4; 0; 4726
INTERNAL; 3; 3; 0; 3314; INTERNAL; 4; 4; 0; 4726
INTERNAL; 3; 3; 0; 4736; INTERNAL; 4; 4; 0; 4726
INTERNAL; 3; 3; 0; 3311; INTERNAL; 4; 4; 0; 4726
INTERNAL; 3; 3; 0; 3160; INTERNAL; 4; 4; 0; 4726
INTERNAL; 2; 2; 0; 3432; INTERNAL; 3; 3; 0; 4642
INTERNAL; 2; 2; 0; 5111; INTERNAL; 3; 3; 0; 4642
INTERNAL; 2; 2; 0; 4893; INTERNAL; 3; 3; 0; 3320
INTERNAL; 2; 2; 0; 3808; INTERNAL; 3; 3; 0; 3320
INTERNAL; 2; 2; 0; 3425; INTERNAL; 3; 3; 0; 3314
INTERNAL; 2; 2; 0; 4182; INTERNAL; 3; 3; 0; 3314
INTERNAL; 2; 2; 0; 2973; INTERNAL; 3; 3; 0; 3314
INTERNAL; 2; 2; 0; 3404; INTERNAL; 3; 3; 0; 3314
INTERNAL; 2; 2; 0; 3445; INTERNAL; 3; 3; 0; 4736
INTERNAL; 2; 2; 0; 3808; INTERNAL; 3; 3; 0; 4736
INTERNAL; 2; 2; 0; 7779; INTERNAL; 3; 3; 0; 4736
INTERNAL; 2; 2; 0; 2030; INTERNAL; 3; 3; 0; 4736
INTERNAL; 2; 2; 0; 3404; INTERNAL; 3; 3; 0; 3311
INTERNAL; 2; 2; 0; 5299; INTERNAL; 3; 3; 0; 3311
INTERNAL; 2; 2; 0; 6025; INTERNAL; 3; 3; 0; 3311
INTERNAL; 2; 2; 0; 4014; INTERNAL; 3; 3; 0; 3311
INPUT; 1; 1; 0; 6415; INTERNAL; 2; 2; 0; 6025
INPUT; 1; 1; 0; 4651; INTERNAL; 2; 2; 0; 6025
INPUT; 1; 1; 0; 2052; INTERNAL; 2; 2; 0; 6025
INPUT; 1; 1; 0; 4333; INTERNAL; 2; 2; 0; 6025
INTERNAL; 2; 2; 0; 2947; INTERNAL; 3; 3; 0; 3160
INTERNAL; 2; 2; 0; 7779; INTERNAL; 3; 3; 0; 3160
INTERNAL; 2; 2; 0; 6025; INTERNAL; 3; 3; 0; 3160
INTERNAL; 2; 2; 0; 4182; INTERNAL; 3; 3; 0; 3160
INPUT; 1; 1; 0; 2052; INTERNAL; 2; 2; 0; 2947
INPUT; 1; 1; 0; 4651; INTERNAL; 2; 2; 0; 2947
INPUT; 1; 1; 0; 6415; INTERNAL; 2; 2; 0; 2947
INPUT; 1; 1; 0; 4333; INTERNAL; 2; 2; 0; 2947
INTERNAL; 3; 3; 0; 4809; INTERNAL; 4; 4; 0; 5005
INTERNAL; 3; 3; 0; 3309; INTERNAL; 4; 4; 0; 5005
INTERNAL; 3; 3; 0; 3296; INTERNAL; 4; 4; 0; 5005
INTERNAL; 3; 3; 0; 3247; INTERNAL; 4; 4; 0; 5005
INTERNAL; 3; 3; 0; 3794; INTERNAL; 4; 4; 0; 5005
INTERNAL; 3; 3; 0; 3276; INTERNAL; 4; 4; 0; 5005
INTERNAL; 2; 2; 0; 3445; INTERNAL; 3; 3; 0; 4809
INTERNAL; 2; 2; 0; 3404; INTERNAL; 3; 3; 0; 4809
INTERNAL; 2; 2; 0; 3450; INTERNAL; 3; 3; 0; 3309
INTERNAL; 2; 2; 0; 3458; INTERNAL; 3; 3; 0; 3309
INTERNAL; 2; 2; 0; 4118; INTERNAL; 3; 3; 0; 3296
INTERNAL; 2; 2; 0; 4014; INTERNAL; 3; 3; 0; 3296
INTERNAL; 2; 2; 0; 4893; INTERNAL; 3; 3; 0; 3296
INTERNAL; 2; 2; 0; 2947; INTERNAL; 3; 3; 0; 3296
INTERNAL; 2; 2; 0; 6976; INTERNAL; 3; 3; 0; 3247
INTERNAL; 2; 2; 0; 3461; INTERNAL; 3; 3; 0; 3247
INTERNAL; 2; 2; 0; 2973; INTERNAL; 3; 3; 0; 3247
INTERNAL; 2; 2; 0; 6259; INTERNAL; 3; 3; 0; 3247
INTERNAL; 2; 2; 0; 5834; INTERNAL; 3; 3; 0; 3247
INTERNAL; 2; 2; 0; 4216; INTERNAL; 3; 3; 0; 3247
INPUT; 1; 1; 0; 4651; INTERNAL; 2; 2; 0; 3461
INPUT; 1; 1; 0; 2052; INTERNAL; 2; 2; 0; 3461
INPUT; 1; 1; 0; 4333; INTERNAL; 2; 2; 0; 3461
INPUT; 1; 1; 0; 6415; INTERNAL; 2; 2; 0; 3461
INTERNAL; 2; 2; 0; 3404; INTERNAL; 3; 3; 0; 3794
INTERNAL; 2; 2; 0; 3368; INTERNAL; 3; 3; 0; 3794
INTERNAL; 2; 2; 0; 3808; INTERNAL; 3; 3; 0; 3794
INTERNAL; 2; 2; 0; 6976; INTERNAL; 3; 3; 0; 3794
INTERNAL; 2; 2; 0; 3432; INTERNAL; 3; 3; 0; 3794
INTERNAL; 2; 2; 0; 3609; INTERNAL; 3; 3; 0; 3794
INPUT; 1; 1; 0; 3327; INTERNAL; 2; 2; 0; 3368
INPUT; 1; 1; 0; 3882; INTERNAL; 2; 2; 0; 3368
INPUT; 1; 1; 0; 1817; INTERNAL; 2; 2; 0; 3368
INPUT; 1; 1; 0; 3452; INTERNAL; 2; 2; 0; 3368
INTERNAL; 2; 2; 0; 3425; INTERNAL; 3; 3; 0; 3276
INTERNAL; 2; 2; 0; 3368; INTERNAL; 3; 3; 0; 3276
INTERNAL; 2; 2; 0; 3445; INTERNAL; 3; 3; 0; 3276
INTERNAL; 2; 2; 0; 6259; INTERNAL; 3; 3; 0; 3276
INTERNAL; 3; 3; 0; 4041; INTERNAL; 4; 4; 0; 3646
INTERNAL; 3; 3; 0; 6426; INTERNAL; 4; 4; 0; 3646
INTERNAL; 3; 3; 0; 4488; INTERNAL; 4; 4; 0; 3646
INTERNAL; 3; 3; 0; 3579; INTERNAL; 4; 4; 0; 3646
INTERNAL; 3; 3; 0; 5416; INTERNAL; 4; 4; 0; 3646
INTERNAL; 3; 3; 0; 2184; INTERNAL; 4; 4; 0; 3646
INTERNAL; 2; 2; 0; 4118; INTERNAL; 3; 3; 0; 4041
INTERNAL; 2; 2; 0; 3930; INTERNAL; 3; 3; 0; 4041
INTERNAL; 2; 2; 0; 3445; INTERNAL; 3; 3; 0; 6426
INTERNAL; 2; 2; 0; 3432; INTERNAL; 3; 3; 0; 6426
INTERNAL; 2; 2; 0; 3499; INTERNAL; 3; 3; 0; 4488
INTERNAL; 2; 2; 0; 4014; INTERNAL; 3; 3; 0; 4488
INTERNAL; 2; 2; 0; 3450; INTERNAL; 3; 3; 0; 3579
INTERNAL; 2; 2; 0; 3609; INTERNAL; 3; 3; 0; 3579
INTERNAL; 2; 2; 0; 3371; INTERNAL; 3; 3; 0; 5416
INTERNAL; 2; 2; 0; 4182; INTERNAL; 3; 3; 0; 5416
INTERNAL; 2; 2; 0; 3371; INTERNAL; 3; 3; 0; 2184
INTERNAL; 2; 2; 0; 3930; INTERNAL; 3; 3; 0; 2184
INTERNAL; 3; 3; 0; 3282; INTERNAL; 4; 4; 0; 5186
INTERNAL; 3; 3; 0; 2707; INTERNAL; 4; 4; 0; 5186
INTERNAL; 3; 3; 0; 4150; INTERNAL; 4; 4; 0; 5186
INTERNAL; 3; 3; 0; 5977; INTERNAL; 4; 4; 0; 5186
INTERNAL; 2; 2; 0; 3833; INTERNAL; 3; 3; 0; 3282
INTERNAL; 2; 2; 0; 3432; INTERNAL; 3; 3; 0; 3282
INTERNAL; 2; 2; 0; 3371; INTERNAL; 3; 3; 0; 2707
INTERNAL; 2; 2; 0; 3458; INTERNAL; 3; 3; 0; 2707
INTERNAL; 2; 2; 0; 4893; INTERNAL; 3; 3; 0; 4150
INTERNAL; 2; 2; 0; 2030; INTERNAL; 3; 3; 0; 4150
INTERNAL; 2; 2; 0; 4182; INTERNAL; 3; 3; 0; 5977
INTERNAL; 2; 2; 0; 3461; INTERNAL; 3; 3; 0; 5977
INTERNAL; 3; 3; 0; 4190; INTERNAL; 4; 4; 0; 4178
INTERNAL; 3; 3; 0; 7148; INTERNAL; 4; 4; 0; 4178
INTERNAL; 2; 2; 0; 5299; INTERNAL; 3; 3; 0; 4190
INTERNAL; 2; 2; 0; 2025; INTERNAL; 3; 3; 0; 4190
INTERNAL; 2; 2; 0; 2973; INTERNAL; 3; 3; 0; 7148
INTERNAL; 2; 2; 0; 2947; INTERNAL; 3; 3; 0; 7148
INTERNAL; 3; 3; 0; 3254; INTERNAL; 4; 4; 0; 3325
INTERNAL; 3; 3; 0; 4676; INTERNAL; 4; 4; 0; 3325
INTERNAL; 2; 2; 0; 5834; INTERNAL; 3; 3; 0; 3254
INTERNAL; 2; 2; 0; 4014; INTERNAL; 3; 3; 0; 3254
INTERNAL; 2; 2; 0; 3808; INTERNAL; 3; 3; 0; 4676
INTERNAL; 2; 2; 0; 4014; INTERNAL; 3; 3; 0; 4676
INTERNAL; 3; 3; 0; 3816; INTERNAL; 5; 5; 0; 5910
INTERNAL; 3; 3; 0; 2944; INTERNAL; 5; 5; 0; 5910
INTERNAL; 4; 4; 0; 4308; INTERNAL; 5; 5; 0; 5910
INTERNAL; 4; 4; 0; 3238; INTERNAL; 5; 5; 0; 5910
INTERNAL; 4; 4; 0; 6717; INTERNAL; 5; 5; 0; 5910
INTERNAL; 4; 4; 0; 7139; INTERNAL; 5; 5; 0; 5910
INTERNAL; 3; 3; 0; 6489; INTERNAL; 4; 4; 0; 6717
INTERNAL; 3; 3; 0; 3232; INTERNAL; 4; 4; 0; 6717
INTERNAL; 3; 3; 0; 4765; INTERNAL; 4; 4; 0; 6717
INTERNAL; 3; 3; 0; 3220; INTERNAL; 4; 4; 0; 6717
INTERNAL; 3; 3; 0; 6712; INTERNAL; 4; 4; 0; 6717
INTERNAL; 2; 2; 0; 5299; INTERNAL; 3; 3; 0; 6489
INTERNAL; 2; 2; 0; 3598; INTERNAL; 3; 3; 0; 6489
INTERNAL; 2; 2; 0; 3598; INTERNAL; 3; 3; 0; 3232
INTERNAL; 2; 2; 0; 7779; INTERNAL; 3; 3; 0; 3232
INTERNAL; 2; 2; 0; 2030; INTERNAL; 3; 3; 0; 4765
INTERNAL; 2; 2; 0; 3368; INTERNAL; 3; 3; 0; 4765
INTERNAL; 2; 2; 0; 4118; INTERNAL; 3; 3; 0; 6712
INTERNAL; 2; 2; 0; 3598; INTERNAL; 3; 3; 0; 6712
INTERNAL; 2; 2; 0; 3368; INTERNAL; 3; 3; 0; 6712
INTERNAL; 2; 2; 0; 3432; INTERNAL; 3; 3; 0; 3220
INTERNAL; 2; 2; 0; 6976; INTERNAL; 3; 3; 0; 3220
INTERNAL; 3; 3; 0; 4962; INTERNAL; 4; 4; 0; 7139
INTERNAL; 3; 3; 0; 3218; INTERNAL; 4; 4; 0; 7139
INTERNAL; 2; 2; 0; 6025; INTERNAL; 3; 3; 0; 4962
INTERNAL; 2; 2; 0; 3368; INTERNAL; 3; 3; 0; 4962
INTERNAL; 2; 2; 0; 3499; INTERNAL; 3; 3; 0; 3218
INTERNAL; 2; 2; 0; 2702; INTERNAL; 3; 3; 0; 3218
INTERNAL; 3; 3; 0; 4151; INTERNAL; 4; 4; 0; 4308
INTERNAL; 3; 3; 0; 3215; INTERNAL; 4; 4; 0; 4308
INTERNAL; 3; 3; 0; 3211; INTERNAL; 4; 4; 0; 4308
INTERNAL; 3; 3; 0; 4171; INTERNAL; 4; 4; 0; 4308
INTERNAL; 3; 3; 0; 4129; INTERNAL; 4; 4; 0; 4308
INTERNAL; 3; 3; 0; 6114; INTERNAL; 4; 4; 0; 4308
INTERNAL; 2; 2; 0; 4118; INTERNAL; 3; 3; 0; 4151
INTERNAL; 2; 2; 0; 4182; INTERNAL; 3; 3; 0; 4151
INTERNAL; 2; 2; 0; 2973; INTERNAL; 3; 3; 0; 4151
INTERNAL; 2; 2; 0; 3450; INTERNAL; 3; 3; 0; 4151
INTERNAL; 2; 2; 0; 3432; INTERNAL; 3; 3; 0; 3215
INTERNAL; 2; 2; 0; 4014; INTERNAL; 3; 3; 0; 3215
INTERNAL; 2; 2; 0; 2030; INTERNAL; 3; 3; 0; 3215
INTERNAL; 2; 2; 0; 3930; INTERNAL; 3; 3; 0; 3215
INTERNAL; 2; 2; 0; 4216; INTERNAL; 3; 3; 0; 3211
INTERNAL; 2; 2; 0; 3808; INTERNAL; 3; 3; 0; 3211
INTERNAL; 2; 2; 0; 7779; INTERNAL; 3; 3; 0; 3211
INTERNAL; 2; 2; 0; 3450; INTERNAL; 3; 3; 0; 3211
INTERNAL; 2; 2; 0; 2973; INTERNAL; 3; 3; 0; 4171
INTERNAL; 2; 2; 0; 3458; INTERNAL; 3; 3; 0; 4171
INTERNAL; 2; 2; 0; 3432; INTERNAL; 3; 3; 0; 4171
INTERNAL; 2; 2; 0; 2947; INTERNAL; 3; 3; 0; 4129
INTERNAL; 2; 2; 0; 2702; INTERNAL; 3; 3; 0; 4129
INTERNAL; 2; 2; 0; 3598; INTERNAL; 3; 3; 0; 4129
INTERNAL; 2; 2; 0; 3609; INTERNAL; 3; 3; 0; 4129
INTERNAL; 2; 2; 0; 3930; INTERNAL; 3; 3; 0; 6114
INTERNAL; 2; 2; 0; 3461; INTERNAL; 3; 3; 0; 6114
INTERNAL; 2; 2; 0; 3371; INTERNAL; 3; 3; 0; 6114
INTERNAL; 2; 2; 0; 4014; INTERNAL; 3; 3; 0; 6114
INTERNAL; 3; 3; 0; 3983; INTERNAL; 4; 4; 0; 3238
INTERNAL; 3; 3; 0; 3645; INTERNAL; 4; 4; 0; 3238
INTERNAL; 3; 3; 0; 5240; INTERNAL; 4; 4; 0; 3238
INTERNAL; 3; 3; 0; 4344; INTERNAL; 4; 4; 0; 3238
INTERNAL; 2; 2; 0; 4182; INTERNAL; 3; 3; 0; 3983
INTERNAL; 2; 2; 0; 3404; INTERNAL; 3; 3; 0; 3983
INTERNAL; 2; 2; 0; 6025; INTERNAL; 3; 3; 0; 3645
INTERNAL; 2; 2; 0; 2702; INTERNAL; 3; 3; 0; 3645
INTERNAL; 2; 2; 0; 4182; INTERNAL; 3; 3; 0; 5240
INTERNAL; 2; 2; 0; 6259; INTERNAL; 3; 3; 0; 5240
INTERNAL; 2; 2; 0; 3499; INTERNAL; 3; 3; 0; 4344
INTERNAL; 2; 2; 0; 4182; INTERNAL; 3; 3; 0; 4344
INTERNAL; 2; 2; 0; 3461; INTERNAL; 3; 3; 0; 3816
INTERNAL; 2; 2; 0; 3609; INTERNAL; 3; 3; 0; 3816
INTERNAL; 2; 2; 0; 4893; INTERNAL; 3; 3; 0; 2944
INTERNAL; 2; 2; 0; 4118; INTERNAL; 3; 3; 0; 2944
INTERNAL; 4; 4; 0; 5183; INTERNAL; 5; 5; 0; 4311
INTERNAL; 4; 4; 0; 3104; INTERNAL; 5; 5; 0; 4311
INTERNAL; 4; 4; 0; 3204; INTERNAL; 5; 5; 0; 4311
INTERNAL; 4; 4; 0; 5777; INTERNAL; 5; 5; 0; 4311
INTERNAL; 4; 4; 0; 5284; INTERNAL; 5; 5; 0; 4311
INTERNAL; 4; 4; 0; 4177; INTERNAL; 5; 5; 0; 4311
INTERNAL; 3; 3; 0; 3201; INTERNAL; 4; 4; 0; 5183
INTERNAL; 3; 3; 0; 3197; INTERNAL; 4; 4; 0; 5183
INTERNAL; 3; 3; 0; 3658; INTERNAL; 4; 4; 0; 5183
INTERNAL; 3; 3; 0; 7900; INTERNAL; 4; 4; 0; 5183
INTERNAL; 2; 2; 0; 3445; INTERNAL; 3; 3; 0; 3201
INTERNAL; 2; 2; 0; 2947; INTERNAL; 3; 3; 0; 3201
INTERNAL; 2; 2; 0; 3833; INTERNAL; 3; 3; 0; 3197
INTERNAL; 2; 2; 0; 2030; INTERNAL; 3; 3; 0; 3197
INTERNAL; 2; 2; 0; 6025; INTERNAL; 3; 3; 0; 3658
INTERNAL; 2; 2; 0; 5299; INTERNAL; 3; 3; 0; 3658
INTERNAL; 2; 2; 0; 4216; INTERNAL; 3; 3; 0; 7900
INTERNAL; 2; 2; 0; 3461; INTERNAL; 3; 3; 0; 7900
INTERNAL; 3; 3; 0; 4507; INTERNAL; 4; 4; 0; 3104
INTERNAL; 3; 3; 0; 2514; INTERNAL; 4; 4; 0; 3104
INTERNAL; 3; 3; 0; 3962; INTERNAL; 4; 4; 0; 3104
INTERNAL; 3; 3; 0; 3181; INTERNAL; 4; 4; 0; 3104
INTERNAL; 3; 3; 0; 2362; INTERNAL; 4; 4; 0; 3104
INTERNAL; 3; 3; 0; 2407; INTERNAL; 4; 4; 0; 3104
INTERNAL; 2; 2; 0; 6976; INTERNAL; 3; 3; 0; 4507
INTERNAL; 2; 2; 0; 3371; INTERNAL; 3; 3; 0; 4507
INTERNAL; 2; 2; 0; 6025; INTERNAL; 3; 3; 0; 4507
INTERNAL; 2; 2; 0; 2973; INTERNAL; 3; 3; 0; 4507
INTERNAL; 2; 2; 0; 6259; INTERNAL; 3; 3; 0; 2514
INTERNAL; 2; 2; 0; 3458; INTERNAL; 3; 3; 0; 2514
INTERNAL; 2; 2; 0; 7779; INTERNAL; 3; 3; 0; 2514
INTERNAL; 2; 2; 0; 2025; INTERNAL; 3; 3; 0; 2514
INTERNAL; 2; 2; 0; 6259; INTERNAL; 3; 3; 0; 3962
INTERNAL; 2; 2; 0; 6976; INTERNAL; 3; 3; 0; 3962
INTERNAL; 2; 2; 0; 2947; INTERNAL; 3; 3; 0; 3962
INTERNAL; 2; 2; 0; 3368; INTERNAL; 3; 3; 0; 3962
INTERNAL; 2; 2; 0; 3432; INTERNAL; 3; 3; 0; 3181
INTERNAL; 2; 2; 0; 4893; INTERNAL; 3; 3; 0; 3181
INTERNAL; 2; 2; 0; 3499; INTERNAL; 3; 3; 0; 3181
INTERNAL; 2; 2; 0; 3368; INTERNAL; 3; 3; 0; 3181
INTERNAL; 2; 2; 0; 4182; INTERNAL; 3; 3; 0; 2362
INTERNAL; 2; 2; 0; 3432; INTERNAL; 3; 3; 0; 2362
INTERNAL; 2; 2; 0; 6025; INTERNAL; 3; 3; 0; 2362
INTERNAL; 2; 2; 0; 5111; INTERNAL; 3; 3; 0; 2362
INTERNAL; 2; 2; 0; 3833; INTERNAL; 3; 3; 0; 2362
INTERNAL; 2; 2; 0; 3499; INTERNAL; 3; 3; 0; 2362
INTERNAL; 2; 2; 0; 2973; INTERNAL; 3; 3; 0; 2407
INTERNAL; 2; 2; 0; 2030; INTERNAL; 3; 3; 0; 2407
INTERNAL; 2; 2; 0; 3833; INTERNAL; 3; 3; 0; 2407
INTERNAL; 2; 2; 0; 2947; INTERNAL; 3; 3; 0; 2407
