TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INPUT; 1; 2; 1; 1318; INTERNAL; 4; 6; 2; 1011
INPUT; 1; 2; 1; 1586; INTERNAL; 3; 5; 2; 1144
INTERNAL; 2; 4; 2; 2653; INTERNAL; 3; 5; 2; 1144
INPUT; 1; 2; 1; 857; INTERNAL; 3; 5; 2; 1144
INPUT; 1; 3; 2; 983; INTERNAL; 2; 4; 2; 2653
INPUT; 1; 2; 1; 1604; INTERNAL; 2; 4; 2; 2653
INPUT; 1; 2; 1; 1401; INTERNAL; 2; 4; 2; 2653
INPUT; 1; 2; 1; 2228; INTERNAL; 2; 4; 2; 2653
INTERNAL; 3; 5; 2; 939; INTERNAL; 4; 6; 2; 794
INPUT; 1; 2; 1; 2739; INTERNAL; 4; 6; 2; 794
INPUT; 1; 2; 1; 2413; INTERNAL; 3; 5; 2; 939
INTERNAL; 2; 3; 1; 816; INTERNAL; 3; 5; 2; 939
INPUT; 1; 3; 2; 1506; INTERNAL; 3; 5; 2; 939
INPUT; 1; 3; 2; 1066; INTERNAL; 3; 5; 2; 939
INPUT; 1; 2; 1; 948; INTERNAL; 3; 5; 2; 939
INPUT; 1; 2; 1; 951; INTERNAL; 2; 3; 1; 816
INPUT; 1; 2; 1; 963; INTERNAL; 2; 3; 1; 816
INPUT; 1; 2; 1; 948; INTERNAL; 2; 6; 4; 2015
INPUT; 1; 3; 2; 1066; INTERNAL; 2; 6; 4; 2015
INPUT; 1; 2; 1; 2739; INTERNAL; 2; 6; 4; 2015
INTERNAL; 3; 6; 3; 749; INTERNAL; 5; 7; 2; 989
INTERNAL; 3; 5; 2; 2135; INTERNAL; 5; 7; 2; 989
INTERNAL; 4; 6; 2; 599; INTERNAL; 5; 7; 2; 989
INTERNAL; 3; 5; 2; 811; INTERNAL; 5; 7; 2; 989
INTERNAL; 2; 2; 0; 1569; INTERNAL; 5; 7; 2; 989
INTERNAL; 2; 4; 2; 1384; INTERNAL; 4; 6; 2; 599
INPUT; 1; 2; 1; 1318; INTERNAL; 4; 6; 2; 599
INTERNAL; 3; 5; 2; 648; INTERNAL; 4; 6; 2; 599
INTERNAL; 3; 5; 2; 1000; INTERNAL; 4; 6; 2; 599
INTERNAL; 2; 4; 2; 1022; INTERNAL; 3; 5; 2; 1000
INTERNAL; 2; 4; 2; 884; INTERNAL; 3; 5; 2; 1000
INPUT; 1; 2; 1; 842; INTERNAL; 3; 5; 2; 1000
INTERNAL; 2; 4; 2; 302; INTERNAL; 3; 5; 2; 1000
INPUT; 1; 3; 2; 1422; INTERNAL; 3; 5; 2; 1000
INPUT; 1; 3; 2; 1039; INTERNAL; 2; 4; 2; 302
INPUT; 1; 2; 1; 1649; INTERNAL; 2; 4; 2; 302
INPUT; 1; 3; 2; 971; INTERNAL; 2; 4; 2; 1022
INPUT; 1; 2; 1; 833; INTERNAL; 2; 4; 2; 1022
INPUT; 1; 1; 0; 1069; INTERNAL; 3; 5; 2; 648
INPUT; 1; 2; 1; 492; INTERNAL; 3; 5; 2; 648
INTERNAL; 2; 4; 2; 941; INTERNAL; 3; 5; 2; 648
INTERNAL; 2; 4; 2; 1557; INTERNAL; 3; 5; 2; 648
INTERNAL; 2; 2; 0; 1569; INTERNAL; 3; 5; 2; 648
INPUT; 1; 3; 2; 1506; INTERNAL; 3; 5; 2; 2135
INTERNAL; 2; 4; 2; 388; INTERNAL; 3; 5; 2; 2135
INPUT; 1; 2; 1; 948; INTERNAL; 3; 5; 2; 2135
INPUT; 1; 3; 2; 1066; INTERNAL; 3; 5; 2; 2135
INPUT; 1; 2; 1; 2739; INTERNAL; 3; 5; 2; 2135
INPUT; 1; 2; 1; 2413; INTERNAL; 2; 4; 2; 388
INPUT; 1; 2; 1; 1609; INTERNAL; 2; 4; 2; 388
INPUT; 1; 2; 1; 951; INTERNAL; 2; 4; 2; 388
INPUT; 1; 2; 1; 963; INTERNAL; 2; 4; 2; 388
INTERNAL; 2; 4; 2; 994; INTERNAL; 3; 5; 2; 811
INPUT; 1; 2; 1; 1586; INTERNAL; 3; 5; 2; 811
INTERNAL; 2; 4; 2; 1384; INTERNAL; 3; 5; 2; 811
INPUT; 1; 2; 1; 1318; INTERNAL; 3; 5; 2; 811
INPUT; 1; 1; 0; 1069; INTERNAL; 3; 6; 3; 749
INPUT; 1; 2; 1; 492; INTERNAL; 3; 6; 3; 749
INPUT; 1; 1; 0; 1329; INTERNAL; 3; 6; 3; 749
INPUT; 1; 2; 1; 912; INTERNAL; 3; 6; 3; 749
INTERNAL; 2; 4; 2; 1557; INTERNAL; 3; 6; 3; 749
INPUT; 1; 1; 0; 1677; INTERNAL; 3; 6; 3; 749
INPUT; 1; 3; 2; 1066; INTERNAL; 3; 6; 3; 1137
INTERNAL; 2; 4; 2; 1714; INTERNAL; 3; 6; 3; 1137
INPUT; 1; 2; 1; 948; INTERNAL; 3; 6; 3; 1137
INPUT; 1; 2; 1; 2739; INTERNAL; 3; 6; 3; 1137
INPUT; 1; 2; 1; 963; INTERNAL; 2; 4; 2; 1714
INPUT; 1; 3; 2; 1506; INTERNAL; 2; 4; 2; 1714
INTERNAL; 2; 3; 1; 975; INTERNAL; 3; 6; 3; 914
INPUT; 1; 2; 1; 1169; INTERNAL; 3; 6; 3; 914
INPUT; 1; 2; 1; 1286; INTERNAL; 3; 6; 3; 914
INTERNAL; 2; 3; 1; 403; INTERNAL; 3; 6; 3; 914
INPUT; 1; 2; 1; 1543; INTERNAL; 2; 3; 1; 403
INPUT; 1; 2; 1; 1091; INTERNAL; 2; 3; 1; 403
INPUT; 1; 2; 1; 1177; INTERNAL; 2; 3; 1; 975
INPUT; 1; 2; 1; 2411; INTERNAL; 2; 3; 1; 975
INTERNAL; 5; 7; 2; 2174; INTERNAL; 7; 8; 1; 2117
INTERNAL; 3; 6; 3; 805; INTERNAL; 7; 8; 1; 2117
INTERNAL; 5; 7; 2; 2386; INTERNAL; 7; 8; 1; 2117
INTERNAL; 6; 7; 1; 1109; INTERNAL; 7; 8; 1; 2117
INTERNAL; 3; 5; 2; 800; INTERNAL; 7; 8; 1; 2117
INTERNAL; 4; 5; 1; 942; INTERNAL; 6; 7; 1; 1109
INTERNAL; 3; 5; 2; 1106; INTERNAL; 6; 7; 1; 1109
INTERNAL; 3; 6; 3; 1176; INTERNAL; 6; 7; 1; 1109
INTERNAL; 5; 6; 1; 897; INTERNAL; 6; 7; 1; 1109
INTERNAL; 4; 5; 1; 1993; INTERNAL; 6; 7; 1; 1109
INTERNAL; 4; 6; 2; 791; INTERNAL; 6; 7; 1; 1109
INTERNAL; 3; 5; 2; 825; INTERNAL; 5; 6; 1; 897
INTERNAL; 4; 5; 1; 2765; INTERNAL; 5; 6; 1; 897
INTERNAL; 3; 5; 2; 1231; INTERNAL; 5; 6; 1; 897
INTERNAL; 4; 5; 1; 1304; INTERNAL; 5; 6; 1; 897
INTERNAL; 3; 5; 2; 790; INTERNAL; 5; 6; 1; 897
INTERNAL; 3; 5; 2; 785; INTERNAL; 5; 6; 1; 897
INPUT; 1; 2; 1; 1071; INTERNAL; 4; 5; 1; 1304
INTERNAL; 3; 3; 0; 851; INTERNAL; 4; 5; 1; 1304
INTERNAL; 3; 4; 1; 375; INTERNAL; 4; 5; 1; 1304
INTERNAL; 2; 4; 2; 1864; INTERNAL; 4; 5; 1; 2765
INTERNAL; 3; 3; 0; 528; INTERNAL; 4; 5; 1; 2765
INTERNAL; 2; 2; 0; 1569; INTERNAL; 4; 5; 1; 2765
INPUT; 1; 2; 1; 492; INTERNAL; 2; 4; 2; 1864
INPUT; 1; 2; 1; 1261; INTERNAL; 2; 4; 2; 1864
INPUT; 1; 1; 0; 1069; INTERNAL; 2; 4; 2; 1864
INPUT; 1; 1; 0; 1077; INTERNAL; 2; 4; 2; 1864
INTERNAL; 2; 4; 2; 1214; INTERNAL; 3; 5; 2; 825
INPUT; 1; 3; 2; 1039; INTERNAL; 3; 5; 2; 825
INTERNAL; 2; 3; 1; 924; INTERNAL; 3; 5; 2; 825
INPUT; 1; 3; 2; 1422; INTERNAL; 3; 5; 2; 825
INPUT; 1; 2; 1; 1649; INTERNAL; 2; 3; 1; 924
INPUT; 1; 2; 1; 842; INTERNAL; 2; 3; 1; 924
INPUT; 1; 2; 1; 833; INTERNAL; 2; 4; 2; 1214
INPUT; 1; 2; 1; 821; INTERNAL; 2; 4; 2; 1214
INPUT; 1; 3; 2; 971; INTERNAL; 2; 4; 2; 1214
INPUT; 1; 3; 2; 1064; INTERNAL; 2; 4; 2; 1214
INTERNAL; 2; 4; 2; 1864; INTERNAL; 3; 5; 2; 785
INPUT; 1; 2; 1; 1071; INTERNAL; 3; 5; 2; 785
INPUT; 1; 2; 1; 912; INTERNAL; 3; 5; 2; 785
INTERNAL; 2; 2; 0; 1569; INTERNAL; 3; 5; 2; 785
INTERNAL; 2; 3; 1; 2621; INTERNAL; 3; 5; 2; 790
INPUT; 1; 2; 1; 1255; INTERNAL; 3; 5; 2; 790
INPUT; 1; 3; 2; 920; INTERNAL; 3; 5; 2; 790
INTERNAL; 2; 4; 2; 986; INTERNAL; 3; 5; 2; 790
INTERNAL; 2; 3; 1; 1585; INTERNAL; 3; 5; 2; 790
INPUT; 1; 2; 1; 685; INTERNAL; 2; 3; 1; 2621
INPUT; 1; 2; 1; 1700; INTERNAL; 2; 3; 1; 2621
INPUT; 1; 2; 1; 2620; INTERNAL; 2; 4; 2; 986
INPUT; 1; 2; 1; 1814; INTERNAL; 2; 4; 2; 986
INTERNAL; 2; 4; 2; 626; INTERNAL; 3; 5; 2; 1231
INTERNAL; 2; 4; 2; 1351; INTERNAL; 3; 5; 2; 1231
INTERNAL; 2; 4; 2; 1341; INTERNAL; 3; 5; 2; 1231
INPUT; 1; 2; 1; 708; INTERNAL; 2; 4; 2; 1341
INPUT; 1; 3; 2; 1373; INTERNAL; 2; 4; 2; 1341
INPUT; 1; 3; 2; 1360; INTERNAL; 2; 4; 2; 1351
INPUT; 1; 2; 1; 1377; INTERNAL; 2; 4; 2; 1351
INPUT; 1; 2; 1; 1378; INTERNAL; 2; 4; 2; 626
INPUT; 1; 3; 2; 1129; INTERNAL; 2; 4; 2; 626
INPUT; 1; 2; 1; 2220; INTERNAL; 2; 4; 2; 626
INPUT; 1; 3; 2; 1389; INTERNAL; 2; 4; 2; 626
INPUT; 1; 3; 2; 920; INTERNAL; 4; 6; 2; 791
INTERNAL; 3; 5; 2; 1184; INTERNAL; 4; 6; 2; 791
INTERNAL; 3; 4; 1; 870; INTERNAL; 4; 6; 2; 791
INPUT; 1; 3; 2; 1506; INTERNAL; 4; 5; 1; 1993
INTERNAL; 2; 4; 2; 1615; INTERNAL; 4; 5; 1; 1993
INTERNAL; 3; 4; 1; 739; INTERNAL; 4; 5; 1; 1993
INPUT; 1; 3; 2; 1066; INTERNAL; 3; 4; 1; 739
INTERNAL; 2; 3; 1; 959; INTERNAL; 3; 4; 1; 739
INPUT; 1; 2; 1; 1609; INTERNAL; 2; 4; 2; 1615
INPUT; 1; 2; 1; 2413; INTERNAL; 2; 4; 2; 1615
INPUT; 1; 2; 1; 951; INTERNAL; 2; 4; 2; 1615
INPUT; 1; 2; 1; 963; INTERNAL; 2; 4; 2; 1615
INTERNAL; 3; 4; 1; 1661; INTERNAL; 4; 5; 1; 942
INTERNAL; 2; 4; 2; 762; INTERNAL; 4; 5; 1; 942
INPUT; 1; 2; 1; 1604; INTERNAL; 2; 4; 2; 762
INPUT; 1; 3; 2; 983; INTERNAL; 2; 4; 2; 762
INPUT; 1; 2; 1; 1401; INTERNAL; 2; 4; 2; 762
INPUT; 1; 2; 1; 2228; INTERNAL; 2; 4; 2; 762
INTERNAL; 2; 4; 2; 856; INTERNAL; 3; 5; 2; 1106
INTERNAL; 2; 4; 2; 1557; INTERNAL; 3; 5; 2; 1106
INTERNAL; 2; 4; 2; 962; INTERNAL; 3; 5; 2; 1106
INTERNAL; 2; 3; 1; 650; INTERNAL; 3; 6; 3; 1176
INPUT; 1; 3; 2; 1117; INTERNAL; 3; 6; 3; 1176
INPUT; 1; 3; 2; 926; INTERNAL; 3; 6; 3; 1176
INPUT; 1; 3; 2; 1300; INTERNAL; 3; 6; 3; 1176
INTERNAL; 2; 5; 3; 1394; INTERNAL; 3; 6; 3; 1176
INTERNAL; 2; 5; 3; 2230; INTERNAL; 3; 6; 3; 1176
INPUT; 1; 2; 1; 1701; INTERNAL; 2; 3; 1; 650
INPUT; 1; 2; 1; 1372; INTERNAL; 2; 3; 1; 650
INPUT; 1; 2; 1; 1701; INTERNAL; 2; 5; 3; 2230
INPUT; 1; 3; 2; 1337; INTERNAL; 2; 5; 3; 2230
INPUT; 1; 3; 2; 1138; INTERNAL; 2; 5; 3; 2230
INPUT; 1; 2; 1; 1372; INTERNAL; 2; 5; 3; 2230
INPUT; 1; 3; 2; 2480; INTERNAL; 2; 5; 3; 1394
INPUT; 1; 3; 2; 1578; INTERNAL; 2; 5; 3; 1394
INPUT; 1; 3; 2; 1432; INTERNAL; 2; 5; 3; 1394
INPUT; 1; 3; 2; 2616; INTERNAL; 2; 5; 3; 1394
INTERNAL; 3; 4; 1; 1284; INTERNAL; 5; 7; 2; 2174
INTERNAL; 2; 5; 3; 1514; INTERNAL; 5; 7; 2; 2174
INTERNAL; 2; 3; 1; 403; INTERNAL; 5; 7; 2; 2174
INTERNAL; 4; 6; 2; 1219; INTERNAL; 5; 7; 2; 2174
INTERNAL; 3; 5; 2; 582; INTERNAL; 5; 7; 2; 2174
INTERNAL; 3; 6; 3; 1413; INTERNAL; 5; 7; 2; 2174
INPUT; 1; 3; 2; 920; INTERNAL; 4; 6; 2; 1219
INTERNAL; 3; 5; 2; 1184; INTERNAL; 4; 6; 2; 1219
INPUT; 1; 2; 1; 1020; INTERNAL; 4; 6; 2; 1219
INTERNAL; 2; 4; 2; 2504; INTERNAL; 4; 6; 2; 1219
INTERNAL; 3; 5; 2; 930; INTERNAL; 4; 6; 2; 1219
INPUT; 1; 2; 1; 2411; INTERNAL; 3; 5; 2; 930
INTERNAL; 2; 4; 2; 1026; INTERNAL; 3; 5; 2; 930
INPUT; 1; 2; 1; 1091; INTERNAL; 3; 5; 2; 930
INPUT; 1; 2; 1; 1286; INTERNAL; 3; 5; 2; 930
INPUT; 1; 2; 1; 1543; INTERNAL; 3; 5; 2; 930
INPUT; 1; 2; 1; 1169; INTERNAL; 3; 5; 2; 930
INPUT; 1; 3; 2; 2722; INTERNAL; 2; 4; 2; 1026
INPUT; 1; 2; 1; 1177; INTERNAL; 2; 4; 2; 1026
INPUT; 1; 2; 1; 1814; INTERNAL; 2; 4; 2; 2504
INPUT; 1; 2; 1; 2620; INTERNAL; 2; 4; 2; 2504
INPUT; 1; 3; 2; 1506; INTERNAL; 3; 6; 3; 1413
INTERNAL; 2; 4; 2; 419; INTERNAL; 3; 6; 3; 1413
INPUT; 1; 2; 1; 948; INTERNAL; 3; 6; 3; 1413
INPUT; 1; 3; 2; 1066; INTERNAL; 3; 6; 3; 1413
INPUT; 1; 2; 1; 2739; INTERNAL; 3; 6; 3; 1413
INTERNAL; 2; 3; 1; 403; INTERNAL; 3; 4; 1; 1284
INPUT; 1; 2; 1; 1169; INTERNAL; 3; 4; 1; 1284
INPUT; 1; 2; 1; 1286; INTERNAL; 3; 4; 1; 1284
INPUT; 1; 2; 1; 1298; INTERNAL; 3; 5; 2; 582
INTERNAL; 2; 4; 2; 762; INTERNAL; 3; 5; 2; 582
INTERNAL; 2; 3; 1; 2614; INTERNAL; 3; 5; 2; 582
INPUT; 1; 2; 1; 1318; INTERNAL; 3; 5; 2; 582
INPUT; 1; 3; 2; 2722; INTERNAL; 2; 5; 3; 1514
INPUT; 1; 3; 2; 944; INTERNAL; 2; 5; 3; 1514
INPUT; 1; 2; 1; 1177; INTERNAL; 2; 5; 3; 1514
INPUT; 1; 2; 1; 2411; INTERNAL; 2; 5; 3; 1514
INTERNAL; 3; 6; 3; 1419; INTERNAL; 5; 7; 2; 2386
INTERNAL; 2; 5; 3; 1423; INTERNAL; 5; 7; 2; 2386
INTERNAL; 4; 6; 2; 1463; INTERNAL; 5; 7; 2; 2386
INTERNAL; 4; 5; 1; 972; INTERNAL; 5; 7; 2; 2386
INTERNAL; 4; 6; 2; 1314; INTERNAL; 5; 7; 2; 2386
INTERNAL; 3; 6; 3; 805; INTERNAL; 5; 7; 2; 2386
INPUT; 1; 3; 2; 1469; INTERNAL; 4; 6; 2; 1314
INPUT; 1; 3; 2; 950; INTERNAL; 4; 6; 2; 1314
INPUT; 1; 3; 2; 1226; INTERNAL; 4; 6; 2; 1314
INPUT; 1; 3; 2; 1084; INTERNAL; 4; 6; 2; 1314
INTERNAL; 3; 5; 2; 1287; INTERNAL; 4; 6; 2; 1314
INTERNAL; 2; 4; 2; 1428; INTERNAL; 3; 5; 2; 1287
INTERNAL; 2; 4; 2; 1439; INTERNAL; 3; 5; 2; 1287
INPUT; 1; 3; 2; 1408; INTERNAL; 2; 4; 2; 1428
INPUT; 1; 3; 2; 1827; INTERNAL; 2; 4; 2; 1428
INPUT; 1; 3; 2; 997; INTERNAL; 2; 4; 2; 1439
INPUT; 1; 3; 2; 925; INTERNAL; 2; 4; 2; 1439
INPUT; 1; 1; 0; 1559; INTERNAL; 4; 6; 2; 1463
INTERNAL; 2; 3; 1; 1440; INTERNAL; 4; 6; 2; 1463
INPUT; 1; 1; 0; 1444; INTERNAL; 4; 6; 2; 1463
INTERNAL; 3; 5; 2; 1686; INTERNAL; 4; 6; 2; 1463
INTERNAL; 2; 5; 3; 1594; INTERNAL; 4; 6; 2; 1463
INTERNAL; 2; 3; 1; 924; INTERNAL; 3; 5; 2; 1686
INPUT; 1; 3; 2; 1422; INTERNAL; 3; 5; 2; 1686
INPUT; 1; 2; 1; 1366; INTERNAL; 2; 3; 1; 1440
INPUT; 1; 2; 1; 934; INTERNAL; 2; 3; 1; 1440
INPUT; 1; 2; 1; 1455; INTERNAL; 2; 5; 3; 1594
INPUT; 1; 2; 1; 1059; INTERNAL; 2; 5; 3; 1594
INPUT; 1; 1; 0; 1069; INTERNAL; 3; 6; 3; 1419
INPUT; 1; 2; 1; 492; INTERNAL; 3; 6; 3; 1419
INTERNAL; 2; 4; 2; 1557; INTERNAL; 3; 6; 3; 1419
INTERNAL; 2; 4; 2; 962; INTERNAL; 3; 6; 3; 1419
INTERNAL; 2; 5; 3; 1399; INTERNAL; 3; 6; 3; 805
INPUT; 1; 2; 1; 1524; INTERNAL; 3; 6; 3; 805
INPUT; 1; 2; 1; 866; INTERNAL; 3; 6; 3; 805
INPUT; 1; 3; 2; 1685; INTERNAL; 3; 6; 3; 805
INPUT; 1; 3; 2; 926; INTERNAL; 3; 6; 3; 805
INTERNAL; 2; 4; 2; 1073; INTERNAL; 3; 6; 3; 805
INPUT; 1; 3; 2; 1300; INTERNAL; 2; 4; 2; 1073
INPUT; 1; 3; 2; 1117; INTERNAL; 2; 4; 2; 1073
INPUT; 1; 3; 2; 886; INTERNAL; 2; 5; 3; 1399
INPUT; 1; 3; 2; 1148; INTERNAL; 2; 5; 3; 1399
INPUT; 1; 2; 1; 708; INTERNAL; 2; 5; 3; 1423
INPUT; 1; 3; 2; 1373; INTERNAL; 2; 5; 3; 1423
INPUT; 1; 2; 1; 2413; INTERNAL; 3; 5; 2; 800
INTERNAL; 2; 3; 1; 816; INTERNAL; 3; 5; 2; 800
INPUT; 1; 3; 2; 1506; INTERNAL; 3; 5; 2; 800
INTERNAL; 2; 4; 2; 1417; INTERNAL; 3; 5; 2; 800
INTERNAL; 2; 3; 1; 959; INTERNAL; 3; 5; 2; 800
INTERNAL; 8; 8; 0; 955; INTERNAL; 9; 9; 0; 2398
INTERNAL; 7; 8; 1; 1460; INTERNAL; 9; 9; 0; 2398
INTERNAL; 5; 7; 2; 2051; INTERNAL; 8; 8; 0; 955
INTERNAL; 3; 6; 3; 1466; INTERNAL; 8; 8; 0; 955
INTERNAL; 7; 7; 0; 1467; INTERNAL; 8; 8; 0; 955
INTERNAL; 5; 7; 2; 1060; INTERNAL; 8; 8; 0; 955
INTERNAL; 5; 7; 2; 1237; INTERNAL; 8; 8; 0; 955
INTERNAL; 3; 5; 2; 1293; INTERNAL; 8; 8; 0; 955
INTERNAL; 3; 4; 1; 1661; INTERNAL; 7; 7; 0; 1467
INTERNAL; 4; 5; 1; 972; INTERNAL; 7; 7; 0; 1467
INTERNAL; 6; 6; 0; 1056; INTERNAL; 7; 7; 0; 1467
INTERNAL; 4; 5; 1; 1993; INTERNAL; 7; 7; 0; 1467
INTERNAL; 3; 6; 3; 1271; INTERNAL; 7; 7; 0; 1467
INTERNAL; 3; 6; 3; 1470; INTERNAL; 7; 7; 0; 1467
INTERNAL; 3; 5; 2; 1106; INTERNAL; 6; 6; 0; 1056
INTERNAL; 4; 5; 1; 972; INTERNAL; 6; 6; 0; 1056
INTERNAL; 5; 5; 0; 1344; INTERNAL; 6; 6; 0; 1056
INTERNAL; 4; 4; 0; 1472; INTERNAL; 5; 5; 0; 1344
INTERNAL; 2; 4; 2; 453; INTERNAL; 5; 5; 0; 1344
INPUT; 1; 3; 2; 1702; INTERNAL; 4; 4; 0; 1472
INTERNAL; 3; 3; 0; 1431; INTERNAL; 4; 4; 0; 1472
INPUT; 1; 3; 2; 899; INTERNAL; 4; 4; 0; 1472
INPUT; 1; 2; 1; 1426; INTERNAL; 3; 3; 0; 1431
INPUT; 1; 2; 1; 1478; INTERNAL; 3; 3; 0; 1431
INTERNAL; 2; 2; 0; 2122; INTERNAL; 3; 3; 0; 1431
INPUT; 1; 1; 0; 1101; INTERNAL; 2; 2; 0; 2122
INPUT; 1; 1; 0; 1395; INTERNAL; 2; 2; 0; 2122
INPUT; 1; 3; 2; 1239; INTERNAL; 2; 4; 2; 453
INPUT; 1; 3; 2; 1458; INTERNAL; 2; 4; 2; 453
INPUT; 1; 2; 1; 1255; INTERNAL; 3; 6; 3; 1470
INTERNAL; 2; 3; 1; 2621; INTERNAL; 3; 6; 3; 1470
INPUT; 1; 3; 2; 920; INTERNAL; 3; 6; 3; 1470
INPUT; 1; 2; 1; 1814; INTERNAL; 3; 6; 3; 1470
INPUT; 1; 2; 1; 2620; INTERNAL; 3; 6; 3; 1470
INPUT; 1; 2; 1; 1020; INTERNAL; 3; 6; 3; 1470
INTERNAL; 2; 4; 2; 1451; INTERNAL; 3; 6; 3; 1271
INPUT; 1; 3; 2; 1506; INTERNAL; 3; 6; 3; 1271
INPUT; 1; 3; 2; 1066; INTERNAL; 3; 6; 3; 1271
INTERNAL; 2; 3; 1; 959; INTERNAL; 3; 6; 3; 1271
INPUT; 1; 2; 1; 2413; INTERNAL; 2; 4; 2; 1451
INPUT; 1; 2; 1; 951; INTERNAL; 2; 4; 2; 1451
INPUT; 1; 2; 1; 1609; INTERNAL; 2; 4; 2; 1451
INPUT; 1; 2; 1; 963; INTERNAL; 2; 4; 2; 1451
INTERNAL; 3; 5; 2; 863; INTERNAL; 5; 7; 2; 1060
INTERNAL; 3; 6; 3; 1468; INTERNAL; 5; 7; 2; 1060
INTERNAL; 4; 5; 1; 1003; INTERNAL; 5; 7; 2; 1060
INTERNAL; 3; 6; 3; 1470; INTERNAL; 5; 7; 2; 1060
INTERNAL; 3; 5; 2; 798; INTERNAL; 5; 7; 2; 1060
INPUT; 1; 2; 1; 1071; INTERNAL; 4; 5; 1; 1003
INTERNAL; 3; 3; 0; 851; INTERNAL; 4; 5; 1; 1003
INPUT; 1; 2; 1; 912; INTERNAL; 4; 5; 1; 1003
INTERNAL; 2; 2; 0; 1569; INTERNAL; 4; 5; 1; 1003
INTERNAL; 2; 2; 0; 321; INTERNAL; 3; 6; 3; 1468
INTERNAL; 2; 3; 1; 847; INTERNAL; 3; 6; 3; 1468
INPUT; 1; 1; 0; 1329; INTERNAL; 3; 6; 3; 1468
INPUT; 1; 1; 0; 1677; INTERNAL; 3; 6; 3; 1468
INTERNAL; 2; 4; 2; 2159; INTERNAL; 3; 5; 2; 798
INPUT; 1; 3; 2; 1360; INTERNAL; 3; 5; 2; 798
INPUT; 1; 2; 1; 1377; INTERNAL; 3; 5; 2; 798
INTERNAL; 2; 4; 2; 1341; INTERNAL; 3; 5; 2; 798
INPUT; 1; 2; 1; 2220; INTERNAL; 2; 4; 2; 2159
INPUT; 1; 2; 1; 1378; INTERNAL; 2; 4; 2; 2159
INPUT; 1; 3; 2; 1129; INTERNAL; 2; 4; 2; 2159
INPUT; 1; 3; 2; 1389; INTERNAL; 2; 4; 2; 2159
INPUT; 1; 2; 1; 685; INTERNAL; 3; 5; 2; 863
INPUT; 1; 2; 1; 1700; INTERNAL; 3; 5; 2; 863
INTERNAL; 2; 4; 2; 1480; INTERNAL; 3; 5; 2; 863
INTERNAL; 2; 3; 1; 1545; INTERNAL; 3; 5; 2; 863
INPUT; 1; 2; 1; 1255; INTERNAL; 2; 4; 2; 1480
INPUT; 1; 3; 2; 920; INTERNAL; 2; 4; 2; 1480
INTERNAL; 3; 5; 2; 2802; INTERNAL; 5; 7; 2; 2051
INTERNAL; 3; 5; 2; 1483; INTERNAL; 5; 7; 2; 2051
INTERNAL; 4; 5; 1; 1301; INTERNAL; 5; 7; 2; 2051
INTERNAL; 3; 5; 2; 1106; INTERNAL; 5; 7; 2; 2051
INTERNAL; 2; 4; 2; 962; INTERNAL; 5; 7; 2; 2051
INTERNAL; 3; 5; 2; 1072; INTERNAL; 5; 7; 2; 2051
INPUT; 1; 2; 1; 1586; INTERNAL; 4; 5; 1; 1301
INTERNAL; 2; 3; 1; 840; INTERNAL; 4; 5; 1; 1301
INTERNAL; 3; 4; 1; 1156; INTERNAL; 4; 5; 1; 1301
INTERNAL; 2; 4; 2; 419; INTERNAL; 3; 5; 2; 1072
INTERNAL; 2; 4; 2; 1488; INTERNAL; 3; 5; 2; 1072
INPUT; 1; 2; 1; 948; INTERNAL; 3; 5; 2; 1072
INPUT; 1; 2; 1; 2739; INTERNAL; 3; 5; 2; 1072
INPUT; 1; 3; 2; 1506; INTERNAL; 2; 4; 2; 1488
INPUT; 1; 3; 2; 1066; INTERNAL; 2; 4; 2; 1488
INPUT; 1; 3; 2; 1129; INTERNAL; 3; 5; 2; 1483
INPUT; 1; 2; 1; 1377; INTERNAL; 3; 5; 2; 1483
INPUT; 1; 2; 1; 708; INTERNAL; 3; 5; 2; 1483
INTERNAL; 2; 4; 2; 2556; INTERNAL; 3; 5; 2; 1483
INPUT; 1; 3; 2; 1373; INTERNAL; 3; 5; 2; 1483
INPUT; 1; 3; 2; 1389; INTERNAL; 2; 4; 2; 2556
INPUT; 1; 3; 2; 1360; INTERNAL; 2; 4; 2; 2556
INPUT; 1; 2; 1; 1071; INTERNAL; 3; 5; 2; 2802
INTERNAL; 2; 4; 2; 1542; INTERNAL; 3; 5; 2; 2802
INPUT; 1; 2; 1; 912; INTERNAL; 3; 5; 2; 2802
INTERNAL; 2; 2; 0; 1569; INTERNAL; 3; 5; 2; 2802
INPUT; 1; 2; 1; 492; INTERNAL; 2; 4; 2; 1542
INPUT; 1; 2; 1; 1261; INTERNAL; 2; 4; 2; 1542
INPUT; 1; 1; 0; 1069; INTERNAL; 2; 4; 2; 1542
INPUT; 1; 1; 0; 1077; INTERNAL; 2; 4; 2; 1542
INTERNAL; 3; 6; 3; 1490; INTERNAL; 5; 7; 2; 1237
INTERNAL; 3; 6; 3; 872; INTERNAL; 5; 7; 2; 1237
INTERNAL; 3; 5; 2; 792; INTERNAL; 5; 7; 2; 1237
INTERNAL; 3; 6; 3; 1446; INTERNAL; 5; 7; 2; 1237
INTERNAL; 4; 6; 2; 787; INTERNAL; 5; 7; 2; 1237
