TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 7; 27; 20; 795; INTERNAL; 6; 26; 20; 813
INTERNAL; 6; 26; 20; 813; INTERNAL; 3; 25; 22; 2027
INTERNAL; 3; 25; 22; 2027; INTERNAL; 2; 24; 22; 2755
INTERNAL; 3; 25; 22; 2027; INTERNAL; 2; 24; 22; 864
INTERNAL; 3; 25; 22; 2027; INTERNAL; 2; 24; 22; 862
INTERNAL; 6; 26; 20; 813; INTERNAL; 5; 25; 20; 869
INTERNAL; 5; 25; 20; 869; INTERNAL; 4; 23; 19; 904
INTERNAL; 4; 23; 19; 904; INTERNAL; 3; 22; 19; 902
INTERNAL; 3; 22; 19; 902; INTERNAL; 2; 21; 19; 1170
INTERNAL; 5; 25; 20; 869; INTERNAL; 4; 23; 19; 905
INTERNAL; 4; 23; 19; 905; INTERNAL; 2; 22; 20; 933
INTERNAL; 4; 23; 19; 905; INTERNAL; 2; 22; 20; 932
INTERNAL; 4; 23; 19; 905; INTERNAL; 3; 22; 19; 2344
INTERNAL; 3; 22; 19; 2344; INTERNAL; 2; 21; 19; 987
INTERNAL; 5; 25; 20; 869; INTERNAL; 2; 23; 21; 3213
INTERNAL; 6; 26; 20; 813; INTERNAL; 5; 25; 20; 868
INTERNAL; 5; 25; 20; 868; INTERNAL; 2; 24; 22; 867
INTERNAL; 5; 25; 20; 868; INTERNAL; 2; 24; 22; 866
INTERNAL; 5; 25; 20; 868; INTERNAL; 4; 24; 20; 1517
INTERNAL; 8; 28; 20; 764; INTERNAL; 7; 27; 20; 1050
INTERNAL; 7; 27; 20; 1050; INTERNAL; 3; 26; 23; 790
INTERNAL; 7; 27; 20; 1050; INTERNAL; 6; 26; 20; 791
INTERNAL; 6; 26; 20; 791; INTERNAL; 3; 25; 22; 2387
INTERNAL; 6; 26; 20; 791; INTERNAL; 5; 25; 20; 831
INTERNAL; 6; 26; 20; 791; INTERNAL; 3; 25; 22; 830
INTERNAL; 7; 27; 20; 1050; INTERNAL; 4; 26; 22; 3284
INTERNAL; 8; 28; 20; 764; INTERNAL; 4; 27; 23; 1941
INTERNAL; 10; 31; 21; 1147; INTERNAL; 8; 29; 21; 719
INTERNAL; 8; 29; 21; 719; INTERNAL; 7; 28; 21; 1596
INTERNAL; 8; 29; 21; 719; INTERNAL; 6; 28; 22; 754
INTERNAL; 6; 28; 22; 754; INTERNAL; 5; 27; 22; 3594
INTERNAL; 5; 27; 22; 3594; INTERNAL; 3; 25; 22; 828
INTERNAL; 5; 27; 22; 3594; INTERNAL; 3; 25; 22; 829
INTERNAL; 3; 25; 22; 829; INTERNAL; 2; 24; 22; 843
INTERNAL; 3; 25; 22; 829; INTERNAL; 2; 24; 22; 844
INTERNAL; 3; 25; 22; 829; INTERNAL; 2; 24; 22; 2474
INTERNAL; 5; 27; 22; 3594; INTERNAL; 4; 25; 21; 1692
INTERNAL; 6; 28; 22; 754; INTERNAL; 5; 27; 22; 772
INTERNAL; 5; 27; 22; 772; INTERNAL; 3; 25; 22; 3698
INTERNAL; 3; 25; 22; 3698; INTERNAL; 2; 24; 22; 1819
INTERNAL; 3; 25; 22; 3698; INTERNAL; 2; 24; 22; 2662
INTERNAL; 3; 25; 22; 3698; INTERNAL; 2; 24; 22; 1807
INTERNAL; 5; 27; 22; 772; INTERNAL; 4; 25; 21; 818
INTERNAL; 4; 25; 21; 818; INTERNAL; 2; 23; 21; 856
INTERNAL; 4; 25; 21; 818; INTERNAL; 3; 23; 20; 857
INTERNAL; 5; 27; 22; 772; INTERNAL; 3; 25; 22; 1790
INTERNAL; 6; 28; 22; 754; INTERNAL; 3; 27; 24; 771
INTERNAL; 8; 29; 21; 719; INTERNAL; 6; 28; 22; 753
INTERNAL; 10; 31; 21; 1147; INTERNAL; 7; 29; 22; 3876
INTERNAL; 11; 32; 21; 1924; INTERNAL; 8; 31; 23; 720
INTERNAL; 8; 31; 23; 720; INTERNAL; 7; 28; 21; 1334
INTERNAL; 8; 31; 23; 720; INTERNAL; 6; 28; 22; 707
INTERNAL; 6; 28; 22; 707; INTERNAL; 5; 27; 22; 744
INTERNAL; 6; 28; 22; 707; INTERNAL; 4; 27; 23; 741
INTERNAL; 6; 28; 22; 707; INTERNAL; 5; 27; 22; 743
INTERNAL; 8; 31; 23; 720; INTERNAL; 6; 28; 22; 2092
INTERNAL; 11; 32; 21; 1924; INTERNAL; 9; 31; 22; 1550
INTERNAL; 9; 31; 22; 1550; INTERNAL; 8; 29; 21; 3327
INTERNAL; 9; 31; 22; 1550; INTERNAL; 6; 29; 23; 3432
INTERNAL; 9; 31; 22; 1550; INTERNAL; 8; 29; 21; 755
INTERNAL; 8; 29; 21; 755; INTERNAL; 7; 28; 21; 774
INTERNAL; 7; 28; 21; 774; INTERNAL; 5; 26; 21; 1230
INTERNAL; 7; 28; 21; 774; INTERNAL; 6; 26; 20; 3571
INTERNAL; 7; 28; 21; 774; INTERNAL; 6; 26; 20; 824
INTERNAL; 6; 26; 20; 824; INTERNAL; 4; 25; 21; 1472
INTERNAL; 4; 25; 21; 1472; INTERNAL; 3; 24; 21; 896
INTERNAL; 4; 25; 21; 1472; INTERNAL; 3; 24; 21; 3493
INTERNAL; 4; 25; 21; 1472; INTERNAL; 3; 24; 21; 895
INTERNAL; 3; 24; 21; 895; INTERNAL; 2; 23; 21; 930
INTERNAL; 3; 24; 21; 895; INTERNAL; 2; 23; 21; 1101
INTERNAL; 3; 24; 21; 895; INTERNAL; 2; 23; 21; 931
INTERNAL; 6; 26; 20; 824; INTERNAL; 3; 25; 22; 847
INTERNAL; 6; 26; 20; 824; INTERNAL; 5; 25; 20; 2621
INTERNAL; 5; 25; 20; 2621; INTERNAL; 4; 24; 20; 3733
INTERNAL; 4; 24; 20; 3733; INTERNAL; 3; 23; 20; 1527
INTERNAL; 4; 24; 20; 3733; INTERNAL; 3; 23; 20; 3400
INTERNAL; 3; 23; 20; 3400; INTERNAL; 2; 22; 20; 1185
INTERNAL; 3; 23; 20; 3400; INTERNAL; 2; 22; 20; 953
INTERNAL; 3; 23; 20; 3400; INTERNAL; 2; 22; 20; 951
INTERNAL; 2; 22; 20; 951; INPUT; 1; 1; 0; 2389
INTERNAL; 4; 24; 20; 3733; INTERNAL; 3; 23; 20; 914
INTERNAL; 3; 23; 20; 914; INTERNAL; 2; 22; 20; 978
INTERNAL; 3; 23; 20; 914; INTERNAL; 2; 22; 20; 977
INTERNAL; 3; 23; 20; 914; INTERNAL; 2; 22; 20; 3201
INTERNAL; 5; 25; 20; 2621; INTERNAL; 3; 24; 21; 888
INTERNAL; 3; 24; 21; 888; INTERNAL; 2; 23; 21; 940
INTERNAL; 3; 24; 21; 888; INTERNAL; 2; 23; 21; 941
INTERNAL; 5; 25; 20; 2621; INTERNAL; 4; 24; 20; 2155
INTERNAL; 8; 29; 21; 755; INTERNAL; 7; 28; 21; 773
INTERNAL; 7; 28; 21; 773; INTERNAL; 6; 26; 20; 1103
INTERNAL; 6; 26; 20; 1103; INTERNAL; 3; 25; 22; 858
INTERNAL; 6; 26; 20; 1103; INTERNAL; 5; 25; 20; 1868
INTERNAL; 5; 25; 20; 1868; INTERNAL; 4; 24; 20; 2026
INTERNAL; 6; 26; 20; 1103; INTERNAL; 4; 25; 21; 2750
INTERNAL; 4; 25; 21; 2750; INTERNAL; 3; 24; 21; 2562
INTERNAL; 3; 24; 21; 2562; INTERNAL; 2; 23; 21; 3259
INTERNAL; 3; 24; 21; 2562; INTERNAL; 2; 23; 21; 922
INTERNAL; 4; 25; 21; 2750; INTERNAL; 3; 24; 21; 2949
INTERNAL; 3; 24; 21; 2949; INTERNAL; 2; 23; 21; 4000
INTERNAL; 3; 24; 21; 2949; INTERNAL; 2; 23; 21; 3093
INTERNAL; 3; 24; 21; 2949; INTERNAL; 2; 23; 21; 921
INTERNAL; 2; 23; 21; 921; INPUT; 1; 1; 0; 2587
INTERNAL; 4; 25; 21; 2750; INTERNAL; 3; 24; 21; 879
INTERNAL; 3; 24; 21; 879; INTERNAL; 2; 22; 20; 957
INTERNAL; 3; 24; 21; 879; INTERNAL; 2; 23; 21; 960
INTERNAL; 3; 24; 21; 879; INTERNAL; 2; 23; 21; 938
INTERNAL; 3; 24; 21; 879; INTERNAL; 2; 23; 21; 937
INTERNAL; 7; 28; 21; 773; INTERNAL; 5; 26; 21; 834
INTERNAL; 7; 28; 21; 773; INTERNAL; 6; 26; 20; 835
INTERNAL; 8; 29; 21; 755; INTERNAL; 6; 28; 22; 1672
INTERNAL; 33; 33; 0; 634; INTERNAL; 10; 32; 22; 723
INTERNAL; 10; 32; 22; 723; INTERNAL; 9; 30; 21; 765
INTERNAL; 9; 30; 21; 765; INTERNAL; 8; 29; 21; 2930
INTERNAL; 9; 30; 21; 765; INTERNAL; 8; 29; 21; 798
INTERNAL; 8; 29; 21; 798; INTERNAL; 7; 27; 20; 815
INTERNAL; 7; 27; 20; 815; INTERNAL; 4; 26; 22; 859
INTERNAL; 7; 27; 20; 815; INTERNAL; 6; 26; 20; 1753
INTERNAL; 7; 27; 20; 815; INTERNAL; 6; 26; 20; 860
INTERNAL; 6; 26; 20; 860; INTERNAL; 5; 25; 20; 3660
INTERNAL; 5; 25; 20; 3660; INTERNAL; 3; 24; 21; 925
INTERNAL; 5; 25; 20; 3660; INTERNAL; 3; 24; 21; 924
INTERNAL; 5; 25; 20; 3660; INTERNAL; 4; 24; 20; 3588
INTERNAL; 4; 24; 20; 3588; INTERNAL; 3; 23; 20; 1787
INTERNAL; 4; 24; 20; 3588; INTERNAL; 2; 23; 21; 959
INTERNAL; 4; 24; 20; 3588; INTERNAL; 2; 23; 21; 3165
INTERNAL; 6; 26; 20; 860; INTERNAL; 4; 25; 21; 880
INTERNAL; 6; 26; 20; 860; INTERNAL; 5; 25; 20; 882
INTERNAL; 5; 25; 20; 882; INTERNAL; 3; 24; 21; 926
INTERNAL; 3; 24; 21; 926; INTERNAL; 2; 22; 20; 1188
INTERNAL; 3; 24; 21; 926; INTERNAL; 2; 22; 20; 1408
INTERNAL; 3; 24; 21; 926; INTERNAL; 2; 22; 20; 950
INTERNAL; 5; 25; 20; 882; INTERNAL; 3; 24; 21; 927
INTERNAL; 3; 24; 21; 927; INTERNAL; 2; 22; 20; 2656
INTERNAL; 3; 24; 21; 927; INTERNAL; 2; 22; 20; 975
INTERNAL; 3; 24; 21; 927; INTERNAL; 2; 22; 20; 973
INTERNAL; 5; 25; 20; 882; INTERNAL; 4; 24; 20; 928
INTERNAL; 4; 24; 20; 928; INTERNAL; 2; 23; 21; 963
INTERNAL; 4; 24; 20; 928; INTERNAL; 2; 23; 21; 962
INTERNAL; 4; 24; 20; 928; INTERNAL; 3; 23; 20; 4059
INTERNAL; 3; 23; 20; 4059; INTERNAL; 2; 21; 19; 1046
INTERNAL; 8; 29; 21; 798; INTERNAL; 7; 27; 20; 814
INTERNAL; 8; 29; 21; 798; INTERNAL; 7; 27; 20; 1673
INTERNAL; 7; 27; 20; 1673; INTERNAL; 6; 26; 20; 1961
INTERNAL; 6; 26; 20; 1961; INTERNAL; 5; 24; 19; 2267
INTERNAL; 6; 26; 20; 1961; INTERNAL; 3; 24; 21; 1987
INTERNAL; 6; 26; 20; 1961; INTERNAL; 3; 24; 21; 2329
INTERNAL; 7; 27; 20; 1673; INTERNAL; 6; 26; 20; 3763
INTERNAL; 7; 27; 20; 1673; INTERNAL; 5; 26; 21; 2229
INTERNAL; 9; 30; 21; 765; INTERNAL; 7; 29; 22; 797
INTERNAL; 10; 32; 22; 723; INTERNAL; 9; 30; 21; 2031
INTERNAL; 10; 32; 22; 723; INTERNAL; 9; 30; 21; 3245
INTERNAL; 33; 33; 0; 634; INTERNAL; 11; 32; 21; 724
INTERNAL; 33; 33; 0; 634; INTERNAL; 32; 32; 0; 1397
INTERNAL; 32; 32; 0; 1397; INTERNAL; 12; 31; 19; 805
INTERNAL; 12; 31; 19; 805; INTERNAL; 10; 29; 19; 841
INTERNAL; 10; 29; 19; 841; INTERNAL; 8; 28; 20; 3445
INTERNAL; 10; 29; 19; 841; INTERNAL; 9; 28; 19; 1443
INTERNAL; 9; 28; 19; 1443; INTERNAL; 7; 27; 20; 837
INTERNAL; 9; 28; 19; 1443; INTERNAL; 8; 27; 19; 839
INTERNAL; 8; 27; 19; 839; INTERNAL; 7; 26; 19; 851
INTERNAL; 7; 26; 19; 851; INTERNAL; 4; 25; 21; 2083
INTERNAL; 7; 26; 19; 851; INTERNAL; 6; 25; 19; 3846
INTERNAL; 7; 26; 19; 851; INTERNAL; 6; 25; 19; 2818
INTERNAL; 6; 25; 19; 2818; INTERNAL; 5; 24; 19; 2338
INTERNAL; 5; 24; 19; 2338; INTERNAL; 3; 23; 20; 954
INTERNAL; 5; 24; 19; 2338; INTERNAL; 4; 23; 19; 955
INTERNAL; 4; 23; 19; 955; INTERNAL; 3; 22; 19; 1012
INTERNAL; 3; 22; 19; 1012; INTERNAL; 2; 21; 19; 1086
INTERNAL; 3; 22; 19; 1012; INTERNAL; 2; 21; 19; 1711
INTERNAL; 3; 22; 19; 1012; INTERNAL; 2; 21; 19; 1087
INTERNAL; 4; 23; 19; 955; INTERNAL; 3; 22; 19; 1173
INTERNAL; 3; 22; 19; 1173; INTERNAL; 2; 21; 19; 1097
INTERNAL; 3; 22; 19; 1173; INTERNAL; 2; 21; 19; 1098
INTERNAL; 2; 21; 19; 1098; INPUT; 1; 1; 0; 1351
INTERNAL; 3; 22; 19; 1173; INTERNAL; 2; 21; 19; 1096
INTERNAL; 4; 23; 19; 955; INTERNAL; 3; 22; 19; 4046
INTERNAL; 3; 22; 19; 4046; INPUT; 1; 1; 0; 1960
INTERNAL; 3; 22; 19; 4046; INTERNAL; 2; 21; 19; 1095
INTERNAL; 5; 24; 19; 2338; INTERNAL; 3; 23; 20; 3422
INTERNAL; 6; 25; 19; 2818; INTERNAL; 5; 24; 19; 2308
INTERNAL; 5; 24; 19; 2308; INTERNAL; 3; 23; 20; 980
INTERNAL; 5; 24; 19; 2308; INTERNAL; 3; 23; 20; 981
INTERNAL; 5; 24; 19; 2308; INTERNAL; 4; 23; 19; 982
INTERNAL; 4; 23; 19; 982; INTERNAL; 2; 22; 20; 1047
INTERNAL; 4; 23; 19; 982; INTERNAL; 2; 22; 20; 1048
INTERNAL; 4; 23; 19; 982; INTERNAL; 3; 22; 19; 1049
INTERNAL; 6; 25; 19; 2818; INTERNAL; 4; 24; 20; 916
INTERNAL; 8; 27; 19; 839; INTERNAL; 6; 26; 20; 848
INTERNAL; 8; 27; 19; 839; INTERNAL; 6; 26; 20; 850
INTERNAL; 6; 26; 20; 850; INTERNAL; 5; 25; 20; 4057
INTERNAL; 6; 26; 20; 850; INTERNAL; 5; 25; 20; 889
INTERNAL; 5; 25; 20; 889; INTERNAL; 3; 24; 21; 934
INTERNAL; 5; 25; 20; 889; INTERNAL; 4; 24; 20; 936
INTERNAL; 4; 24; 20; 936; INTERNAL; 3; 23; 20; 990
INTERNAL; 3; 23; 20; 990; INTERNAL; 2; 22; 20; 1039
INTERNAL; 3; 23; 20; 990; INTERNAL; 2; 22; 20; 1041
INTERNAL; 3; 23; 20; 990; INTERNAL; 2; 22; 20; 1038
INTERNAL; 4; 24; 20; 936; INTERNAL; 3; 23; 20; 991
INTERNAL; 4; 24; 20; 936; INTERNAL; 3; 23; 20; 994
INTERNAL; 3; 23; 20; 994; INTERNAL; 2; 22; 20; 1023
INTERNAL; 3; 23; 20; 994; INTERNAL; 2; 22; 20; 1022
INTERNAL; 3; 23; 20; 994; INTERNAL; 2; 22; 20; 1025
INTERNAL; 5; 25; 20; 889; INTERNAL; 4; 24; 20; 1869
INTERNAL; 6; 26; 20; 850; INTERNAL; 5; 25; 20; 890
INTERNAL; 5; 25; 20; 890; INTERNAL; 3; 24; 21; 993
INTERNAL; 5; 25; 20; 890; INTERNAL; 3; 24; 21; 942
INTERNAL; 5; 25; 20; 890; INTERNAL; 4; 24; 20; 1149
INTERNAL; 4; 24; 20; 1149; INTERNAL; 3; 23; 20; 971
INTERNAL; 3; 23; 20; 971; INTERNAL; 2; 22; 20; 1037
INTERNAL; 3; 23; 20; 971; INTERNAL; 2; 22; 20; 2717
INTERNAL; 3; 23; 20; 971; INTERNAL; 2; 22; 20; 1035
INTERNAL; 4; 24; 20; 1149; INTERNAL; 3; 23; 20; 1624
INTERNAL; 3; 23; 20; 1624; INTERNAL; 2; 22; 20; 3408
INTERNAL; 3; 23; 20; 1624; INTERNAL; 2; 22; 20; 1045
INTERNAL; 3; 23; 20; 1624; INTERNAL; 2; 22; 20; 1044
INTERNAL; 4; 24; 20; 1149; INTERNAL; 3; 23; 20; 1293
INTERNAL; 3; 23; 20; 1293; INTERNAL; 2; 22; 20; 1027
INTERNAL; 3; 23; 20; 1293; INTERNAL; 2; 22; 20; 1026
INTERNAL; 3; 23; 20; 1293; INTERNAL; 2; 22; 20; 3625
INTERNAL; 9; 28; 19; 1443; INTERNAL; 7; 27; 20; 838
INTERNAL; 10; 29; 19; 841; INTERNAL; 9; 28; 19; 840
INTERNAL; 9; 28; 19; 840; INTERNAL; 7; 27; 20; 2349
INTERNAL; 9; 28; 19; 840; INTERNAL; 7; 27; 20; 870
INTERNAL; 9; 28; 19; 840; INTERNAL; 8; 27; 19; 871
INTERNAL; 8; 27; 19; 871; INTERNAL; 6; 26; 20; 3449
INTERNAL; 8; 27; 19; 871; INTERNAL; 6; 26; 20; 885
INTERNAL; 6; 26; 20; 885; INTERNAL; 5; 25; 20; 929
INTERNAL; 6; 26; 20; 885; INTERNAL; 5; 25; 20; 3196
INTERNAL; 5; 25; 20; 3196; INTERNAL; 4; 24; 20; 965
INTERNAL; 5; 25; 20; 3196; INTERNAL; 4; 24; 20; 4022
INTERNAL; 5; 25; 20; 3196; INTERNAL; 4; 24; 20; 966
INTERNAL; 4; 24; 20; 966; INTERNAL; 3; 23; 20; 1021
INTERNAL; 3; 23; 20; 1021; INTERNAL; 2; 21; 19; 1068
INTERNAL; 3; 23; 20; 1021; INTERNAL; 2; 21; 19; 1065
INTERNAL; 3; 23; 20; 1021; INTERNAL; 2; 21; 19; 1066
INTERNAL; 4; 24; 20; 966; INTERNAL; 3; 23; 20; 1019
INTERNAL; 3; 23; 20; 1019; INTERNAL; 2; 22; 20; 2080
INTERNAL; 3; 23; 20; 1019; INTERNAL; 2; 22; 20; 1073
INTERNAL; 3; 23; 20; 1019; INTERNAL; 2; 22; 20; 1074
INTERNAL; 4; 24; 20; 966; INTERNAL; 3; 23; 20; 1365
INTERNAL; 3; 23; 20; 1365; INTERNAL; 2; 22; 20; 1083
INTERNAL; 3; 23; 20; 1365; INTERNAL; 2; 22; 20; 3015
INTERNAL; 3; 23; 20; 1365; INTERNAL; 2; 22; 20; 1081
INTERNAL; 6; 26; 20; 885; INTERNAL; 5; 25; 20; 2074
INTERNAL; 8; 27; 19; 871; INTERNAL; 7; 26; 19; 886
INTERNAL; 7; 26; 19; 886; INTERNAL; 5; 25; 20; 4024
INTERNAL; 7; 26; 19; 886; INTERNAL; 6; 25; 19; 943
INTERNAL; 6; 25; 19; 943; INTERNAL; 4; 24; 20; 997
INTERNAL; 6; 25; 19; 943; INTERNAL; 5; 24; 19; 998
INTERNAL; 5; 24; 19; 998; INTERNAL; 4; 23; 19; 1850
INTERNAL; 4; 23; 19; 1850; INTERNAL; 3; 22; 19; 1069
INTERNAL; 4; 23; 19; 1850; INTERNAL; 3; 22; 19; 2011
INTERNAL; 3; 22; 19; 2011; INTERNAL; 2; 21; 19; 1324
INTERNAL; 3; 22; 19; 2011; INTERNAL; 2; 21; 19; 4121
INTERNAL; 2; 21; 19; 4121; INPUT; 1; 1; 0; 2269
INTERNAL; 3; 22; 19; 2011; INTERNAL; 2; 21; 19; 4122
INTERNAL; 4; 23; 19; 1850; INTERNAL; 3; 22; 19; 2438
INTERNAL; 3; 22; 19; 2438; INTERNAL; 2; 21; 19; 1348
INTERNAL; 3; 22; 19; 2438; INTERNAL; 2; 20; 18; 4055
INTERNAL; 3; 22; 19; 2438; INTERNAL; 2; 20; 18; 4053
INTERNAL; 3; 22; 19; 2438; INTERNAL; 2; 21; 19; 1112
INTERNAL; 5; 24; 19; 998; INTERNAL; 3; 23; 20; 1043
INTERNAL; 5; 24; 19; 998; INTERNAL; 3; 23; 20; 1775
INTERNAL; 6; 25; 19; 943; INTERNAL; 5; 24; 19; 999
INTERNAL; 5; 24; 19; 999; INTERNAL; 3; 23; 20; 1028
INTERNAL; 5; 24; 19; 999; INTERNAL; 4; 23; 19; 1030
INTERNAL; 4; 23; 19; 1030; INTERNAL; 2; 22; 20; 1076
INTERNAL; 4; 23; 19; 1030; INTERNAL; 3; 22; 19; 1078
INTERNAL; 3; 22; 19; 1078; INTERNAL; 2; 21; 19; 2426
INTERNAL; 3; 22; 19; 1078; INTERNAL; 2; 21; 19; 1119
INTERNAL; 3; 22; 19; 1078; INTERNAL; 2; 21; 19; 1117
INTERNAL; 4; 23; 19; 1030; INTERNAL; 2; 22; 20; 1077
INTERNAL; 5; 24; 19; 999; INTERNAL; 3; 23; 20; 2214
INTERNAL; 7; 26; 19; 886; INTERNAL; 5; 25; 20; 1063
INTERNAL; 12; 31; 19; 805; INTERNAL; 11; 29; 18; 1300
INTERNAL; 11; 29; 18; 1300; INTERNAL; 9; 28; 19; 875
INTERNAL; 11; 29; 18; 1300; INTERNAL; 10; 28; 18; 1154
INTERNAL; 10; 28; 18; 1154; INTERNAL; 9; 27; 18; 906
INTERNAL; 9; 27; 18; 906; INTERNAL; 7; 26; 19; 976
INTERNAL; 7; 26; 19; 976; INTERNAL; 5; 25; 20; 968
INTERNAL; 7; 26; 19; 976; INTERNAL; 6; 25; 19; 970
INTERNAL; 6; 25; 19; 970; INTERNAL; 4; 24; 20; 1013
INTERNAL; 6; 25; 19; 970; INTERNAL; 5; 24; 19; 2642
INTERNAL; 5; 24; 19; 2642; INTERNAL; 3; 23; 20; 1099
INTERNAL; 5; 24; 19; 2642; INTERNAL; 3; 23; 20; 1100
INTERNAL; 5; 24; 19; 2642; INTERNAL; 4; 23; 19; 1270
INTERNAL; 4; 23; 19; 1270; INTERNAL; 2; 21; 19; 1595
INTERNAL; 4; 23; 19; 1270; INTERNAL; 2; 21; 19; 2891
INTERNAL; 4; 23; 19; 1270; INTERNAL; 3; 21; 18; 2457
INTERNAL; 3; 21; 18; 2457; INTERNAL; 2; 20; 18; 1585
INTERNAL; 3; 21; 18; 2457; INTERNAL; 2; 20; 18; 1226
INTERNAL; 3; 21; 18; 2457; INTERNAL; 2; 20; 18; 2728
INTERNAL; 6; 25; 19; 970; INTERNAL; 5; 24; 19; 1015
INTERNAL; 5; 24; 19; 1015; INTERNAL; 3; 23; 20; 1089
INTERNAL; 5; 24; 19; 1015; INTERNAL; 3; 23; 20; 1088
INTERNAL; 5; 24; 19; 1015; INTERNAL; 4; 23; 19; 1091
INTERNAL; 4; 23; 19; 1091; INTERNAL; 3; 22; 19; 2273
INTERNAL; 3; 22; 19; 2273; INTERNAL; 2; 21; 19; 3644
INTERNAL; 3; 22; 19; 2273; INTERNAL; 2; 21; 19; 1736
INTERNAL; 2; 21; 19; 1736; INPUT; 1; 1; 0; 1814
INTERNAL; 3; 22; 19; 2273; INTERNAL; 2; 21; 19; 4071
INTERNAL; 4; 23; 19; 1091; INTERNAL; 3; 22; 19; 1114
INTERNAL; 4; 23; 19; 1091; INTERNAL; 3; 22; 19; 1113
INTERNAL; 3; 22; 19; 1113; INTERNAL; 2; 20; 18; 3620
INTERNAL; 3; 22; 19; 1113; INTERNAL; 2; 20; 18; 4061
INTERNAL; 3; 22; 19; 1113; INTERNAL; 2; 20; 18; 2790
INTERNAL; 7; 26; 19; 976; INTERNAL; 5; 25; 20; 967
INTERNAL; 9; 27; 18; 906; INTERNAL; 6; 26; 20; 918
INTERNAL; 9; 27; 18; 906; INTERNAL; 8; 26; 18; 920
INTERNAL; 8; 26; 18; 920; INTERNAL; 5; 25; 20; 1245
INTERNAL; 8; 26; 18; 920; INTERNAL; 4; 25; 21; 983
INTERNAL; 8; 26; 18; 920; INTERNAL; 7; 25; 18; 984
INTERNAL; 7; 25; 18; 984; INTERNAL; 4; 23; 19; 1055
INTERNAL; 7; 25; 18; 984; INTERNAL; 6; 23; 17; 1971
INTERNAL; 6; 23; 17; 1971; INTERNAL; 5; 22; 17; 1104
INTERNAL; 5; 22; 17; 1104; INTERNAL; 2; 21; 19; 4117
INTERNAL; 5; 22; 17; 1104; INTERNAL; 2; 21; 19; 3105
INTERNAL; 5; 22; 17; 1104; INTERNAL; 4; 21; 17; 3505
INTERNAL; 4; 21; 17; 3505; INTERNAL; 3; 20; 17; 4088
INTERNAL; 3; 20; 17; 4088; INTERNAL; 2; 19; 17; 4021
INTERNAL; 6; 23; 17; 1971; INTERNAL; 3; 22; 19; 1102
INTERNAL; 3; 22; 19; 1102; INTERNAL; 2; 21; 19; 1286
INTERNAL; 3; 22; 19; 1102; INTERNAL; 2; 21; 19; 1281
INTERNAL; 6; 23; 17; 1971; INTERNAL; 3; 22; 19; 1122
INTERNAL; 3; 22; 19; 1122; INTERNAL; 2; 21; 19; 2507
INTERNAL; 3; 22; 19; 1122; INTERNAL; 2; 21; 19; 4056
INTERNAL; 3; 22; 19; 1122; INTERNAL; 2; 21; 19; 4045
INTERNAL; 7; 25; 18; 984; INTERNAL; 3; 23; 20; 1052
INTERNAL; 10; 28; 18; 1154; INTERNAL; 7; 27; 20; 979
INTERNAL; 10; 28; 18; 1154; INTERNAL; 6; 27; 21; 915
INTERNAL; 11; 29; 18; 1300; INTERNAL; 8; 28; 20; 873
INTERNAL; 32; 32; 0; 1397; INTERNAL; 10; 31; 21; 766
INTERNAL; 10; 31; 21; 766; INTERNAL; 9; 30; 21; 800
INTERNAL; 10; 31; 21; 766; INTERNAL; 9; 30; 21; 874
INTERNAL; 10; 31; 21; 766; INTERNAL; 8; 30; 22; 799
INTERNAL; 32; 32; 0; 1397; INTERNAL; 10; 31; 21; 2161
INTERNAL; 32; 32; 0; 1397; INTERNAL; 31; 31; 0; 1567
INTERNAL; 31; 31; 0; 1567; INTERNAL; 11; 30; 19; 911
INTERNAL; 11; 30; 19; 911; INTERNAL; 10; 28; 18; 3320
INTERNAL; 10; 28; 18; 3320; INTERNAL; 6; 27; 21; 3293
INTERNAL; 10; 28; 18; 3320; INTERNAL; 7; 27; 20; 2716
INTERNAL; 10; 28; 18; 3320; INTERNAL; 9; 27; 18; 944
INTERNAL; 9; 27; 18; 944; INTERNAL; 6; 26; 20; 1002
INTERNAL; 9; 27; 18; 944; INTERNAL; 8; 26; 18; 1003
INTERNAL; 8; 26; 18; 1003; INTERNAL; 7; 24; 17; 1059
INTERNAL; 7; 24; 17; 1059; INTERNAL; 6; 23; 17; 1202
INTERNAL; 6; 23; 17; 1202; INTERNAL; 4; 22; 18; 4113
INTERNAL; 4; 22; 18; 4113; INTERNAL; 3; 21; 18; 2172
INTERNAL; 3; 21; 18; 2172; INTERNAL; 2; 20; 18; 2184
INTERNAL; 3; 21; 18; 2172; INTERNAL; 2; 20; 18; 1274
INTERNAL; 3; 21; 18; 2172; INTERNAL; 2; 20; 18; 3295
INTERNAL; 4; 22; 18; 4113; INTERNAL; 3; 21; 18; 4090
INTERNAL; 3; 21; 18; 4090; INTERNAL; 2; 20; 18; 4025
INTERNAL; 3; 21; 18; 4090; INTERNAL; 2; 20; 18; 4023
INTERNAL; 3; 21; 18; 4090; INTERNAL; 2; 20; 18; 2787
INTERNAL; 4; 22; 18; 4113; INTERNAL; 3; 21; 18; 2358
INTERNAL; 3; 21; 18; 2358; INTERNAL; 2; 20; 18; 1837
