TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 33; 33; 0; 89; INTERNAL; 32; 32; 0; 1518
INTERNAL; 32; 32; 0; 1518; INTERNAL; 31; 31; 0; 109
INTERNAL; 33; 33; 0; 89; INTERNAL; 32; 32; 0; 113
INTERNAL; 32; 32; 0; 113; INTERNAL; 31; 31; 0; 374
INTERNAL; 32; 32; 0; 113; INTERNAL; 31; 31; 0; 123
INTERNAL; 32; 32; 0; 113; INTERNAL; 31; 31; 0; 135
INTERNAL; 31; 31; 0; 135; INTERNAL; 30; 30; 0; 200
INTERNAL; 31; 31; 0; 135; INTERNAL; 30; 30; 0; 161
INTERNAL; 30; 30; 0; 161; INTERNAL; 29; 29; 0; 972
INTERNAL; 30; 30; 0; 161; INTERNAL; 29; 29; 0; 180
INTERNAL; 29; 29; 0; 180; INTERNAL; 28; 28; 0; 220
INTERNAL; 29; 29; 0; 180; INTERNAL; 28; 28; 0; 195
INTERNAL; 31; 31; 0; 135; INTERNAL; 30; 30; 0; 1261
INTERNAL; 33; 33; 0; 89; INTERNAL; 32; 32; 0; 367
INTERNAL; 36; 37; 1; 25; INTERNAL; 2; 35; 33; 1485
INTERNAL; 2; 35; 33; 1485; INPUT; 1; 34; 33; 245
UNKNOWN; -1; -1; -1; -1; OUTPUT; 34; 38; 4; 1031
OUTPUT; 34; 38; 4; 1031; INTERNAL; 33; 37; 4; 493
UNKNOWN; -1; -1; -1; -1; OUTPUT; 37; 38; 1; 5
OUTPUT; 37; 38; 1; 5; INTERNAL; 36; 37; 1; 28
UNKNOWN; -1; -1; -1; -1; OUTPUT; 30; 38; 8; 14
OUTPUT; 30; 38; 8; 14; INTERNAL; 29; 37; 8; 244
INTERNAL; 29; 37; 8; 244; INTERNAL; 28; 36; 8; 1515
UNKNOWN; -1; -1; -1; -1; OUTPUT; 38; 38; 0; 0
OUTPUT; 38; 38; 0; 0; INTERNAL; 37; 37; 0; 1170
INTERNAL; 37; 37; 0; 1170; INTERNAL; 36; 36; 0; 16
INTERNAL; 36; 36; 0; 16; INTERNAL; 10; 34; 24; 359
INTERNAL; 36; 36; 0; 16; INTERNAL; 35; 35; 0; 18
INTERNAL; 36; 36; 0; 16; INTERNAL; 35; 35; 0; 1237
INTERNAL; 35; 35; 0; 1237; INTERNAL; 34; 34; 0; 20
INTERNAL; 36; 36; 0; 16; INTERNAL; 10; 35; 25; 1135
INTERNAL; 37; 37; 0; 1170; INTERNAL; 36; 36; 0; 1195
INTERNAL; 37; 37; 0; 1170; INTERNAL; 6; 36; 30; 17
INTERNAL; 37; 37; 0; 1170; INTERNAL; 36; 36; 0; 22
INTERNAL; 37; 37; 0; 1170; INTERNAL; 36; 36; 0; 21
INTERNAL; 36; 36; 0; 21; INTERNAL; 35; 35; 0; 111
INTERNAL; 36; 36; 0; 21; INTERNAL; 35; 35; 0; 880
UNKNOWN; -1; -1; -1; -1; OUTPUT; 30; 38; 8; 15
OUTPUT; 30; 38; 8; 15; INTERNAL; 29; 37; 8; 1157
UNKNOWN; -1; -1; -1; -1; OUTPUT; 36; 38; 2; 6
OUTPUT; 36; 38; 2; 6; INTERNAL; 35; 37; 2; 125
INTERNAL; 35; 37; 2; 125; INTERNAL; 34; 36; 2; 528
UNKNOWN; -1; -1; -1; -1; OUTPUT; 33; 38; 5; 10
OUTPUT; 33; 38; 5; 10; INTERNAL; 32; 37; 5; 1178
UNKNOWN; -1; -1; -1; -1; OUTPUT; 37; 38; 1; 1016
OUTPUT; 37; 38; 1; 1016; INTERNAL; 36; 37; 1; 32
INTERNAL; 36; 37; 1; 32; INTERNAL; 35; 36; 1; 140
UNKNOWN; -1; -1; -1; -1; OUTPUT; 29; 38; 9; 821
OUTPUT; 29; 38; 9; 821; INTERNAL; 28; 37; 9; 747
UNKNOWN; -1; -1; -1; -1; OUTPUT; 30; 38; 8; 13
OUTPUT; 30; 38; 8; 13; INTERNAL; 29; 37; 8; 855
UNKNOWN; -1; -1; -1; -1; OUTPUT; 36; 38; 2; 242
OUTPUT; 36; 38; 2; 242; INTERNAL; 35; 37; 2; 75
INTERNAL; 35; 37; 2; 75; INTERNAL; 34; 36; 2; 1281
UNKNOWN; -1; -1; -1; -1; OUTPUT; 32; 38; 6; 12
OUTPUT; 32; 38; 6; 12; INTERNAL; 31; 37; 6; 160
UNKNOWN; -1; -1; -1; -1; OUTPUT; 32; 38; 6; 11
OUTPUT; 32; 38; 6; 11; INTERNAL; 31; 37; 6; 491
UNKNOWN; -1; -1; -1; -1; OUTPUT; 36; 38; 2; 1159
OUTPUT; 36; 38; 2; 1159; INTERNAL; 35; 37; 2; 44
UNKNOWN; -1; -1; -1; -1; OUTPUT; 33; 38; 5; 1054
OUTPUT; 33; 38; 5; 1054; INTERNAL; 32; 37; 5; 124
UNKNOWN; -1; -1; -1; -1; OUTPUT; 31; 38; 7; 175
OUTPUT; 31; 38; 7; 175; INTERNAL; 30; 37; 7; 179
UNKNOWN; -1; -1; -1; -1; OUTPUT; 36; 38; 2; 7
OUTPUT; 36; 38; 2; 7; INTERNAL; 35; 37; 2; 61
INTERNAL; 35; 37; 2; 61; INTERNAL; 34; 36; 2; 60
UNKNOWN; -1; -1; -1; -1; OUTPUT; 37; 38; 1; 1247
OUTPUT; 37; 38; 1; 1247; INTERNAL; 36; 37; 1; 39
INTERNAL; 36; 37; 1; 39; INTERNAL; 35; 36; 1; 673
UNKNOWN; -1; -1; -1; -1; OUTPUT; 35; 38; 3; 8
OUTPUT; 35; 38; 3; 8; INTERNAL; 34; 37; 3; 96
UNKNOWN; -1; -1; -1; -1; OUTPUT; 34; 38; 4; 9
OUTPUT; 34; 38; 4; 9; INTERNAL; 33; 37; 4; 112
UNKNOWN; -1; -1; -1; -1; OUTPUT; 38; 38; 0; 1
OUTPUT; 38; 38; 0; 1; INTERNAL; 37; 37; 0; 812
UNKNOWN; -1; -1; -1; -1; OUTPUT; 38; 38; 0; 3
OUTPUT; 38; 38; 0; 3; INTERNAL; 37; 37; 0; 292
UNKNOWN; -1; -1; -1; -1; OUTPUT; 38; 38; 0; 2
OUTPUT; 38; 38; 0; 2; INTERNAL; 37; 37; 0; 257
INTERNAL; 37; 37; 0; 257; INTERNAL; 36; 36; 0; 19
UNKNOWN; -1; -1; -1; -1; OUTPUT; 30; 38; 8; 782
OUTPUT; 30; 38; 8; 782; INTERNAL; 29; 37; 8; 219
