TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 5; 13; 8; 901; INTERNAL; 3; 9; 6; 1369
INTERNAL; 5; 13; 8; 901; INTERNAL; 4; 7; 3; 2087
INTERNAL; 5; 13; 8; 901; INTERNAL; 3; 8; 5; 529
INTERNAL; 5; 13; 8; 901; INTERNAL; 3; 8; 5; 260
INTERNAL; 10; 15; 5; 36; INTERNAL; 6; 14; 8; 322
INTERNAL; 6; 14; 8; 322; INTERNAL; 4; 13; 9; 1296
INTERNAL; 4; 13; 9; 1296; INTERNAL; 3; 9; 6; 130
INTERNAL; 6; 14; 8; 322; INTERNAL; 5; 13; 8; 44
INTERNAL; 5; 13; 8; 44; INTERNAL; 4; 8; 4; 141
INTERNAL; 5; 13; 8; 44; INTERNAL; 3; 8; 5; 268
INTERNAL; 6; 14; 8; 322; INTERNAL; 5; 13; 8; 2329
INTERNAL; 5; 13; 8; 2329; INTERNAL; 4; 8; 4; 202
INTERNAL; 5; 13; 8; 2329; INTERNAL; 4; 9; 5; 203
INTERNAL; 5; 13; 8; 2329; INTERNAL; 3; 9; 6; 246
INTERNAL; 5; 13; 8; 2329; INTERNAL; 3; 9; 6; 1505
INTERNAL; 3; 9; 6; 1505; INTERNAL; 2; 8; 6; 201
INTERNAL; 10; 15; 5; 36; INTERNAL; 9; 14; 5; 47
INTERNAL; 9; 14; 5; 47; INTERNAL; 8; 11; 3; 83
INTERNAL; 8; 11; 3; 83; INTERNAL; 5; 10; 5; 80
INTERNAL; 5; 10; 5; 80; INTERNAL; 3; 8; 5; 2353
INTERNAL; 5; 10; 5; 80; INTERNAL; 4; 7; 3; 167
INTERNAL; 4; 7; 3; 167; INTERNAL; 3; 4; 1; 1029
INTERNAL; 8; 11; 3; 83; INTERNAL; 7; 10; 3; 2799
INTERNAL; 7; 10; 3; 2799; INTERNAL; 6; 9; 3; 252
INTERNAL; 6; 9; 3; 252; INTERNAL; 5; 8; 3; 987
INTERNAL; 5; 8; 3; 987; INTERNAL; 2; 7; 5; 243
INTERNAL; 5; 8; 3; 987; INTERNAL; 4; 7; 3; 1665
INTERNAL; 6; 9; 3; 252; INTERNAL; 4; 8; 4; 2105
INTERNAL; 9; 14; 5; 47; INTERNAL; 6; 11; 5; 81
INTERNAL; 6; 11; 5; 81; INTERNAL; 5; 10; 5; 75
INTERNAL; 5; 10; 5; 75; INTERNAL; 4; 9; 5; 1947
INTERNAL; 9; 14; 5; 47; INTERNAL; 7; 11; 4; 82
INTERNAL; 7; 11; 4; 82; INTERNAL; 5; 10; 5; 356
INTERNAL; 5; 10; 5; 356; INTERNAL; 4; 6; 2; 1710
INTERNAL; 5; 10; 5; 356; INTERNAL; 3; 6; 3; 1217
INTERNAL; 7; 11; 4; 82; INTERNAL; 6; 10; 4; 78
INTERNAL; 6; 10; 4; 78; INTERNAL; 5; 9; 4; 77
INTERNAL; 6; 10; 4; 78; INTERNAL; 5; 9; 4; 76
INTERNAL; 5; 9; 4; 76; INTERNAL; 3; 8; 5; 237
INTERNAL; 7; 11; 4; 82; INTERNAL; 6; 10; 4; 79
INTERNAL; 6; 10; 4; 79; INTERNAL; 5; 9; 4; 92
INTERNAL; 5; 9; 4; 92; INTERNAL; 3; 8; 5; 236
INTERNAL; 11; 19; 8; 1600; INTERNAL; 7; 15; 8; 35
INTERNAL; 11; 19; 8; 1600; INTERNAL; 6; 15; 9; 2155
INTERNAL; 13; 22; 9; 323; INTERNAL; 12; 19; 7; 34
INTERNAL; 12; 19; 7; 34; INTERNAL; 10; 16; 6; 786
INTERNAL; 10; 16; 6; 786; INTERNAL; 8; 14; 6; 42
INTERNAL; 8; 14; 6; 42; INTERNAL; 6; 11; 5; 65
INTERNAL; 6; 11; 5; 65; INTERNAL; 3; 6; 3; 1274
INTERNAL; 6; 11; 5; 65; INTERNAL; 5; 10; 5; 317
INTERNAL; 5; 10; 5; 317; INTERNAL; 3; 9; 6; 1348
INTERNAL; 5; 10; 5; 317; INTERNAL; 4; 6; 2; 1976
INTERNAL; 8; 14; 6; 42; INTERNAL; 7; 11; 4; 66
INTERNAL; 7; 11; 4; 66; INTERNAL; 3; 9; 6; 1849
INTERNAL; 7; 11; 4; 66; INTERNAL; 3; 7; 4; 993
INTERNAL; 7; 11; 4; 66; INTERNAL; 6; 10; 4; 64
INTERNAL; 6; 10; 4; 64; INTERNAL; 3; 9; 6; 178
INTERNAL; 6; 10; 4; 64; INTERNAL; 4; 8; 4; 214
INTERNAL; 6; 10; 4; 64; INTERNAL; 5; 9; 4; 63
INTERNAL; 5; 9; 4; 63; INTERNAL; 3; 8; 5; 2363
INTERNAL; 5; 9; 4; 63; INTERNAL; 3; 8; 5; 215
INTERNAL; 7; 11; 4; 66; INTERNAL; 5; 10; 5; 1835
INTERNAL; 5; 10; 5; 1835; INTERNAL; 3; 6; 3; 1490
INTERNAL; 5; 10; 5; 1835; INTERNAL; 4; 8; 4; 730
INTERNAL; 5; 10; 5; 1835; INTERNAL; 3; 9; 6; 212
INTERNAL; 8; 14; 6; 42; INTERNAL; 6; 11; 5; 104
INTERNAL; 6; 11; 5; 104; INTERNAL; 3; 9; 6; 199
INTERNAL; 6; 11; 5; 104; INTERNAL; 5; 10; 5; 62
INTERNAL; 5; 10; 5; 62; INTERNAL; 4; 9; 5; 1905
INTERNAL; 4; 9; 5; 1905; INTERNAL; 3; 8; 5; 197
INTERNAL; 6; 11; 5; 104; INTERNAL; 4; 5; 1; 1173
INTERNAL; 10; 16; 6; 786; INTERNAL; 9; 14; 5; 43
INTERNAL; 9; 14; 5; 43; INTERNAL; 8; 11; 3; 74
INTERNAL; 8; 11; 3; 74; INTERNAL; 5; 10; 5; 603
INTERNAL; 5; 10; 5; 603; INTERNAL; 3; 9; 6; 198
INTERNAL; 8; 11; 3; 74; INTERNAL; 5; 10; 5; 2313
INTERNAL; 5; 10; 5; 2313; INTERNAL; 4; 8; 4; 2703
INTERNAL; 5; 10; 5; 2313; INTERNAL; 3; 8; 5; 1246
INTERNAL; 8; 11; 3; 74; INTERNAL; 5; 9; 4; 258
INTERNAL; 5; 9; 4; 258; INTERNAL; 3; 8; 5; 256
INTERNAL; 8; 11; 3; 74; INTERNAL; 7; 10; 3; 775
INTERNAL; 7; 10; 3; 775; INTERNAL; 5; 9; 4; 254
INTERNAL; 7; 10; 3; 775; INTERNAL; 6; 9; 3; 72
INTERNAL; 6; 9; 3; 72; INTERNAL; 2; 8; 6; 71
INTERNAL; 6; 9; 3; 72; INTERNAL; 5; 8; 3; 893
INTERNAL; 9; 14; 5; 43; INTERNAL; 7; 11; 4; 73
INTERNAL; 7; 11; 4; 73; INTERNAL; 5; 10; 5; 68
INTERNAL; 5; 10; 5; 68; INTERNAL; 4; 9; 5; 159
INTERNAL; 4; 9; 5; 159; INTERNAL; 3; 8; 5; 269
INTERNAL; 5; 10; 5; 68; INTERNAL; 3; 9; 6; 270
INTERNAL; 7; 11; 4; 73; INTERNAL; 6; 10; 4; 2254
INTERNAL; 6; 10; 4; 2254; INTERNAL; 5; 8; 3; 271
INTERNAL; 5; 8; 3; 271; INTERNAL; 4; 4; 0; 1034
INTERNAL; 6; 10; 4; 2254; INTERNAL; 2; 9; 7; 1753
INTERNAL; 6; 10; 4; 2254; INTERNAL; 3; 9; 6; 67
INTERNAL; 7; 11; 4; 73; INTERNAL; 5; 9; 4; 155
INTERNAL; 5; 9; 4; 155; INTERNAL; 3; 8; 5; 274
INTERNAL; 9; 14; 5; 43; INTERNAL; 7; 11; 4; 405
INTERNAL; 7; 11; 4; 405; INTERNAL; 3; 9; 6; 2126
INTERNAL; 3; 9; 6; 2126; INTERNAL; 2; 4; 2; 1491
INTERNAL; 7; 11; 4; 405; INTERNAL; 6; 10; 4; 69
INTERNAL; 6; 10; 4; 69; INTERNAL; 5; 9; 4; 2111
INTERNAL; 7; 11; 4; 405; INTERNAL; 4; 9; 5; 1531
INTERNAL; 7; 11; 4; 405; INTERNAL; 5; 10; 5; 70
INTERNAL; 12; 19; 7; 34; INTERNAL; 11; 16; 5; 37
INTERNAL; 12; 19; 7; 34; INTERNAL; 11; 16; 5; 1375
INTERNAL; 11; 16; 5; 1375; INTERNAL; 10; 15; 5; 2715
INTERNAL; 11; 16; 5; 1375; INTERNAL; 10; 15; 5; 48
INTERNAL; 11; 16; 5; 1375; INTERNAL; 10; 15; 5; 219
INTERNAL; 10; 15; 5; 219; INTERNAL; 9; 12; 3; 84
INTERNAL; 10; 15; 5; 219; INTERNAL; 9; 12; 3; 307
INTERNAL; 10; 15; 5; 219; INTERNAL; 9; 12; 3; 85
INTERNAL; 9; 12; 3; 85; INTERNAL; 7; 11; 4; 1998
INTERNAL; 7; 11; 4; 1998; INTERNAL; 6; 10; 4; 169
INTERNAL; 6; 10; 4; 169; INTERNAL; 5; 9; 4; 168
INTERNAL; 6; 10; 4; 169; INTERNAL; 4; 9; 5; 242
INTERNAL; 4; 9; 5; 242; INTERNAL; 3; 8; 5; 633
INTERNAL; 7; 11; 4; 1998; INTERNAL; 5; 10; 5; 170
INTERNAL; 5; 10; 5; 170; INTERNAL; 3; 9; 6; 166
INTERNAL; 7; 11; 4; 1998; INTERNAL; 5; 8; 3; 244
INTERNAL; 9; 12; 3; 85; INTERNAL; 8; 11; 3; 175
INTERNAL; 8; 11; 3; 175; INTERNAL; 5; 10; 5; 173
INTERNAL; 5; 10; 5; 173; INTERNAL; 4; 9; 5; 1200
INTERNAL; 8; 11; 3; 175; INTERNAL; 5; 10; 5; 174
INTERNAL; 5; 10; 5; 174; INTERNAL; 3; 9; 6; 228
INTERNAL; 8; 11; 3; 175; INTERNAL; 7; 10; 3; 172
INTERNAL; 7; 10; 3; 172; INTERNAL; 6; 9; 3; 171
INTERNAL; 6; 9; 3; 171; INTERNAL; 4; 6; 2; 1125
INTERNAL; 6; 9; 3; 171; INTERNAL; 5; 8; 3; 231
INTERNAL; 21; 23; 2; 1088; INTERNAL; 20; 22; 2; 1821
INTERNAL; 20; 22; 2; 1821; INTERNAL; 18; 21; 3; 18
INTERNAL; 18; 21; 3; 18; INTERNAL; 16; 20; 4; 17
INTERNAL; 16; 20; 4; 17; INTERNAL; 15; 19; 4; 33
INTERNAL; 15; 19; 4; 33; INTERNAL; 14; 17; 3; 286
INTERNAL; 14; 17; 3; 286; INTERNAL; 13; 16; 3; 1330
INTERNAL; 13; 16; 3; 1330; INTERNAL; 12; 15; 3; 431
INTERNAL; 12; 15; 3; 431; INTERNAL; 11; 14; 3; 1475
INTERNAL; 11; 14; 3; 1475; INTERNAL; 10; 13; 3; 193
INTERNAL; 10; 13; 3; 193; INTERNAL; 8; 12; 4; 229
INTERNAL; 8; 12; 4; 229; INTERNAL; 7; 11; 4; 561
INTERNAL; 7; 11; 4; 561; INTERNAL; 6; 10; 4; 207
INTERNAL; 6; 10; 4; 207; INTERNAL; 3; 9; 6; 205
INTERNAL; 6; 10; 4; 207; INTERNAL; 5; 9; 4; 204
INTERNAL; 5; 9; 4; 204; INTERNAL; 3; 8; 5; 2257
INTERNAL; 6; 10; 4; 207; INTERNAL; 3; 9; 6; 1706
INTERNAL; 7; 11; 4; 561; INTERNAL; 4; 10; 6; 1311
INTERNAL; 7; 11; 4; 561; INTERNAL; 4; 9; 5; 208
INTERNAL; 4; 9; 5; 208; INTERNAL; 3; 6; 3; 1078
INTERNAL; 7; 11; 4; 561; INTERNAL; 5; 10; 5; 206
INTERNAL; 5; 10; 5; 206; INTERNAL; 3; 9; 6; 200
INTERNAL; 8; 12; 4; 229; INTERNAL; 7; 11; 4; 222
INTERNAL; 7; 11; 4; 222; INTERNAL; 6; 10; 4; 548
INTERNAL; 6; 10; 4; 548; INTERNAL; 5; 9; 4; 211
INTERNAL; 6; 10; 4; 548; INTERNAL; 5; 9; 4; 2702
INTERNAL; 5; 9; 4; 2702; INTERNAL; 4; 8; 4; 210
INTERNAL; 4; 8; 4; 210; INTERNAL; 3; 7; 4; 643
INTERNAL; 3; 7; 4; 643; INTERNAL; 2; 6; 4; 1243
INTERNAL; 5; 9; 4; 2702; INTERNAL; 4; 7; 3; 813
INTERNAL; 5; 9; 4; 2702; INTERNAL; 3; 5; 2; 1365
INTERNAL; 7; 11; 4; 222; INTERNAL; 3; 10; 7; 216
INTERNAL; 7; 11; 4; 222; INTERNAL; 5; 10; 5; 213
INTERNAL; 5; 10; 5; 213; INTERNAL; 4; 9; 5; 209
INTERNAL; 8; 12; 4; 229; INTERNAL; 7; 11; 4; 223
INTERNAL; 7; 11; 4; 223; INTERNAL; 6; 10; 4; 2409
INTERNAL; 6; 10; 4; 2409; INTERNAL; 3; 9; 6; 1412
INTERNAL; 6; 10; 4; 2409; INTERNAL; 5; 9; 4; 217
INTERNAL; 6; 10; 4; 2409; INTERNAL; 3; 7; 4; 2147
INTERNAL; 6; 10; 4; 2409; INTERNAL; 4; 9; 5; 218
INTERNAL; 7; 11; 4; 223; INTERNAL; 6; 10; 4; 221
INTERNAL; 7; 11; 4; 223; INTERNAL; 6; 10; 4; 1787
INTERNAL; 6; 10; 4; 1787; INTERNAL; 3; 5; 2; 1561
INTERNAL; 6; 10; 4; 1787; INTERNAL; 5; 9; 4; 740
INTERNAL; 10; 13; 3; 193; INTERNAL; 7; 12; 5; 191
INTERNAL; 7; 12; 5; 191; INTERNAL; 6; 11; 5; 190
INTERNAL; 6; 11; 5; 190; INTERNAL; 4; 10; 6; 182
INTERNAL; 6; 11; 5; 190; INTERNAL; 5; 10; 5; 855
INTERNAL; 6; 11; 5; 190; INTERNAL; 5; 10; 5; 311
INTERNAL; 5; 10; 5; 311; INTERNAL; 3; 9; 6; 2350
INTERNAL; 6; 11; 5; 190; INTERNAL; 5; 10; 5; 183
INTERNAL; 7; 12; 5; 191; INTERNAL; 6; 11; 5; 188
INTERNAL; 6; 11; 5; 188; INTERNAL; 5; 10; 5; 181
INTERNAL; 6; 11; 5; 188; INTERNAL; 5; 10; 5; 179
INTERNAL; 5; 10; 5; 179; INTERNAL; 3; 5; 2; 1178
INTERNAL; 6; 11; 5; 188; INTERNAL; 5; 10; 5; 180
INTERNAL; 7; 12; 5; 191; INTERNAL; 6; 11; 5; 1122
INTERNAL; 6; 11; 5; 1122; INTERNAL; 5; 10; 5; 186
INTERNAL; 6; 11; 5; 1122; INTERNAL; 5; 10; 5; 185
INTERNAL; 6; 11; 5; 1122; INTERNAL; 5; 10; 5; 1390
INTERNAL; 5; 10; 5; 1390; INTERNAL; 4; 9; 5; 184
INTERNAL; 6; 11; 5; 1122; INTERNAL; 5; 10; 5; 187
INTERNAL; 10; 13; 3; 193; INTERNAL; 9; 12; 3; 2713
INTERNAL; 9; 12; 3; 2713; INTERNAL; 7; 11; 4; 279
INTERNAL; 7; 11; 4; 279; INTERNAL; 5; 10; 5; 266
INTERNAL; 5; 10; 5; 266; INTERNAL; 3; 9; 6; 262
INTERNAL; 7; 11; 4; 279; INTERNAL; 4; 10; 6; 267
INTERNAL; 4; 10; 6; 267; INTERNAL; 3; 9; 6; 259
INTERNAL; 7; 11; 4; 279; INTERNAL; 3; 7; 4; 2036
INTERNAL; 7; 11; 4; 279; INTERNAL; 6; 10; 4; 264
INTERNAL; 6; 10; 4; 264; INTERNAL; 5; 9; 4; 263
INTERNAL; 9; 12; 3; 2713; INTERNAL; 8; 11; 3; 280
INTERNAL; 8; 11; 3; 280; INTERNAL; 5; 10; 5; 276
INTERNAL; 8; 11; 3; 280; INTERNAL; 4; 10; 6; 277
INTERNAL; 8; 11; 3; 280; INTERNAL; 4; 10; 6; 1090
INTERNAL; 8; 11; 3; 280; INTERNAL; 7; 10; 3; 275
INTERNAL; 7; 10; 3; 275; INTERNAL; 6; 9; 3; 273
INTERNAL; 9; 12; 3; 2713; INTERNAL; 7; 11; 4; 278
INTERNAL; 7; 11; 4; 278; INTERNAL; 5; 10; 5; 1107
INTERNAL; 5; 10; 5; 1107; INTERNAL; 3; 9; 6; 543
INTERNAL; 5; 10; 5; 1107; INTERNAL; 3; 9; 6; 655
INTERNAL; 7; 11; 4; 278; INTERNAL; 6; 10; 4; 315
INTERNAL; 7; 11; 4; 278; INTERNAL; 6; 10; 4; 257
INTERNAL; 6; 10; 4; 257; INTERNAL; 5; 9; 4; 1539
INTERNAL; 7; 11; 4; 278; INTERNAL; 6; 10; 4; 2139
INTERNAL; 6; 10; 4; 2139; INTERNAL; 5; 9; 4; 255
INTERNAL; 5; 9; 4; 255; INTERNAL; 2; 8; 6; 1065
INTERNAL; 11; 14; 3; 1475; INTERNAL; 10; 13; 3; 782
INTERNAL; 10; 13; 3; 782; INTERNAL; 7; 12; 5; 281
INTERNAL; 7; 12; 5; 281; INTERNAL; 6; 11; 5; 227
INTERNAL; 6; 11; 5; 227; INTERNAL; 3; 8; 5; 225
INTERNAL; 6; 11; 5; 227; INTERNAL; 5; 10; 5; 224
INTERNAL; 5; 10; 5; 224; INTERNAL; 4; 9; 5; 1396
INTERNAL; 7; 12; 5; 281; INTERNAL; 6; 11; 5; 226
INTERNAL; 6; 11; 5; 226; INTERNAL; 5; 10; 5; 360
INTERNAL; 7; 12; 5; 281; INTERNAL; 5; 9; 4; 2138
INTERNAL; 5; 9; 4; 2138; INTERNAL; 3; 8; 5; 701
INTERNAL; 7; 12; 5; 281; INTERNAL; 4; 11; 7; 909
INTERNAL; 10; 13; 3; 782; INTERNAL; 9; 12; 3; 931
INTERNAL; 10; 13; 3; 782; INTERNAL; 9; 12; 3; 282
INTERNAL; 9; 12; 3; 282; INTERNAL; 7; 11; 4; 251
INTERNAL; 7; 11; 4; 251; INTERNAL; 6; 10; 4; 241
INTERNAL; 6; 10; 4; 241; INTERNAL; 5; 9; 4; 1925
INTERNAL; 7; 11; 4; 251; INTERNAL; 6; 10; 4; 2340
INTERNAL; 6; 10; 4; 2340; INTERNAL; 5; 9; 4; 235
INTERNAL; 7; 11; 4; 251; INTERNAL; 6; 10; 4; 240
INTERNAL; 6; 10; 4; 240; INTERNAL; 5; 9; 4; 239
INTERNAL; 5; 9; 4; 239; INTERNAL; 3; 8; 5; 238
INTERNAL; 9; 12; 3; 282; INTERNAL; 8; 11; 3; 253
INTERNAL; 8; 11; 3; 253; INTERNAL; 7; 10; 3; 248
INTERNAL; 7; 10; 3; 248; INTERNAL; 6; 9; 3; 247
INTERNAL; 6; 9; 3; 247; INTERNAL; 3; 8; 5; 245
INTERNAL; 8; 11; 3; 253; INTERNAL; 4; 10; 6; 287
INTERNAL; 8; 11; 3; 253; INTERNAL; 5; 10; 5; 249
INTERNAL; 8; 11; 3; 253; INTERNAL; 5; 10; 5; 250
INTERNAL; 9; 12; 3; 282; INTERNAL; 7; 11; 4; 1222
INTERNAL; 7; 11; 4; 1222; INTERNAL; 4; 10; 6; 233
INTERNAL; 7; 11; 4; 1222; INTERNAL; 5; 10; 5; 232
INTERNAL; 7; 11; 4; 1222; INTERNAL; 6; 10; 4; 408
INTERNAL; 6; 10; 4; 408; INTERNAL; 5; 9; 4; 230
INTERNAL; 11; 14; 3; 1475; INTERNAL; 10; 13; 3; 192
INTERNAL; 10; 13; 3; 192; INTERNAL; 9; 12; 3; 2443
INTERNAL; 10; 13; 3; 192; INTERNAL; 9; 12; 3; 177
INTERNAL; 10; 13; 3; 192; INTERNAL; 8; 12; 4; 176
INTERNAL; 8; 12; 4; 176; INTERNAL; 7; 11; 4; 164
INTERNAL; 7; 11; 4; 164; INTERNAL; 5; 10; 5; 152
INTERNAL; 7; 11; 4; 164; INTERNAL; 5; 10; 5; 154
INTERNAL; 7; 11; 4; 164; INTERNAL; 6; 10; 4; 151
INTERNAL; 8; 12; 4; 176; INTERNAL; 7; 11; 4; 1782
INTERNAL; 7; 11; 4; 1782; INTERNAL; 6; 10; 4; 156
INTERNAL; 7; 11; 4; 1782; INTERNAL; 5; 10; 5; 157
INTERNAL; 8; 12; 4; 176; INTERNAL; 7; 11; 4; 165
INTERNAL; 7; 11; 4; 165; INTERNAL; 6; 10; 4; 1052
INTERNAL; 6; 10; 4; 1052; INTERNAL; 4; 9; 5; 162
INTERNAL; 4; 9; 5; 162; INTERNAL; 2; 8; 6; 272
INTERNAL; 6; 10; 4; 1052; INTERNAL; 5; 9; 4; 161
INTERNAL; 5; 9; 4; 161; INTERNAL; 4; 8; 4; 2668
INTERNAL; 7; 11; 4; 165; INTERNAL; 5; 10; 5; 422
INTERNAL; 5; 10; 5; 422; INTERNAL; 4; 8; 4; 2160
INTERNAL; 5; 10; 5; 422; INTERNAL; 3; 9; 6; 160
INTERNAL; 7; 11; 4; 165; INTERNAL; 6; 10; 4; 747
INTERNAL; 6; 10; 4; 747; INTERNAL; 5; 9; 4; 163
INTERNAL; 12; 15; 3; 431; INTERNAL; 11; 14; 3; 283
INTERNAL; 11; 14; 3; 283; INTERNAL; 8; 13; 5; 2072
INTERNAL; 11; 14; 3; 283; INTERNAL; 7; 13; 6; 1316
INTERNAL; 7; 13; 6; 1316; INTERNAL; 4; 12; 8; 391
INTERNAL; 7; 13; 6; 1316; INTERNAL; 6; 12; 6; 196
INTERNAL; 7; 13; 6; 1316; INTERNAL; 6; 12; 6; 195
INTERNAL; 6; 12; 6; 195; INTERNAL; 5; 11; 6; 194
INTERNAL; 11; 14; 3; 283; INTERNAL; 10; 13; 3; 555
INTERNAL; 12; 15; 3; 431; INTERNAL; 10; 14; 4; 719
INTERNAL; 10; 14; 4; 719; INTERNAL; 8; 13; 5; 150
INTERNAL; 8; 13; 5; 150; INTERNAL; 7; 12; 5; 117
INTERNAL; 7; 12; 5; 117; INTERNAL; 5; 11; 6; 158
INTERNAL; 5; 11; 6; 158; INTERNAL; 4; 9; 5; 136
INTERNAL; 5; 11; 6; 158; INTERNAL; 3; 10; 7; 1616
INTERNAL; 5; 11; 6; 158; INTERNAL; 3; 9; 6; 135
INTERNAL; 7; 12; 5; 117; INTERNAL; 6; 11; 5; 1990
INTERNAL; 6; 11; 5; 1990; INTERNAL; 5; 9; 4; 143
INTERNAL; 5; 9; 4; 143; INTERNAL; 4; 8; 4; 140
INTERNAL; 6; 11; 5; 1990; INTERNAL; 5; 9; 4; 142
INTERNAL; 6; 11; 5; 1990; INTERNAL; 5; 10; 5; 110
INTERNAL; 5; 10; 5; 110; INTERNAL; 3; 6; 3; 729
INTERNAL; 7; 12; 5; 117; INTERNAL; 6; 11; 5; 111
INTERNAL; 6; 11; 5; 111; INTERNAL; 5; 10; 5; 145
INTERNAL; 5; 10; 5; 145; INTERNAL; 2; 9; 7; 138
INTERNAL; 5; 10; 5; 145; INTERNAL; 3; 9; 6; 139
INTERNAL; 7; 12; 5; 117; INTERNAL; 5; 11; 6; 112
INTERNAL; 8; 13; 5; 150; INTERNAL; 6; 12; 6; 146
INTERNAL; 6; 12; 6; 146; INTERNAL; 3; 10; 7; 123
INTERNAL; 6; 12; 6; 146; INTERNAL; 4; 11; 7; 107
INTERNAL; 4; 11; 7; 107; INTERNAL; 3; 9; 6; 984
INTERNAL; 6; 12; 6; 146; INTERNAL; 5; 11; 6; 108
INTERNAL; 5; 11; 6; 108; INTERNAL; 3; 10; 7; 106
INTERNAL; 6; 12; 6; 146; INTERNAL; 4; 11; 7; 109
INTERNAL; 4; 11; 7; 109; INTERNAL; 3; 9; 6; 122
INTERNAL; 4; 11; 7; 109; INTERNAL; 3; 9; 6; 1251
INTERNAL; 8; 13; 5; 150; INTERNAL; 7; 12; 5; 118
INTERNAL; 7; 12; 5; 118; INTERNAL; 6; 11; 5; 114
INTERNAL; 6; 11; 5; 114; INTERNAL; 5; 10; 5; 767
INTERNAL; 5; 10; 5; 767; INTERNAL; 4; 9; 5; 127
INTERNAL; 7; 12; 5; 118; INTERNAL; 4; 11; 7; 116
INTERNAL; 4; 11; 7; 116; INTERNAL; 2; 10; 8; 128
INTERNAL; 7; 12; 5; 118; INTERNAL; 4; 10; 6; 1754
INTERNAL; 7; 12; 5; 118; INTERNAL; 5; 11; 6; 115
INTERNAL; 5; 11; 6; 115; INTERNAL; 4; 10; 6; 265
INTERNAL; 4; 10; 6; 265; INTERNAL; 3; 7; 4; 877
INTERNAL; 3; 7; 4; 877; INTERNAL; 2; 6; 4; 2218
INTERNAL; 5; 11; 6; 115; INTERNAL; 4; 10; 6; 113
INTERNAL; 10; 14; 4; 719; INTERNAL; 9; 13; 4; 2233
INTERNAL; 9; 13; 4; 2233; INTERNAL; 8; 12; 4; 2169
INTERNAL; 8; 12; 4; 2169; INTERNAL; 7; 11; 4; 727
INTERNAL; 7; 11; 4; 727; INTERNAL; 6; 10; 4; 144
INTERNAL; 8; 12; 4; 2169; INTERNAL; 6; 11; 5; 147
INTERNAL; 6; 11; 5; 147; INTERNAL; 5; 10; 5; 2316
INTERNAL; 5; 10; 5; 2316; INTERNAL; 4; 9; 5; 137
INTERNAL; 6; 11; 5; 147; INTERNAL; 2; 10; 8; 1492
INTERNAL; 9; 13; 4; 2233; INTERNAL; 7; 12; 5; 149
INTERNAL; 7; 12; 5; 149; INTERNAL; 5; 11; 6; 2190
INTERNAL; 7; 12; 5; 149; INTERNAL; 5; 11; 6; 132
INTERNAL; 7; 12; 5; 149; INTERNAL; 5; 11; 6; 134
INTERNAL; 7; 12; 5; 149; INTERNAL; 6; 11; 5; 133
INTERNAL; 6; 11; 5; 133; INTERNAL; 4; 10; 6; 889
INTERNAL; 4; 10; 6; 889; INTERNAL; 3; 9; 6; 129
INTERNAL; 6; 11; 5; 133; INTERNAL; 5; 10; 5; 131
INTERNAL; 5; 10; 5; 131; INTERNAL; 4; 5; 1; 1304
INTERNAL; 9; 13; 4; 2233; INTERNAL; 7; 12; 5; 148
INTERNAL; 7; 12; 5; 148; INTERNAL; 4; 11; 7; 125
INTERNAL; 4; 11; 7; 125; INTERNAL; 3; 10; 7; 119
INTERNAL; 4; 11; 7; 125; INTERNAL; 3; 10; 7; 120
INTERNAL; 7; 12; 5; 148; INTERNAL; 6; 11; 5; 2362
INTERNAL; 6; 11; 5; 2362; INTERNAL; 5; 10; 5; 124
INTERNAL; 5; 10; 5; 124; INTERNAL; 4; 9; 5; 121
INTERNAL; 7; 12; 5; 148; INTERNAL; 4; 11; 7; 126
INTERNAL; 4; 11; 7; 126; INTERNAL; 3; 10; 7; 2000
INTERNAL; 7; 12; 5; 148; INTERNAL; 4; 11; 7; 368
INTERNAL; 4; 11; 7; 368; INTERNAL; 3; 8; 5; 2344
INTERNAL; 13; 16; 3; 1330; INTERNAL; 12; 15; 3; 940
INTERNAL; 12; 15; 3; 940; INTERNAL; 9; 14; 5; 103
INTERNAL; 9; 14; 5; 103; INTERNAL; 8; 13; 5; 100
INTERNAL; 12; 15; 3; 940; INTERNAL; 11; 14; 3; 105
INTERNAL; 12; 15; 3; 940; INTERNAL; 7; 14; 7; 102
INTERNAL; 7; 14; 7; 102; INTERNAL; 6; 13; 7; 99
INTERNAL; 6; 13; 7; 99; INTERNAL; 5; 12; 7; 1576
INTERNAL; 6; 13; 7; 99; INTERNAL; 3; 7; 4; 1500
INTERNAL; 7; 14; 7; 102; INTERNAL; 5; 13; 8; 98
INTERNAL; 5; 13; 8; 98; INTERNAL; 4; 12; 8; 1075
INTERNAL; 7; 14; 7; 102; INTERNAL; 6; 13; 7; 97
INTERNAL; 6; 13; 7; 97; INTERNAL; 4; 12; 8; 96
INTERNAL; 6; 13; 7; 97; INTERNAL; 5; 12; 7; 95
INTERNAL; 13; 16; 3; 1330; INTERNAL; 9; 15; 6; 284
INTERNAL; 14; 17; 3; 286; INTERNAL; 13; 16; 3; 1359
INTERNAL; 13; 16; 3; 1359; INTERNAL; 12; 15; 3; 2142
INTERNAL; 13; 16; 3; 1359; INTERNAL; 10; 15; 5; 88
