TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 4; 6; 2; 4893; INTERNAL; 2; 5; 3; 1175
INTERNAL; 2; 5; 3; 1175; INPUT; 1; 2; 1; 1295
INTERNAL; 2; 5; 3; 1175; INPUT; 1; 2; 1; 2687
INTERNAL; 2; 5; 3; 1175; INPUT; 1; 2; 1; 2447
INTERNAL; 2; 5; 3; 1175; INPUT; 1; 2; 1; 2167
INTERNAL; 8; 9; 1; 1227; INTERNAL; 6; 8; 2; 1539
INTERNAL; 6; 8; 2; 1539; INTERNAL; 5; 7; 2; 3446
INTERNAL; 5; 7; 2; 3446; INTERNAL; 4; 6; 2; 4919
INTERNAL; 4; 6; 2; 4919; INPUT; 1; 2; 1; 2300
INTERNAL; 4; 6; 2; 4919; INPUT; 1; 2; 1; 3263
INTERNAL; 4; 6; 2; 4919; INTERNAL; 3; 5; 2; 2284
INTERNAL; 3; 5; 2; 2284; INTERNAL; 2; 4; 2; 1975
INTERNAL; 3; 5; 2; 2284; INPUT; 1; 4; 3; 1243
INTERNAL; 4; 6; 2; 4919; INPUT; 1; 2; 1; 1444
INTERNAL; 5; 7; 2; 3446; INTERNAL; 2; 5; 3; 2303
INTERNAL; 2; 5; 3; 2303; INPUT; 1; 4; 3; 2067
INTERNAL; 2; 5; 3; 2303; INPUT; 1; 4; 3; 3219
INTERNAL; 2; 5; 3; 2303; INPUT; 1; 4; 3; 2735
INTERNAL; 2; 5; 3; 2303; INPUT; 1; 4; 3; 3130
INTERNAL; 5; 7; 2; 3446; INPUT; 1; 4; 3; 3338
INTERNAL; 5; 7; 2; 3446; INTERNAL; 2; 4; 2; 860
INTERNAL; 2; 4; 2; 860; INPUT; 1; 3; 2; 2533
INTERNAL; 2; 4; 2; 860; INPUT; 1; 3; 2; 2674
INTERNAL; 2; 4; 2; 860; INPUT; 1; 3; 2; 2452
INTERNAL; 2; 4; 2; 860; INPUT; 1; 3; 2; 3245
INTERNAL; 5; 7; 2; 3446; INTERNAL; 2; 6; 4; 4923
INTERNAL; 2; 6; 4; 4923; INPUT; 1; 3; 2; 1008
INTERNAL; 2; 6; 4; 4923; INPUT; 1; 3; 2; 5650
INTERNAL; 2; 6; 4; 4923; INPUT; 1; 3; 2; 768
INTERNAL; 5; 7; 2; 3446; INTERNAL; 4; 6; 2; 3860
INTERNAL; 4; 6; 2; 3860; INTERNAL; 3; 5; 2; 2260
INTERNAL; 3; 5; 2; 2260; INPUT; 1; 3; 2; 2105
INTERNAL; 3; 5; 2; 2260; INPUT; 1; 3; 2; 2839
INTERNAL; 3; 5; 2; 2260; INTERNAL; 2; 3; 1; 2946
INTERNAL; 2; 3; 1; 2946; INPUT; 1; 2; 1; 3442
INTERNAL; 2; 3; 1; 2946; INPUT; 1; 2; 1; 2915
INTERNAL; 4; 6; 2; 3860; INTERNAL; 3; 5; 2; 4925
INTERNAL; 3; 5; 2; 4925; INTERNAL; 2; 4; 2; 3747
INTERNAL; 2; 4; 2; 3747; INPUT; 1; 3; 2; 4596
INTERNAL; 3; 5; 2; 4925; INPUT; 1; 3; 2; 1095
INTERNAL; 3; 5; 2; 4925; INPUT; 1; 3; 2; 1094
INTERNAL; 3; 5; 2; 4925; INPUT; 1; 4; 3; 3550
INTERNAL; 3; 5; 2; 4925; INPUT; 1; 4; 3; 4136
INTERNAL; 3; 5; 2; 4925; INPUT; 1; 4; 3; 2770
INTERNAL; 4; 6; 2; 3860; INTERNAL; 3; 5; 2; 3197
INTERNAL; 3; 5; 2; 3197; INTERNAL; 2; 4; 2; 730
INTERNAL; 2; 4; 2; 730; INPUT; 1; 3; 2; 4928
INTERNAL; 2; 4; 2; 730; INPUT; 1; 3; 2; 4927
INTERNAL; 2; 4; 2; 730; INPUT; 1; 3; 2; 2806
INTERNAL; 2; 4; 2; 730; INPUT; 1; 3; 2; 3645
INTERNAL; 6; 8; 2; 1539; INTERNAL; 5; 7; 2; 2892
INTERNAL; 5; 7; 2; 2892; INTERNAL; 2; 6; 4; 2821
INTERNAL; 2; 6; 4; 2821; INPUT; 1; 5; 4; 4671
INTERNAL; 2; 6; 4; 2821; INPUT; 1; 4; 3; 2274
INTERNAL; 2; 6; 4; 2821; INPUT; 1; 4; 3; 2850
INTERNAL; 2; 6; 4; 2821; INPUT; 1; 4; 3; 2113
INTERNAL; 5; 7; 2; 2892; INTERNAL; 2; 5; 3; 5285
INTERNAL; 2; 5; 3; 5285; INPUT; 1; 3; 2; 1405
INTERNAL; 2; 5; 3; 5285; INPUT; 1; 3; 2; 4624
INTERNAL; 2; 5; 3; 5285; INPUT; 1; 3; 2; 2728
INTERNAL; 2; 5; 3; 5285; INPUT; 1; 3; 2; 5506
INTERNAL; 5; 7; 2; 2892; INTERNAL; 3; 6; 3; 4930
INTERNAL; 3; 6; 3; 4930; INPUT; 1; 5; 4; 4941
INTERNAL; 3; 6; 3; 4930; INPUT; 1; 5; 4; 1514
INTERNAL; 3; 6; 3; 4930; INPUT; 1; 5; 4; 4938
INTERNAL; 3; 6; 3; 4930; INPUT; 1; 5; 4; 3065
INTERNAL; 3; 6; 3; 4930; INTERNAL; 2; 4; 2; 2059
INTERNAL; 2; 4; 2; 2059; INPUT; 1; 3; 2; 3832
INTERNAL; 2; 4; 2; 2059; INPUT; 1; 3; 2; 1695
INTERNAL; 2; 4; 2; 2059; INPUT; 1; 3; 2; 5099
INTERNAL; 2; 4; 2; 2059; INPUT; 1; 3; 2; 5656
INTERNAL; 5; 7; 2; 2892; INTERNAL; 4; 6; 2; 645
INTERNAL; 4; 6; 2; 645; INTERNAL; 2; 4; 2; 1392
INTERNAL; 2; 4; 2; 1392; INPUT; 1; 3; 2; 1389
INTERNAL; 2; 4; 2; 1392; INPUT; 1; 3; 2; 2204
INTERNAL; 2; 4; 2; 1392; INPUT; 1; 3; 2; 5860
INTERNAL; 2; 4; 2; 1392; INPUT; 1; 3; 2; 3536
INTERNAL; 4; 6; 2; 645; INTERNAL; 3; 4; 1; 2304
INTERNAL; 3; 4; 1; 2304; INPUT; 1; 3; 2; 2032
INTERNAL; 4; 6; 2; 645; INTERNAL; 2; 4; 2; 4935
INTERNAL; 2; 4; 2; 4935; INPUT; 1; 3; 2; 4485
INTERNAL; 5; 7; 2; 2892; INTERNAL; 2; 6; 4; 4933
INTERNAL; 9; 10; 1; 1834; INTERNAL; 7; 9; 2; 4873
INTERNAL; 7; 9; 2; 4873; INTERNAL; 6; 8; 2; 3899
INTERNAL; 6; 8; 2; 3899; INTERNAL; 5; 7; 2; 4951
INTERNAL; 5; 7; 2; 4951; INTERNAL; 3; 6; 3; 4956
INTERNAL; 3; 6; 3; 4956; INTERNAL; 2; 5; 3; 4207
INTERNAL; 2; 5; 3; 4207; INPUT; 1; 2; 1; 1990
INTERNAL; 2; 5; 3; 4207; INPUT; 1; 2; 1; 1603
INTERNAL; 2; 5; 3; 4207; INPUT; 1; 4; 3; 1473
INTERNAL; 3; 6; 3; 4956; INPUT; 1; 3; 2; 3614
INTERNAL; 3; 6; 3; 4956; INTERNAL; 2; 4; 2; 3951
INTERNAL; 2; 4; 2; 3951; INPUT; 1; 3; 2; 1068
INTERNAL; 2; 4; 2; 3951; INPUT; 1; 3; 2; 1065
INTERNAL; 3; 6; 3; 4956; INPUT; 1; 3; 2; 1812
INTERNAL; 3; 6; 3; 4956; INPUT; 1; 3; 2; 2565
INTERNAL; 3; 6; 3; 4956; INTERNAL; 2; 4; 2; 4240
INTERNAL; 2; 4; 2; 4240; INPUT; 1; 3; 2; 1130
INTERNAL; 2; 4; 2; 4240; INPUT; 1; 3; 2; 3563
INTERNAL; 5; 7; 2; 4951; INTERNAL; 4; 6; 2; 4959
INTERNAL; 4; 6; 2; 4959; INTERNAL; 3; 5; 2; 3471
INTERNAL; 3; 5; 2; 3471; INPUT; 1; 3; 2; 2310
INTERNAL; 3; 5; 2; 3471; INPUT; 1; 3; 2; 3037
INTERNAL; 3; 5; 2; 3471; INPUT; 1; 3; 2; 3177
INTERNAL; 3; 5; 2; 3471; INTERNAL; 2; 4; 2; 4967
INTERNAL; 2; 4; 2; 4967; INPUT; 1; 3; 2; 2489
INTERNAL; 2; 4; 2; 4967; INPUT; 1; 3; 2; 943
INTERNAL; 2; 4; 2; 4967; INPUT; 1; 3; 2; 2395
INTERNAL; 2; 4; 2; 4967; INPUT; 1; 3; 2; 5830
INTERNAL; 4; 6; 2; 4959; INPUT; 1; 3; 2; 2563
INTERNAL; 4; 6; 2; 4959; INPUT; 1; 3; 2; 2166
INTERNAL; 4; 6; 2; 4959; INTERNAL; 3; 5; 2; 4961
INTERNAL; 3; 5; 2; 4961; INTERNAL; 2; 4; 2; 2173
INTERNAL; 3; 5; 2; 4961; INTERNAL; 2; 4; 2; 4964
INTERNAL; 2; 4; 2; 4964; INPUT; 1; 1; 0; 1696
INTERNAL; 2; 4; 2; 4964; INPUT; 1; 1; 0; 2571
INTERNAL; 2; 4; 2; 4964; INPUT; 1; 1; 0; 1642
INTERNAL; 2; 4; 2; 4964; INPUT; 1; 1; 0; 3307
INTERNAL; 4; 6; 2; 4959; INTERNAL; 2; 3; 1; 1894
INTERNAL; 2; 3; 1; 1894; INPUT; 1; 2; 1; 5746
INTERNAL; 2; 3; 1; 1894; INPUT; 1; 2; 1; 1341
INTERNAL; 5; 7; 2; 4951; INTERNAL; 3; 6; 3; 4958
INTERNAL; 3; 6; 3; 4958; INTERNAL; 2; 5; 3; 4055
INTERNAL; 2; 5; 3; 4055; INPUT; 1; 4; 3; 2502
INTERNAL; 2; 5; 3; 4055; INPUT; 1; 4; 3; 4461
INTERNAL; 2; 5; 3; 4055; INPUT; 1; 4; 3; 3433
INTERNAL; 2; 5; 3; 4055; INPUT; 1; 4; 3; 4969
INTERNAL; 3; 6; 3; 4958; INTERNAL; 2; 5; 3; 3431
INTERNAL; 2; 5; 3; 3431; INPUT; 1; 4; 3; 1783
INTERNAL; 2; 5; 3; 3431; INPUT; 1; 4; 3; 2677
INTERNAL; 2; 5; 3; 3431; INPUT; 1; 4; 3; 2116
INTERNAL; 6; 8; 2; 3899; INTERNAL; 5; 7; 2; 4953
INTERNAL; 5; 7; 2; 4953; INTERNAL; 2; 6; 4; 4974
INTERNAL; 2; 6; 4; 4974; INPUT; 1; 3; 2; 3630
INTERNAL; 2; 6; 4; 4974; INPUT; 1; 3; 2; 2848
INTERNAL; 2; 6; 4; 4974; INPUT; 1; 3; 2; 1509
INTERNAL; 2; 6; 4; 4974; INPUT; 1; 3; 2; 3633
INTERNAL; 5; 7; 2; 4953; INTERNAL; 4; 6; 2; 4971
INTERNAL; 4; 6; 2; 4971; INTERNAL; 3; 5; 2; 5137
INTERNAL; 3; 5; 2; 5137; INTERNAL; 2; 4; 2; 3811
INTERNAL; 2; 4; 2; 3811; INPUT; 1; 3; 2; 2575
INTERNAL; 2; 4; 2; 3811; INPUT; 1; 3; 2; 3016
INTERNAL; 2; 4; 2; 3811; INPUT; 1; 3; 2; 1961
INTERNAL; 2; 4; 2; 3811; INPUT; 1; 3; 2; 4798
INTERNAL; 3; 5; 2; 5137; INPUT; 1; 4; 3; 2149
INTERNAL; 4; 6; 2; 4971; INPUT; 1; 2; 1; 3729
INTERNAL; 4; 6; 2; 4971; INPUT; 1; 3; 2; 4284
INTERNAL; 4; 6; 2; 4971; INPUT; 1; 2; 1; 3733
INTERNAL; 4; 6; 2; 4971; INPUT; 1; 3; 2; 4286
INTERNAL; 5; 7; 2; 4953; INTERNAL; 3; 6; 3; 3556
INTERNAL; 3; 6; 3; 3556; INTERNAL; 2; 5; 3; 942
INTERNAL; 2; 5; 3; 942; INPUT; 1; 2; 1; 3673
INTERNAL; 2; 5; 3; 942; INPUT; 1; 2; 1; 2632
INTERNAL; 2; 5; 3; 942; INPUT; 1; 2; 1; 2637
INTERNAL; 2; 5; 3; 942; INPUT; 1; 2; 1; 2270
INTERNAL; 3; 6; 3; 3556; INTERNAL; 2; 5; 3; 4977
INTERNAL; 2; 5; 3; 4977; INPUT; 1; 4; 3; 3581
INTERNAL; 2; 5; 3; 4977; INPUT; 1; 4; 3; 3345
INTERNAL; 2; 5; 3; 4977; INPUT; 1; 4; 3; 3352
INTERNAL; 3; 6; 3; 3556; INTERNAL; 2; 4; 2; 4976
INTERNAL; 2; 4; 2; 4976; INPUT; 1; 3; 2; 2324
INTERNAL; 2; 4; 2; 4976; INPUT; 1; 3; 2; 1678
INTERNAL; 2; 4; 2; 4976; INPUT; 1; 3; 2; 2251
INTERNAL; 5; 7; 2; 4953; INTERNAL; 3; 6; 3; 4972
INTERNAL; 3; 6; 3; 4972; INPUT; 1; 5; 4; 3063
INTERNAL; 3; 6; 3; 4972; INPUT; 1; 5; 4; 3035
INTERNAL; 3; 6; 3; 4972; INPUT; 1; 5; 4; 4536
INTERNAL; 3; 6; 3; 4972; INTERNAL; 2; 5; 3; 934
INTERNAL; 3; 6; 3; 4972; INTERNAL; 2; 5; 3; 4978
INTERNAL; 5; 7; 2; 4953; INTERNAL; 3; 6; 3; 3760
INTERNAL; 3; 6; 3; 3760; INTERNAL; 2; 5; 3; 4975
INTERNAL; 2; 5; 3; 4975; INPUT; 1; 4; 3; 3904
INTERNAL; 2; 5; 3; 4975; INPUT; 1; 4; 3; 2662
INTERNAL; 2; 5; 3; 4975; INPUT; 1; 4; 3; 3703
INTERNAL; 2; 5; 3; 4975; INPUT; 1; 4; 3; 1755
INTERNAL; 3; 6; 3; 3760; INTERNAL; 2; 5; 3; 1540
INTERNAL; 2; 5; 3; 1540; INPUT; 1; 4; 3; 1200
INTERNAL; 6; 8; 2; 3899; INTERNAL; 4; 7; 3; 4955
INTERNAL; 4; 7; 3; 4955; INTERNAL; 3; 6; 3; 2777
INTERNAL; 3; 6; 3; 2777; INTERNAL; 2; 5; 3; 4486
INTERNAL; 2; 5; 3; 4486; INPUT; 1; 4; 3; 3926
INTERNAL; 2; 5; 3; 4486; INPUT; 1; 4; 3; 4897
INTERNAL; 2; 5; 3; 4486; INPUT; 1; 4; 3; 4491
INTERNAL; 2; 5; 3; 4486; INPUT; 1; 4; 3; 2218
INTERNAL; 3; 6; 3; 2777; INTERNAL; 2; 5; 3; 2555
INTERNAL; 2; 5; 3; 2555; INPUT; 1; 4; 3; 1187
INTERNAL; 4; 7; 3; 4955; INTERNAL; 2; 6; 4; 4980
INTERNAL; 2; 6; 4; 4980; INPUT; 1; 4; 3; 3367
INTERNAL; 2; 6; 4; 4980; INPUT; 1; 4; 3; 2045
INTERNAL; 2; 6; 4; 4980; INPUT; 1; 4; 3; 1052
INTERNAL; 2; 6; 4; 4980; INPUT; 1; 4; 3; 2698
INTERNAL; 4; 7; 3; 4955; INTERNAL; 2; 6; 4; 5461
INTERNAL; 2; 6; 4; 5461; INPUT; 1; 5; 4; 4990
INTERNAL; 2; 6; 4; 5461; INPUT; 1; 4; 3; 3966
INTERNAL; 2; 6; 4; 5461; INPUT; 1; 4; 3; 5337
INTERNAL; 4; 7; 3; 4955; INTERNAL; 3; 6; 3; 4456
INTERNAL; 3; 6; 3; 4456; INTERNAL; 2; 5; 3; 4524
INTERNAL; 2; 5; 3; 4524; INPUT; 1; 4; 3; 3888
INTERNAL; 2; 5; 3; 4524; INPUT; 1; 4; 3; 3891
INTERNAL; 2; 5; 3; 4524; INPUT; 1; 4; 3; 4812
INTERNAL; 2; 5; 3; 4524; INPUT; 1; 4; 3; 3889
INTERNAL; 3; 6; 3; 4456; INTERNAL; 2; 5; 3; 1673
INTERNAL; 2; 5; 3; 1673; INPUT; 1; 3; 2; 2098
INTERNAL; 2; 5; 3; 1673; INPUT; 1; 3; 2; 2942
INTERNAL; 2; 5; 3; 1673; INPUT; 1; 4; 3; 4948
INTERNAL; 2; 5; 3; 1673; INPUT; 1; 4; 3; 3769
INTERNAL; 4; 7; 3; 4955; INTERNAL; 3; 6; 3; 1181
INTERNAL; 3; 6; 3; 1181; INPUT; 1; 5; 4; 2673
INTERNAL; 3; 6; 3; 1181; INTERNAL; 2; 5; 3; 1263
INTERNAL; 2; 5; 3; 1263; INPUT; 1; 4; 3; 2517
INTERNAL; 2; 5; 3; 1263; INPUT; 1; 4; 3; 747
INTERNAL; 2; 5; 3; 1263; INPUT; 1; 4; 3; 3480
INTERNAL; 2; 5; 3; 1263; INPUT; 1; 4; 3; 2830
INTERNAL; 3; 6; 3; 1181; INPUT; 1; 5; 4; 5835
INTERNAL; 3; 6; 3; 1181; INPUT; 1; 5; 4; 4988
INTERNAL; 4; 7; 3; 4955; INTERNAL; 2; 6; 4; 2707
INTERNAL; 2; 6; 4; 2707; INPUT; 1; 3; 2; 5977
INTERNAL; 2; 6; 4; 2707; INPUT; 1; 3; 2; 2610
INTERNAL; 2; 6; 4; 2707; INPUT; 1; 4; 3; 5754
INTERNAL; 2; 6; 4; 2707; INPUT; 1; 3; 2; 4333
INTERNAL; 7; 9; 2; 4873; INTERNAL; 5; 8; 3; 1226
INTERNAL; 5; 8; 3; 1226; INTERNAL; 2; 7; 5; 4992
INTERNAL; 2; 7; 5; 4992; INPUT; 1; 4; 3; 2895
INTERNAL; 2; 7; 5; 4992; INPUT; 1; 3; 2; 5485
INTERNAL; 2; 7; 5; 4992; INPUT; 1; 4; 3; 1621
INTERNAL; 2; 7; 5; 4992; INPUT; 1; 4; 3; 2934
INTERNAL; 2; 7; 5; 4992; INPUT; 1; 3; 2; 2579
INTERNAL; 2; 7; 5; 4992; INPUT; 1; 3; 2; 619
INTERNAL; 5; 8; 3; 1226; INTERNAL; 2; 7; 5; 4995
INTERNAL; 2; 7; 5; 4995; INPUT; 1; 3; 2; 1668
INTERNAL; 2; 7; 5; 4995; INPUT; 1; 3; 2; 1746
INTERNAL; 5; 8; 3; 1226; INTERNAL; 2; 5; 3; 1118
INTERNAL; 5; 8; 3; 1226; INTERNAL; 2; 7; 5; 4999
INTERNAL; 5; 8; 3; 1226; INTERNAL; 3; 7; 4; 684
INTERNAL; 3; 7; 4; 684; INTERNAL; 2; 6; 4; 638
INTERNAL; 2; 6; 4; 638; INPUT; 1; 3; 2; 1344
INTERNAL; 2; 6; 4; 638; INPUT; 1; 4; 3; 1741
INTERNAL; 2; 6; 4; 638; INPUT; 1; 4; 3; 1501
INTERNAL; 2; 6; 4; 638; INPUT; 1; 3; 2; 5382
INTERNAL; 5; 8; 3; 1226; INTERNAL; 4; 7; 3; 4998
INTERNAL; 4; 7; 3; 4998; INTERNAL; 3; 6; 3; 5005
INTERNAL; 3; 6; 3; 5005; INTERNAL; 2; 5; 3; 2936
INTERNAL; 3; 6; 3; 5005; INTERNAL; 2; 5; 3; 2018
INTERNAL; 3; 6; 3; 5005; INTERNAL; 2; 5; 3; 5006
INTERNAL; 3; 6; 3; 5005; INPUT; 1; 3; 2; 5116
INTERNAL; 4; 7; 3; 4998; INTERNAL; 3; 6; 3; 5002
INTERNAL; 3; 6; 3; 5002; INPUT; 1; 4; 3; 1135
INTERNAL; 3; 6; 3; 5002; INPUT; 1; 4; 3; 2172
INTERNAL; 3; 6; 3; 5002; INTERNAL; 2; 5; 3; 4357
INTERNAL; 3; 6; 3; 5002; INPUT; 1; 4; 3; 1880
INTERNAL; 3; 6; 3; 5002; INPUT; 1; 4; 3; 721
INTERNAL; 7; 9; 2; 4873; INTERNAL; 5; 8; 3; 4950
INTERNAL; 5; 8; 3; 4950; INTERNAL; 4; 7; 3; 5008
INTERNAL; 4; 7; 3; 5008; INTERNAL; 3; 6; 3; 5460
INTERNAL; 3; 6; 3; 5460; INPUT; 1; 4; 3; 5010
INTERNAL; 3; 6; 3; 5460; INTERNAL; 2; 5; 3; 2972
INTERNAL; 3; 6; 3; 5460; INPUT; 1; 4; 3; 3346
INTERNAL; 3; 6; 3; 5460; INPUT; 1; 4; 3; 2924
INTERNAL; 4; 7; 3; 5008; INTERNAL; 2; 6; 4; 5009
INTERNAL; 2; 6; 4; 5009; INPUT; 1; 5; 4; 1850
INTERNAL; 2; 6; 4; 5009; INPUT; 1; 5; 4; 3310
INTERNAL; 2; 6; 4; 5009; INPUT; 1; 5; 4; 4041
INTERNAL; 5; 8; 3; 4950; INTERNAL; 3; 7; 4; 1497
INTERNAL; 3; 7; 4; 1497; INTERNAL; 2; 5; 3; 3779
INTERNAL; 2; 5; 3; 3779; INPUT; 1; 4; 3; 2439
INTERNAL; 2; 5; 3; 3779; INPUT; 1; 4; 3; 2612
INTERNAL; 2; 5; 3; 3779; INPUT; 1; 4; 3; 1663
INTERNAL; 2; 5; 3; 3779; INPUT; 1; 4; 3; 2739
INTERNAL; 3; 7; 4; 1497; INTERNAL; 2; 5; 3; 1011
INTERNAL; 3; 7; 4; 1497; INTERNAL; 2; 6; 4; 968
INTERNAL; 2; 6; 4; 968; INPUT; 1; 3; 2; 2191
INTERNAL; 2; 6; 4; 968; INPUT; 1; 3; 2; 686
INTERNAL; 2; 6; 4; 968; INPUT; 1; 3; 2; 2305
INTERNAL; 2; 6; 4; 968; INPUT; 1; 3; 2; 2073
INTERNAL; 3; 7; 4; 1497; INTERNAL; 2; 6; 4; 896
INTERNAL; 2; 6; 4; 896; INPUT; 1; 2; 1; 1520
INTERNAL; 2; 6; 4; 896; INPUT; 1; 2; 1; 2595
INTERNAL; 2; 6; 4; 896; INPUT; 1; 2; 1; 2792
INTERNAL; 3; 7; 4; 1497; INTERNAL; 2; 6; 4; 4660
INTERNAL; 9; 10; 1; 1834; INTERNAL; 4; 9; 5; 4874
INTERNAL; 4; 9; 5; 4874; INTERNAL; 2; 8; 6; 3377
INTERNAL; 2; 8; 6; 3377; INPUT; 1; 7; 6; 4431
INTERNAL; 2; 8; 6; 3377; INPUT; 1; 7; 6; 5015
INTERNAL; 2; 8; 6; 3377; INPUT; 1; 7; 6; 1088
INTERNAL; 2; 8; 6; 3377; INPUT; 1; 7; 6; 5927
INTERNAL; 4; 9; 5; 4874; INPUT; 1; 3; 2; 5856
INTERNAL; 4; 9; 5; 4874; INPUT; 1; 3; 2; 4347
INTERNAL; 4; 9; 5; 4874; INTERNAL; 3; 8; 5; 1067
INTERNAL; 3; 8; 5; 1067; INTERNAL; 2; 7; 5; 5011
INTERNAL; 2; 7; 5; 5011; INPUT; 1; 3; 2; 4891
INTERNAL; 2; 7; 5; 5011; INPUT; 1; 3; 2; 1132
INTERNAL; 2; 7; 5; 5011; INPUT; 1; 3; 2; 1694
INTERNAL; 2; 7; 5; 5011; INPUT; 1; 3; 2; 2431
INTERNAL; 3; 8; 5; 1067; INPUT; 1; 6; 5; 3828
INTERNAL; 3; 8; 5; 1067; INTERNAL; 2; 5; 3; 1106
INTERNAL; 2; 5; 3; 1106; INPUT; 1; 4; 3; 3786
INTERNAL; 2; 5; 3; 1106; INPUT; 1; 4; 3; 5415
INTERNAL; 2; 5; 3; 1106; INPUT; 1; 4; 3; 2180
INTERNAL; 4; 9; 5; 4874; INTERNAL; 3; 8; 5; 4517
INTERNAL; 3; 8; 5; 4517; INTERNAL; 2; 6; 4; 4697
INTERNAL; 2; 6; 4; 4697; INPUT; 1; 3; 2; 774
INTERNAL; 2; 6; 4; 4697; INPUT; 1; 2; 1; 1893
INTERNAL; 2; 6; 4; 4697; INPUT; 1; 2; 1; 2511
INTERNAL; 3; 8; 5; 4517; INTERNAL; 2; 7; 5; 5140
INTERNAL; 2; 7; 5; 5140; INPUT; 1; 3; 2; 3629
INTERNAL; 2; 7; 5; 5140; INPUT; 1; 3; 2; 1083
INTERNAL; 2; 7; 5; 5140; INPUT; 1; 3; 2; 3852
INTERNAL; 2; 7; 5; 5140; INPUT; 1; 3; 2; 1081
INTERNAL; 4; 9; 5; 4874; INTERNAL; 2; 4; 2; 1437
INTERNAL; 2; 4; 2; 1437; INPUT; 1; 3; 2; 5458
INTERNAL; 2; 4; 2; 1437; INPUT; 1; 3; 2; 3472
INTERNAL; 10; 11; 1; 4788; INTERNAL; 9; 10; 1; 4797
INTERNAL; 9; 10; 1; 4797; INTERNAL; 5; 9; 4; 3756
INTERNAL; 5; 9; 4; 3756; INTERNAL; 4; 8; 4; 2350
INTERNAL; 4; 8; 4; 2350; INPUT; 1; 3; 2; 3862
INTERNAL; 4; 8; 4; 2350; INPUT; 1; 3; 2; 3508
INTERNAL; 4; 8; 4; 2350; INTERNAL; 3; 7; 4; 2429
INTERNAL; 3; 7; 4; 2429; INPUT; 1; 4; 3; 2888
INTERNAL; 3; 7; 4; 2429; INPUT; 1; 4; 3; 814
INTERNAL; 3; 7; 4; 2429; INPUT; 1; 4; 3; 3089
INTERNAL; 3; 7; 4; 2429; INPUT; 1; 4; 3; 2249
INTERNAL; 3; 7; 4; 2429; INTERNAL; 2; 6; 4; 2574
INTERNAL; 4; 8; 4; 2350; INPUT; 1; 3; 2; 3858
INTERNAL; 4; 8; 4; 2350; INPUT; 1; 3; 2; 3853
INTERNAL; 5; 9; 4; 3756; INTERNAL; 4; 8; 4; 4864
INTERNAL; 4; 8; 4; 4864; INPUT; 1; 4; 3; 3919
INTERNAL; 4; 8; 4; 4864; INTERNAL; 3; 7; 4; 2110
INTERNAL; 4; 8; 4; 4864; INTERNAL; 2; 5; 3; 2281
INTERNAL; 2; 5; 3; 2281; INPUT; 1; 3; 2; 2203
INTERNAL; 4; 8; 4; 4864; INPUT; 1; 4; 3; 3103
INTERNAL; 4; 8; 4; 4864; INTERNAL; 2; 5; 3; 4250
INTERNAL; 2; 5; 3; 4250; INPUT; 1; 3; 2; 2794
INTERNAL; 2; 5; 3; 4250; INPUT; 1; 3; 2; 3483
INTERNAL; 2; 5; 3; 4250; INPUT; 1; 3; 2; 3478
INTERNAL; 4; 8; 4; 4864; INPUT; 1; 4; 3; 3229
INTERNAL; 5; 9; 4; 3756; INTERNAL; 3; 8; 5; 4860
INTERNAL; 3; 8; 5; 4860; INPUT; 1; 4; 3; 5882
INTERNAL; 3; 8; 5; 4860; INPUT; 1; 4; 3; 3507
INTERNAL; 3; 8; 5; 4860; INPUT; 1; 4; 3; 4916
INTERNAL; 3; 8; 5; 4860; INPUT; 1; 4; 3; 2945
INTERNAL; 3; 8; 5; 4860; INTERNAL; 2; 5; 3; 3169
INTERNAL; 2; 5; 3; 3169; INPUT; 1; 4; 3; 3543
INTERNAL; 3; 8; 5; 4860; INTERNAL; 2; 4; 2; 3247
INTERNAL; 9; 10; 1; 4797; INTERNAL; 5; 9; 4; 2524
INTERNAL; 5; 9; 4; 2524; INTERNAL; 3; 8; 5; 4866
INTERNAL; 3; 8; 5; 4866; INTERNAL; 2; 7; 5; 4643
INTERNAL; 2; 7; 5; 4643; INPUT; 1; 3; 2; 2360
INTERNAL; 2; 7; 5; 4643; INPUT; 1; 3; 2; 1311
INTERNAL; 2; 7; 5; 4643; INPUT; 1; 3; 2; 3549
INTERNAL; 2; 7; 5; 4643; INPUT; 1; 4; 3; 1255
INTERNAL; 3; 8; 5; 4866; INPUT; 1; 5; 4; 3390
INTERNAL; 3; 8; 5; 4866; INPUT; 1; 5; 4; 3211
INTERNAL; 3; 8; 5; 4866; INTERNAL; 2; 7; 5; 1028
INTERNAL; 2; 7; 5; 1028; INPUT; 1; 4; 3; 3524
INTERNAL; 5; 9; 4; 2524; INPUT; 1; 3; 2; 3842
INTERNAL; 5; 9; 4; 2524; INTERNAL; 4; 8; 4; 5152
INTERNAL; 4; 8; 4; 5152; INTERNAL; 2; 7; 5; 4996
INTERNAL; 4; 8; 4; 5152; INTERNAL; 2; 7; 5; 4868
INTERNAL; 4; 8; 4; 5152; INTERNAL; 3; 7; 4; 2484
INTERNAL; 3; 7; 4; 2484; INTERNAL; 2; 6; 4; 4869
INTERNAL; 3; 7; 4; 2484; INPUT; 1; 3; 2; 3344
