TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 5; 14; 9; 3457; INTERNAL; 3; 3; 0; 3137
INTERNAL; 6; 15; 9; 4141; INTERNAL; 5; 14; 9; 7015
INTERNAL; 5; 14; 9; 7015; INTERNAL; 3; 13; 10; 4906
INTERNAL; 5; 14; 9; 7015; INTERNAL; 4; 4; 0; 3994
INTERNAL; 4; 4; 0; 3994; INTERNAL; 3; 3; 0; 4512
INTERNAL; 6; 15; 9; 4141; INTERNAL; 3; 3; 0; 4913
INTERNAL; 8; 33; 25; 6826; INTERNAL; 6; 32; 26; 5348
INTERNAL; 6; 32; 26; 5348; INTERNAL; 5; 31; 26; 6828
INTERNAL; 5; 31; 26; 6828; INTERNAL; 3; 3; 0; 3565
INTERNAL; 5; 31; 26; 6828; INTERNAL; 4; 6; 2; 5801
INTERNAL; 4; 6; 2; 5801; INTERNAL; 3; 3; 0; 4805
INTERNAL; 5; 31; 26; 6828; INTERNAL; 3; 3; 0; 4200
INTERNAL; 6; 32; 26; 5348; INTERNAL; 3; 31; 28; 6139
INTERNAL; 8; 33; 25; 6826; INTERNAL; 3; 32; 29; 5800
INTERNAL; 8; 33; 25; 6826; INTERNAL; 4; 32; 28; 2273
INTERNAL; 4; 32; 28; 2273; INTERNAL; 3; 3; 0; 2201
INTERNAL; 4; 32; 28; 2273; INTERNAL; 3; 3; 0; 3143
INTERNAL; 4; 32; 28; 2273; INTERNAL; 3; 3; 0; 2865
INTERNAL; 9; 36; 27; 4382; INTERNAL; 8; 32; 24; 4108
INTERNAL; 8; 32; 24; 4108; INTERNAL; 5; 30; 25; 6812
INTERNAL; 5; 30; 25; 6812; INTERNAL; 4; 4; 0; 6009
INTERNAL; 4; 4; 0; 6009; INTERNAL; 3; 3; 0; 4291
INTERNAL; 8; 32; 24; 4108; INTERNAL; 5; 13; 8; 6014
INTERNAL; 5; 13; 8; 6014; INTERNAL; 4; 12; 8; 5546
INTERNAL; 4; 12; 8; 5546; INTERNAL; 3; 3; 0; 2157
INTERNAL; 5; 13; 8; 6014; INTERNAL; 4; 12; 8; 6021
INTERNAL; 4; 12; 8; 6021; INTERNAL; 3; 3; 0; 2040
INTERNAL; 5; 13; 8; 6014; INTERNAL; 3; 3; 0; 3686
INTERNAL; 8; 32; 24; 4108; INTERNAL; 6; 31; 25; 6815
INTERNAL; 6; 31; 25; 6815; INTERNAL; 5; 30; 25; 6820
INTERNAL; 5; 30; 25; 6820; INTERNAL; 3; 3; 0; 3096
INTERNAL; 5; 30; 25; 6820; INTERNAL; 4; 4; 0; 2738
INTERNAL; 4; 4; 0; 2738; INTERNAL; 3; 3; 0; 7914
INTERNAL; 4; 4; 0; 2738; INTERNAL; 3; 3; 0; 4360
INTERNAL; 5; 30; 25; 6820; INTERNAL; 4; 6; 2; 3391
INTERNAL; 4; 6; 2; 3391; INTERNAL; 3; 3; 0; 2626
INTERNAL; 6; 31; 25; 6815; INTERNAL; 5; 14; 9; 5452
INTERNAL; 5; 14; 9; 5452; INTERNAL; 4; 4; 0; 7057
INTERNAL; 5; 14; 9; 5452; INTERNAL; 3; 13; 10; 5454
INTERNAL; 5; 14; 9; 5452; INTERNAL; 3; 3; 0; 5044
INTERNAL; 8; 32; 24; 4108; INTERNAL; 7; 11; 4; 1835
INTERNAL; 7; 11; 4; 1835; INTERNAL; 6; 10; 4; 4959
INTERNAL; 6; 10; 4; 4959; INTERNAL; 3; 3; 0; 6103
INTERNAL; 6; 10; 4; 4959; INTERNAL; 3; 3; 0; 3166
INTERNAL; 6; 10; 4; 4959; INTERNAL; 4; 9; 5; 1834
INTERNAL; 4; 9; 5; 1834; INTERNAL; 3; 3; 0; 7617
INTERNAL; 4; 9; 5; 1834; INTERNAL; 3; 3; 0; 4559
INTERNAL; 7; 11; 4; 1835; INTERNAL; 5; 10; 5; 2164
INTERNAL; 5; 10; 5; 2164; INTERNAL; 4; 9; 5; 4788
INTERNAL; 4; 9; 5; 4788; INTERNAL; 3; 3; 0; 3059
INTERNAL; 4; 9; 5; 4788; INTERNAL; 3; 3; 0; 4227
INTERNAL; 8; 32; 24; 4108; INTERNAL; 5; 14; 9; 5439
INTERNAL; 5; 14; 9; 5439; INTERNAL; 4; 13; 9; 5444
INTERNAL; 4; 13; 9; 5444; INTERNAL; 3; 3; 0; 4809
INTERNAL; 4; 13; 9; 5444; INTERNAL; 3; 3; 0; 2131
INTERNAL; 5; 14; 9; 5439; INTERNAL; 3; 3; 0; 3983
INTERNAL; 5; 14; 9; 5439; INTERNAL; 3; 3; 0; 4752
INTERNAL; 5; 14; 9; 5439; INTERNAL; 4; 13; 9; 5195
INTERNAL; 4; 13; 9; 5195; INTERNAL; 3; 3; 0; 7107
INTERNAL; 4; 13; 9; 5195; INTERNAL; 3; 3; 0; 6426
INTERNAL; 4; 13; 9; 5195; INTERNAL; 3; 3; 0; 5066
INTERNAL; 37; 37; 0; 6600; INTERNAL; 36; 36; 0; 3582
INTERNAL; 36; 36; 0; 3582; INTERNAL; 19; 35; 16; 3756
INTERNAL; 19; 35; 16; 3756; INTERNAL; 18; 33; 15; 6806
INTERNAL; 18; 33; 15; 6806; INTERNAL; 17; 32; 15; 6809
INTERNAL; 17; 32; 15; 6809; INTERNAL; 2; 7; 5; 2466
INTERNAL; 2; 7; 5; 2466; INPUT; 1; 6; 5; 4818
INTERNAL; 17; 32; 15; 6809; INTERNAL; 16; 20; 4; 5461
INTERNAL; 16; 20; 4; 5461; INTERNAL; 15; 18; 3; 5410
INTERNAL; 15; 18; 3; 5410; INTERNAL; 8; 17; 9; 5403
INTERNAL; 8; 17; 9; 5403; INTERNAL; 4; 11; 7; 3357
INTERNAL; 4; 11; 7; 3357; INTERNAL; 3; 3; 0; 3622
INTERNAL; 8; 17; 9; 5403; INTERNAL; 7; 16; 9; 6582
INTERNAL; 7; 16; 9; 6582; INTERNAL; 4; 14; 10; 5428
INTERNAL; 4; 14; 10; 5428; INTERNAL; 3; 3; 0; 3293
INTERNAL; 4; 14; 10; 5428; INTERNAL; 3; 4; 1; 3222
INTERNAL; 4; 14; 10; 5428; INTERNAL; 3; 3; 0; 4190
INTERNAL; 7; 16; 9; 6582; INTERNAL; 4; 15; 11; 5432
INTERNAL; 4; 15; 11; 5432; INTERNAL; 3; 3; 0; 3950
INTERNAL; 4; 15; 11; 5432; INTERNAL; 3; 3; 0; 3988
INTERNAL; 4; 15; 11; 5432; INTERNAL; 3; 3; 0; 4930
INTERNAL; 7; 16; 9; 6582; INTERNAL; 6; 15; 9; 1915
INTERNAL; 6; 15; 9; 1915; INTERNAL; 5; 14; 9; 2610
INTERNAL; 5; 14; 9; 2610; INTERNAL; 4; 13; 9; 3570
INTERNAL; 5; 14; 9; 2610; INTERNAL; 4; 12; 8; 3668
INTERNAL; 7; 16; 9; 6582; INTERNAL; 4; 10; 6; 3516
INTERNAL; 4; 10; 6; 3516; INTERNAL; 3; 3; 0; 4348
INTERNAL; 8; 17; 9; 5403; INTERNAL; 5; 16; 11; 3129
INTERNAL; 5; 16; 11; 3129; INTERNAL; 4; 15; 11; 5433
INTERNAL; 5; 16; 11; 3129; INTERNAL; 3; 3; 0; 3045
INTERNAL; 8; 17; 9; 5403; INTERNAL; 3; 16; 13; 3462
INTERNAL; 15; 18; 3; 5410; INTERNAL; 9; 17; 8; 5376
INTERNAL; 9; 17; 8; 5376; INTERNAL; 8; 16; 8; 5377
INTERNAL; 8; 16; 8; 5377; INTERNAL; 5; 15; 10; 6506
INTERNAL; 5; 15; 10; 6506; INTERNAL; 4; 11; 7; 2080
INTERNAL; 4; 11; 7; 2080; INTERNAL; 3; 3; 0; 4943
INTERNAL; 5; 15; 10; 6506; INTERNAL; 3; 3; 0; 4970
INTERNAL; 8; 16; 8; 5377; INTERNAL; 7; 15; 8; 4194
INTERNAL; 7; 15; 8; 4194; INTERNAL; 6; 14; 8; 2169
INTERNAL; 6; 14; 8; 2169; INTERNAL; 5; 13; 8; 5385
INTERNAL; 5; 13; 8; 5385; INTERNAL; 4; 5; 1; 2167
INTERNAL; 7; 15; 8; 4194; INTERNAL; 4; 14; 10; 5382
INTERNAL; 4; 14; 10; 5382; INTERNAL; 3; 3; 0; 3645
INTERNAL; 4; 14; 10; 5382; INTERNAL; 3; 3; 0; 4716
INTERNAL; 4; 14; 10; 5382; INTERNAL; 3; 3; 0; 6875
INTERNAL; 7; 15; 8; 4194; INTERNAL; 4; 14; 10; 7389
INTERNAL; 7; 15; 8; 4194; INTERNAL; 4; 7; 3; 2632
INTERNAL; 8; 16; 8; 5377; INTERNAL; 5; 15; 10; 3363
INTERNAL; 5; 15; 10; 3363; INTERNAL; 4; 14; 10; 5792
INTERNAL; 4; 14; 10; 5792; INTERNAL; 3; 4; 1; 4771
INTERNAL; 4; 14; 10; 5792; INTERNAL; 3; 3; 0; 5073
INTERNAL; 8; 16; 8; 5377; INTERNAL; 4; 15; 11; 5381
INTERNAL; 8; 16; 8; 5377; INTERNAL; 4; 7; 3; 4331
INTERNAL; 4; 7; 3; 4331; INTERNAL; 3; 3; 0; 5589
INTERNAL; 9; 17; 8; 5376; INTERNAL; 6; 16; 10; 5378
INTERNAL; 6; 16; 10; 5378; INTERNAL; 5; 15; 10; 5388
INTERNAL; 5; 15; 10; 5388; INTERNAL; 3; 3; 0; 4353
INTERNAL; 5; 15; 10; 5388; INTERNAL; 4; 14; 10; 5392
INTERNAL; 5; 15; 10; 5388; INTERNAL; 3; 3; 0; 4519
INTERNAL; 9; 17; 8; 5376; INTERNAL; 6; 16; 10; 4966
INTERNAL; 6; 16; 10; 4966; INTERNAL; 5; 15; 10; 3855
INTERNAL; 5; 15; 10; 3855; INTERNAL; 3; 3; 0; 3746
INTERNAL; 5; 15; 10; 3855; INTERNAL; 4; 14; 10; 2652
INTERNAL; 5; 15; 10; 3855; INTERNAL; 3; 3; 0; 4723
INTERNAL; 6; 16; 10; 4966; INTERNAL; 4; 15; 11; 5393
INTERNAL; 15; 18; 3; 5410; INTERNAL; 8; 16; 8; 2289
INTERNAL; 8; 16; 8; 2289; INTERNAL; 6; 15; 9; 5674
INTERNAL; 6; 15; 9; 5674; INTERNAL; 5; 6; 1; 3117
INTERNAL; 5; 6; 1; 3117; INTERNAL; 4; 5; 1; 4212
INTERNAL; 4; 5; 1; 4212; INTERNAL; 3; 3; 0; 4942
INTERNAL; 5; 6; 1; 3117; INTERNAL; 3; 3; 0; 5627
INTERNAL; 5; 6; 1; 3117; INTERNAL; 4; 5; 1; 3840
INTERNAL; 4; 5; 1; 3840; INTERNAL; 3; 3; 0; 3535
INTERNAL; 6; 15; 9; 5674; INTERNAL; 4; 14; 10; 1819
INTERNAL; 4; 14; 10; 1819; INTERNAL; 3; 3; 0; 1948
INTERNAL; 6; 15; 9; 5674; INTERNAL; 4; 5; 1; 3361
INTERNAL; 4; 5; 1; 3361; INTERNAL; 3; 3; 0; 3594
INTERNAL; 4; 5; 1; 3361; INTERNAL; 3; 3; 0; 3579
INTERNAL; 6; 15; 9; 5674; INTERNAL; 3; 3; 0; 3782
INTERNAL; 8; 16; 8; 2289; INTERNAL; 6; 7; 1; 5160
INTERNAL; 6; 7; 1; 5160; INTERNAL; 5; 6; 1; 3700
INTERNAL; 5; 6; 1; 3700; INTERNAL; 3; 3; 0; 3776
INTERNAL; 5; 6; 1; 3700; INTERNAL; 4; 5; 1; 2940
INTERNAL; 4; 5; 1; 2940; INTERNAL; 3; 3; 0; 4245
INTERNAL; 4; 5; 1; 2940; INTERNAL; 3; 3; 0; 2083
INTERNAL; 5; 6; 1; 3700; INTERNAL; 4; 5; 1; 2945
INTERNAL; 6; 7; 1; 5160; INTERNAL; 5; 6; 1; 2952
INTERNAL; 5; 6; 1; 2952; INTERNAL; 3; 3; 0; 3296
INTERNAL; 5; 6; 1; 2952; INTERNAL; 3; 3; 0; 4781
INTERNAL; 5; 6; 1; 2952; INTERNAL; 4; 5; 1; 6523
INTERNAL; 6; 7; 1; 5160; INTERNAL; 4; 6; 2; 2946
INTERNAL; 4; 6; 2; 2946; INTERNAL; 3; 3; 0; 5099
INTERNAL; 6; 7; 1; 5160; INTERNAL; 5; 6; 1; 6503
INTERNAL; 5; 6; 1; 6503; INTERNAL; 4; 4; 0; 3493
INTERNAL; 4; 4; 0; 3493; INTERNAL; 3; 3; 0; 4532
INTERNAL; 8; 16; 8; 2289; INTERNAL; 6; 15; 9; 7126
INTERNAL; 6; 15; 9; 7126; INTERNAL; 5; 14; 9; 2187
INTERNAL; 5; 14; 9; 2187; INTERNAL; 3; 3; 0; 3142
INTERNAL; 5; 14; 9; 2187; INTERNAL; 4; 13; 9; 4289
INTERNAL; 6; 15; 9; 7126; INTERNAL; 4; 14; 10; 4211
INTERNAL; 6; 15; 9; 7126; INTERNAL; 5; 14; 9; 2494
INTERNAL; 5; 14; 9; 2494; INTERNAL; 4; 4; 0; 5243
INTERNAL; 4; 4; 0; 5243; INTERNAL; 3; 3; 0; 3030
INTERNAL; 5; 14; 9; 2494; INTERNAL; 4; 4; 0; 3447
INTERNAL; 6; 15; 9; 7126; INTERNAL; 4; 5; 1; 5747
INTERNAL; 8; 16; 8; 2289; INTERNAL; 6; 15; 9; 4587
INTERNAL; 6; 15; 9; 4587; INTERNAL; 4; 14; 10; 1827
INTERNAL; 4; 14; 10; 1827; INTERNAL; 3; 3; 0; 3309
INTERNAL; 4; 14; 10; 1827; INTERNAL; 3; 3; 0; 4581
INTERNAL; 6; 15; 9; 4587; INTERNAL; 5; 14; 9; 4419
INTERNAL; 5; 14; 9; 4419; INTERNAL; 3; 3; 0; 4486
INTERNAL; 5; 14; 9; 4419; INTERNAL; 4; 13; 9; 1823
INTERNAL; 4; 13; 9; 1823; INTERNAL; 3; 3; 0; 3090
INTERNAL; 8; 16; 8; 2289; INTERNAL; 4; 15; 11; 6294
INTERNAL; 4; 15; 11; 6294; INTERNAL; 3; 3; 0; 4720
INTERNAL; 15; 18; 3; 5410; INTERNAL; 14; 17; 3; 1812
INTERNAL; 14; 17; 3; 1812; INTERNAL; 7; 15; 8; 2074
INTERNAL; 7; 15; 8; 2074; INTERNAL; 6; 14; 8; 2047
INTERNAL; 6; 14; 8; 2047; INTERNAL; 3; 3; 0; 3051
INTERNAL; 6; 14; 8; 2047; INTERNAL; 4; 5; 1; 4121
INTERNAL; 6; 14; 8; 2047; INTERNAL; 5; 13; 8; 2767
INTERNAL; 5; 13; 8; 2767; INTERNAL; 4; 12; 8; 2037
INTERNAL; 4; 12; 8; 2037; INTERNAL; 3; 3; 0; 4436
INTERNAL; 4; 12; 8; 2037; INTERNAL; 3; 3; 0; 5067
INTERNAL; 6; 14; 8; 2047; INTERNAL; 4; 9; 5; 4000
INTERNAL; 4; 9; 5; 4000; INTERNAL; 3; 3; 0; 3112
INTERNAL; 6; 14; 8; 2047; INTERNAL; 5; 13; 8; 2039
INTERNAL; 5; 13; 8; 2039; INTERNAL; 3; 3; 0; 3989
INTERNAL; 5; 13; 8; 2039; INTERNAL; 4; 12; 8; 2200
INTERNAL; 4; 12; 8; 2200; INTERNAL; 3; 3; 0; 5265
INTERNAL; 4; 12; 8; 2200; INTERNAL; 3; 3; 0; 4584
INTERNAL; 4; 12; 8; 2200; INTERNAL; 3; 3; 0; 7414
INTERNAL; 4; 12; 8; 2200; INTERNAL; 3; 3; 0; 4815
INTERNAL; 5; 13; 8; 2039; INTERNAL; 4; 7; 3; 2678
INTERNAL; 4; 7; 3; 2678; INTERNAL; 3; 3; 0; 3409
INTERNAL; 7; 15; 8; 2074; INTERNAL; 6; 14; 8; 7345
INTERNAL; 6; 14; 8; 7345; INTERNAL; 5; 13; 8; 7105
INTERNAL; 5; 13; 8; 7105; INTERNAL; 4; 4; 0; 5183
INTERNAL; 4; 4; 0; 5183; INTERNAL; 3; 3; 0; 7900
INTERNAL; 5; 13; 8; 7105; INTERNAL; 4; 12; 8; 4856
INTERNAL; 6; 14; 8; 7345; INTERNAL; 4; 13; 9; 4965
INTERNAL; 6; 14; 8; 7345; INTERNAL; 5; 13; 8; 5071
INTERNAL; 7; 15; 8; 2074; INTERNAL; 6; 14; 8; 2781
INTERNAL; 6; 14; 8; 2781; INTERNAL; 5; 13; 8; 4689
INTERNAL; 5; 13; 8; 4689; INTERNAL; 3; 3; 0; 2716
INTERNAL; 5; 13; 8; 4689; INTERNAL; 4; 12; 8; 4644
INTERNAL; 6; 14; 8; 2781; INTERNAL; 4; 13; 9; 3781
INTERNAL; 6; 14; 8; 2781; INTERNAL; 5; 12; 7; 4310
INTERNAL; 5; 12; 7; 4310; INTERNAL; 4; 11; 7; 2043
INTERNAL; 4; 11; 7; 2043; INTERNAL; 3; 3; 0; 4692
INTERNAL; 5; 12; 7; 4310; INTERNAL; 4; 11; 7; 2042
INTERNAL; 6; 14; 8; 2781; INTERNAL; 5; 13; 8; 5079
INTERNAL; 5; 13; 8; 5079; INTERNAL; 3; 3; 0; 5919
INTERNAL; 5; 13; 8; 5079; INTERNAL; 3; 3; 0; 4318
INTERNAL; 5; 13; 8; 5079; INTERNAL; 4; 6; 2; 2684
INTERNAL; 7; 15; 8; 2074; INTERNAL; 5; 14; 9; 4123
INTERNAL; 5; 14; 9; 4123; INTERNAL; 3; 3; 0; 2419
INTERNAL; 5; 14; 9; 4123; INTERNAL; 4; 4; 0; 7846
INTERNAL; 4; 4; 0; 7846; INTERNAL; 3; 3; 0; 3122
INTERNAL; 5; 14; 9; 4123; INTERNAL; 3; 4; 1; 3376
INTERNAL; 7; 15; 8; 2074; INTERNAL; 5; 11; 6; 2045
INTERNAL; 5; 11; 6; 2045; INTERNAL; 3; 3; 0; 4813
INTERNAL; 5; 11; 6; 2045; INTERNAL; 4; 7; 3; 3729
INTERNAL; 4; 7; 3; 3729; INTERNAL; 3; 3; 0; 6257
INTERNAL; 7; 15; 8; 2074; INTERNAL; 5; 7; 2; 2863
INTERNAL; 5; 7; 2; 2863; INTERNAL; 4; 4; 0; 4274
INTERNAL; 5; 7; 2; 2863; INTERNAL; 4; 6; 2; 3044
INTERNAL; 14; 17; 3; 1812; INTERNAL; 10; 15; 5; 5184
INTERNAL; 10; 15; 5; 5184; INTERNAL; 5; 14; 9; 2073
INTERNAL; 5; 14; 9; 2073; INTERNAL; 4; 6; 2; 4510
INTERNAL; 4; 6; 2; 4510; INTERNAL; 3; 3; 0; 7271
INTERNAL; 5; 14; 9; 2073; INTERNAL; 4; 6; 2; 5592
INTERNAL; 4; 6; 2; 5592; INTERNAL; 3; 3; 0; 7074
INTERNAL; 5; 14; 9; 2073; INTERNAL; 4; 13; 9; 3916
INTERNAL; 4; 13; 9; 3916; INTERNAL; 3; 3; 0; 7885
INTERNAL; 5; 14; 9; 2073; INTERNAL; 4; 11; 7; 2082
INTERNAL; 4; 11; 7; 2082; INTERNAL; 3; 3; 0; 6936
INTERNAL; 10; 15; 5; 5184; INTERNAL; 5; 14; 9; 2070
INTERNAL; 5; 14; 9; 2070; INTERNAL; 4; 4; 0; 1909
INTERNAL; 5; 14; 9; 2070; INTERNAL; 3; 3; 0; 2514
INTERNAL; 10; 15; 5; 5184; INTERNAL; 9; 14; 5; 5315
INTERNAL; 9; 14; 5; 5315; INTERNAL; 8; 13; 5; 2198
INTERNAL; 8; 13; 5; 2198; INTERNAL; 6; 12; 6; 5955
INTERNAL; 6; 12; 6; 5955; INTERNAL; 5; 11; 6; 3663
INTERNAL; 5; 11; 6; 3663; INTERNAL; 4; 6; 2; 2655
INTERNAL; 6; 12; 6; 5955; INTERNAL; 3; 4; 1; 3469
INTERNAL; 8; 13; 5; 2198; INTERNAL; 6; 12; 6; 2068
INTERNAL; 6; 12; 6; 2068; INTERNAL; 5; 11; 6; 7099
INTERNAL; 5; 11; 6; 7099; INTERNAL; 4; 10; 6; 2788
INTERNAL; 5; 11; 6; 7099; INTERNAL; 3; 3; 0; 6521
INTERNAL; 8; 13; 5; 2198; INTERNAL; 7; 12; 5; 2069
INTERNAL; 7; 12; 5; 2069; INTERNAL; 4; 11; 7; 2066
INTERNAL; 7; 12; 5; 2069; INTERNAL; 6; 11; 5; 4464
INTERNAL; 6; 11; 5; 4464; INTERNAL; 3; 3; 0; 6224
INTERNAL; 6; 11; 5; 4464; INTERNAL; 5; 10; 5; 7608
INTERNAL; 5; 10; 5; 7608; INTERNAL; 4; 8; 4; 3000
INTERNAL; 5; 10; 5; 7608; INTERNAL; 4; 6; 2; 5949
INTERNAL; 9; 14; 5; 5315; INTERNAL; 5; 13; 8; 3192
INTERNAL; 5; 13; 8; 3192; INTERNAL; 4; 7; 3; 2357
INTERNAL; 9; 14; 5; 5315; INTERNAL; 3; 3; 0; 5429
INTERNAL; 9; 14; 5; 5315; INTERNAL; 5; 13; 8; 3263
INTERNAL; 5; 13; 8; 3263; INTERNAL; 4; 12; 8; 2065
INTERNAL; 10; 15; 5; 5184; INTERNAL; 4; 14; 10; 2656
INTERNAL; 10; 15; 5; 5184; INTERNAL; 5; 14; 9; 2072
INTERNAL; 5; 14; 9; 2072; INTERNAL; 3; 3; 0; 3229
INTERNAL; 5; 14; 9; 2072; INTERNAL; 4; 13; 9; 2064
INTERNAL; 10; 15; 5; 5184; INTERNAL; 7; 14; 7; 2372
INTERNAL; 7; 14; 7; 2372; INTERNAL; 5; 13; 8; 3020
INTERNAL; 5; 13; 8; 3020; INTERNAL; 4; 12; 8; 5495
INTERNAL; 4; 12; 8; 5495; INTERNAL; 3; 3; 0; 1782
INTERNAL; 7; 14; 7; 2372; INTERNAL; 5; 13; 8; 4036
INTERNAL; 5; 13; 8; 4036; INTERNAL; 3; 3; 0; 3961
INTERNAL; 5; 13; 8; 4036; INTERNAL; 4; 12; 8; 4017
INTERNAL; 7; 14; 7; 2372; INTERNAL; 6; 13; 7; 2031
INTERNAL; 6; 13; 7; 2031; INTERNAL; 5; 12; 7; 2807
INTERNAL; 6; 13; 7; 2031; INTERNAL; 4; 8; 4; 3262
INTERNAL; 6; 13; 7; 2031; INTERNAL; 4; 7; 3; 1845
INTERNAL; 6; 13; 7; 2031; INTERNAL; 4; 4; 0; 3735
INTERNAL; 6; 13; 7; 2031; INTERNAL; 4; 12; 8; 3863
INTERNAL; 14; 17; 3; 1812; INTERNAL; 13; 15; 2; 2701
INTERNAL; 13; 15; 2; 2701; INTERNAL; 8; 13; 5; 2227
INTERNAL; 8; 13; 5; 2227; INTERNAL; 5; 12; 7; 3258
INTERNAL; 5; 12; 7; 3258; INTERNAL; 4; 4; 0; 2981
INTERNAL; 8; 13; 5; 2227; INTERNAL; 7; 12; 5; 5039
INTERNAL; 7; 12; 5; 5039; INTERNAL; 6; 11; 5; 3470
INTERNAL; 6; 11; 5; 3470; INTERNAL; 3; 3; 0; 4679
INTERNAL; 6; 11; 5; 3470; INTERNAL; 5; 10; 5; 4996
INTERNAL; 5; 10; 5; 4996; INTERNAL; 4; 9; 5; 1856
INTERNAL; 6; 11; 5; 3470; INTERNAL; 4; 10; 6; 2452
INTERNAL; 7; 12; 5; 5039; INTERNAL; 4; 11; 7; 1955
INTERNAL; 4; 11; 7; 1955; INTERNAL; 3; 3; 0; 4952
INTERNAL; 7; 12; 5; 5039; INTERNAL; 4; 4; 0; 2067
INTERNAL; 4; 4; 0; 2067; INTERNAL; 3; 3; 0; 5319
INTERNAL; 4; 4; 0; 2067; INTERNAL; 3; 3; 0; 3065
INTERNAL; 7; 12; 5; 5039; INTERNAL; 5; 11; 6; 6969
INTERNAL; 5; 11; 6; 6969; INTERNAL; 4; 5; 1; 5804
INTERNAL; 5; 11; 6; 6969; INTERNAL; 4; 10; 6; 6753
INTERNAL; 4; 10; 6; 6753; INTERNAL; 3; 3; 0; 5313
INTERNAL; 4; 10; 6; 6753; INTERNAL; 3; 3; 0; 3140
INTERNAL; 8; 13; 5; 2227; INTERNAL; 4; 12; 8; 4107
INTERNAL; 4; 12; 8; 4107; INTERNAL; 3; 3; 0; 2823
INTERNAL; 8; 13; 5; 2227; INTERNAL; 5; 12; 7; 6335
INTERNAL; 5; 12; 7; 6335; INTERNAL; 4; 11; 7; 7682
INTERNAL; 5; 12; 7; 6335; INTERNAL; 4; 5; 1; 2954
INTERNAL; 5; 12; 7; 6335; INTERNAL; 3; 3; 0; 4359
INTERNAL; 8; 13; 5; 2227; INTERNAL; 6; 12; 6; 2782
INTERNAL; 6; 12; 6; 2782; INTERNAL; 4; 11; 7; 4145
INTERNAL; 6; 12; 6; 2782; INTERNAL; 4; 11; 7; 2438
INTERNAL; 6; 12; 6; 2782; INTERNAL; 5; 11; 6; 2921
INTERNAL; 5; 11; 6; 2921; INTERNAL; 3; 3; 0; 4672
INTERNAL; 5; 11; 6; 2921; INTERNAL; 4; 10; 6; 2196
INTERNAL; 8; 13; 5; 2227; INTERNAL; 7; 12; 5; 2424
INTERNAL; 7; 12; 5; 2424; INTERNAL; 4; 4; 0; 3975
INTERNAL; 7; 12; 5; 2424; INTERNAL; 6; 11; 5; 4056
INTERNAL; 6; 11; 5; 4056; INTERNAL; 4; 10; 6; 4434
INTERNAL; 6; 11; 5; 4056; INTERNAL; 5; 10; 5; 6649
INTERNAL; 5; 10; 5; 6649; INTERNAL; 4; 9; 5; 2373
INTERNAL; 5; 10; 5; 6649; INTERNAL; 4; 4; 0; 6493
INTERNAL; 6; 11; 5; 4056; INTERNAL; 4; 10; 6; 2819
INTERNAL; 13; 15; 2; 2701; INTERNAL; 8; 13; 5; 3207
INTERNAL; 8; 13; 5; 3207; INTERNAL; 6; 10; 4; 6803
INTERNAL; 6; 10; 4; 6803; INTERNAL; 4; 9; 5; 7269
INTERNAL; 6; 10; 4; 6803; INTERNAL; 5; 9; 4; 5496
INTERNAL; 5; 9; 4; 5496; INTERNAL; 3; 3; 0; 4702
INTERNAL; 5; 9; 4; 5496; INTERNAL; 4; 8; 4; 1789
INTERNAL; 8; 13; 5; 3207; INTERNAL; 5; 5; 0; 3437
INTERNAL; 5; 5; 0; 3437; INTERNAL; 4; 4; 0; 3046
INTERNAL; 5; 5; 0; 3437; INTERNAL; 4; 4; 0; 3032
INTERNAL; 5; 5; 0; 3437; INTERNAL; 4; 4; 0; 4499
INTERNAL; 4; 4; 0; 4499; INTERNAL; 3; 3; 0; 4132
INTERNAL; 4; 4; 0; 4499; INTERNAL; 3; 3; 0; 6719
INTERNAL; 5; 5; 0; 3437; INTERNAL; 4; 4; 0; 3283
INTERNAL; 5; 5; 0; 3437; INTERNAL; 4; 4; 0; 6302
INTERNAL; 4; 4; 0; 6302; INTERNAL; 3; 3; 0; 5253
INTERNAL; 4; 4; 0; 6302; INTERNAL; 3; 3; 0; 6819
INTERNAL; 4; 4; 0; 6302; INTERNAL; 3; 3; 0; 3292
INTERNAL; 5; 5; 0; 3437; INTERNAL; 4; 4; 0; 4471
INTERNAL; 8; 13; 5; 3207; INTERNAL; 5; 12; 7; 7839
INTERNAL; 5; 12; 7; 7839; INTERNAL; 4; 4; 0; 6671
INTERNAL; 4; 4; 0; 6671; INTERNAL; 3; 3; 0; 4523
INTERNAL; 4; 4; 0; 6671; INTERNAL; 3; 3; 0; 3811
INTERNAL; 5; 12; 7; 7839; INTERNAL; 4; 4; 0; 3237
INTERNAL; 5; 12; 7; 7839; INTERNAL; 4; 4; 0; 7569
INTERNAL; 8; 13; 5; 3207; INTERNAL; 7; 12; 5; 4341
INTERNAL; 7; 12; 5; 4341; INTERNAL; 3; 3; 0; 6549
INTERNAL; 7; 12; 5; 4341; INTERNAL; 6; 11; 5; 2095
INTERNAL; 6; 11; 5; 2095; INTERNAL; 5; 10; 5; 4937
INTERNAL; 7; 12; 5; 4341; INTERNAL; 4; 4; 0; 4756
