TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 5; 5; 0; 268; INTERNAL; 3; 3; 0; 640
INTERNAL; 3; 3; 0; 640; INTERNAL; 2; 2; 0; 794
INTERNAL; 3; 3; 0; 640; INTERNAL; 2; 2; 0; 1454
INTERNAL; 3; 3; 0; 640; INTERNAL; 2; 2; 0; 525
INTERNAL; 5; 5; 0; 268; INTERNAL; 3; 3; 0; 542
INTERNAL; 3; 3; 0; 542; INTERNAL; 2; 2; 0; 1518
INTERNAL; 2; 2; 0; 1518; INPUT; 1; 1; 0; 1029
INTERNAL; 2; 2; 0; 1518; INPUT; 1; 1; 0; 1243
INTERNAL; 2; 2; 0; 1518; INPUT; 1; 1; 0; 2283
INTERNAL; 2; 2; 0; 1518; INPUT; 1; 1; 0; 1145
INTERNAL; 2; 2; 0; 1518; INPUT; 1; 1; 0; 1521
INTERNAL; 2; 2; 0; 1518; INPUT; 1; 1; 0; 2277
INTERNAL; 3; 3; 0; 542; INTERNAL; 2; 2; 0; 2212
INTERNAL; 2; 2; 0; 2212; INPUT; 1; 1; 0; 378
INTERNAL; 2; 2; 0; 2212; INPUT; 1; 1; 0; 1107
INTERNAL; 2; 2; 0; 2212; INPUT; 1; 1; 0; 1447
INTERNAL; 2; 2; 0; 2212; INPUT; 1; 1; 0; 570
INTERNAL; 2; 2; 0; 2212; INPUT; 1; 1; 0; 1523
INTERNAL; 2; 2; 0; 2212; INPUT; 1; 1; 0; 572
INTERNAL; 3; 3; 0; 542; INTERNAL; 2; 2; 0; 951
INTERNAL; 2; 2; 0; 951; INPUT; 1; 1; 0; 1073
INTERNAL; 2; 2; 0; 951; INPUT; 1; 1; 0; 2126
INTERNAL; 2; 2; 0; 951; INPUT; 1; 1; 0; 685
INTERNAL; 2; 2; 0; 951; INPUT; 1; 1; 0; 1268
INTERNAL; 2; 2; 0; 951; INPUT; 1; 1; 0; 1455
INTERNAL; 2; 2; 0; 951; INPUT; 1; 1; 0; 751
INTERNAL; 3; 3; 0; 542; INTERNAL; 2; 2; 0; 1126
INTERNAL; 2; 2; 0; 1126; INPUT; 1; 1; 0; 1514
INTERNAL; 2; 2; 0; 1126; INPUT; 1; 1; 0; 316
INTERNAL; 2; 2; 0; 1126; INPUT; 1; 1; 0; 716
INTERNAL; 2; 2; 0; 1126; INPUT; 1; 1; 0; 1550
INTERNAL; 2; 2; 0; 1126; INPUT; 1; 1; 0; 1276
INTERNAL; 2; 2; 0; 1126; INPUT; 1; 1; 0; 790
INTERNAL; 5; 5; 0; 268; INTERNAL; 4; 4; 0; 581
INTERNAL; 4; 4; 0; 581; INTERNAL; 3; 3; 0; 361
INTERNAL; 3; 3; 0; 361; INTERNAL; 2; 2; 0; 1465
INTERNAL; 3; 3; 0; 361; INTERNAL; 2; 2; 0; 1397
INTERNAL; 3; 3; 0; 361; INTERNAL; 2; 2; 0; 2213
INTERNAL; 4; 4; 0; 581; INTERNAL; 3; 3; 0; 1517
INTERNAL; 4; 4; 0; 581; INTERNAL; 3; 3; 0; 1133
INTERNAL; 3; 3; 0; 1133; INTERNAL; 2; 2; 0; 1511
INTERNAL; 3; 3; 0; 1133; INTERNAL; 2; 2; 0; 1229
INTERNAL; 3; 3; 0; 1133; INTERNAL; 2; 2; 0; 569
INTERNAL; 5; 5; 0; 268; INTERNAL; 3; 3; 0; 365
INTERNAL; 6; 6; 0; 1171; INTERNAL; 5; 5; 0; 1784
INTERNAL; 5; 5; 0; 1784; INTERNAL; 4; 4; 0; 2217
INTERNAL; 4; 4; 0; 2217; INTERNAL; 2; 3; 1; 1503
INTERNAL; 4; 4; 0; 2217; INTERNAL; 2; 3; 1; 1452
INTERNAL; 4; 4; 0; 2217; INTERNAL; 3; 3; 0; 1627
INTERNAL; 5; 5; 0; 1784; INTERNAL; 4; 4; 0; 632
INTERNAL; 5; 5; 0; 1784; INTERNAL; 4; 4; 0; 130
INTERNAL; 5; 5; 0; 1784; INTERNAL; 2; 3; 1; 1995
INTERNAL; 5; 5; 0; 1784; INTERNAL; 2; 3; 1; 1192
INTERNAL; 5; 5; 0; 1784; INTERNAL; 3; 3; 0; 784
INTERNAL; 6; 6; 0; 1171; INTERNAL; 5; 5; 0; 523
INTERNAL; 5; 5; 0; 523; INTERNAL; 4; 4; 0; 1290
INTERNAL; 4; 4; 0; 1290; INTERNAL; 2; 3; 1; 564
INTERNAL; 4; 4; 0; 1290; INTERNAL; 2; 3; 1; 566
INTERNAL; 4; 4; 0; 1290; INTERNAL; 3; 3; 0; 769
INTERNAL; 5; 5; 0; 523; INTERNAL; 4; 4; 0; 568
INTERNAL; 5; 5; 0; 523; INTERNAL; 4; 4; 0; 1180
INTERNAL; 5; 5; 0; 523; INTERNAL; 3; 3; 0; 1045
INTERNAL; 5; 5; 0; 523; INTERNAL; 2; 3; 1; 890
INTERNAL; 5; 5; 0; 523; INTERNAL; 2; 3; 1; 139
INTERNAL; 6; 6; 0; 1171; INTERNAL; 5; 5; 0; 1295
INTERNAL; 5; 5; 0; 1295; INTERNAL; 4; 4; 0; 927
INTERNAL; 6; 6; 0; 1171; INTERNAL; 5; 5; 0; 522
INTERNAL; 5; 5; 0; 522; INTERNAL; 4; 4; 0; 521
INTERNAL; 7; 7; 0; 223; INTERNAL; 6; 6; 0; 1244
INTERNAL; 6; 6; 0; 1244; INTERNAL; 5; 5; 0; 602
INTERNAL; 5; 5; 0; 602; INTERNAL; 3; 3; 0; 168
INTERNAL; 3; 3; 0; 168; INTERNAL; 2; 2; 0; 413
INTERNAL; 2; 2; 0; 413; INPUT; 1; 1; 0; 662
INTERNAL; 2; 2; 0; 413; INPUT; 1; 1; 0; 1094
INTERNAL; 2; 2; 0; 413; INPUT; 1; 1; 0; 433
INTERNAL; 2; 2; 0; 413; INPUT; 1; 1; 0; 1232
INTERNAL; 2; 2; 0; 413; INPUT; 1; 1; 0; 1269
INTERNAL; 2; 2; 0; 413; INPUT; 1; 1; 0; 944
INTERNAL; 3; 3; 0; 168; INTERNAL; 2; 2; 0; 414
INTERNAL; 2; 2; 0; 414; INPUT; 1; 1; 0; 428
INTERNAL; 2; 2; 0; 414; INPUT; 1; 1; 0; 2543
INTERNAL; 2; 2; 0; 414; INPUT; 1; 1; 0; 429
INTERNAL; 2; 2; 0; 414; INPUT; 1; 1; 0; 427
INTERNAL; 2; 2; 0; 414; INPUT; 1; 1; 0; 419
INTERNAL; 2; 2; 0; 414; INPUT; 1; 1; 0; 541
INTERNAL; 3; 3; 0; 168; INTERNAL; 2; 2; 0; 893
INTERNAL; 3; 3; 0; 168; INTERNAL; 2; 2; 0; 311
INTERNAL; 3; 3; 0; 168; INTERNAL; 2; 2; 0; 448
INTERNAL; 5; 5; 0; 602; INTERNAL; 4; 4; 0; 1161
INTERNAL; 4; 4; 0; 1161; INTERNAL; 3; 3; 0; 722
INTERNAL; 3; 3; 0; 722; INTERNAL; 2; 2; 0; 511
INTERNAL; 2; 2; 0; 511; INPUT; 1; 1; 0; 475
INTERNAL; 2; 2; 0; 511; INPUT; 1; 1; 0; 739
INTERNAL; 2; 2; 0; 511; INPUT; 1; 1; 0; 985
INTERNAL; 2; 2; 0; 511; INPUT; 1; 1; 0; 506
INTERNAL; 2; 2; 0; 511; INPUT; 1; 1; 0; 870
INTERNAL; 2; 2; 0; 511; INPUT; 1; 1; 0; 476
INTERNAL; 3; 3; 0; 722; INTERNAL; 2; 2; 0; 995
INTERNAL; 2; 2; 0; 995; INPUT; 1; 1; 0; 1674
INTERNAL; 2; 2; 0; 995; INPUT; 1; 1; 0; 495
INTERNAL; 2; 2; 0; 995; INPUT; 1; 1; 0; 1882
INTERNAL; 2; 2; 0; 995; INPUT; 1; 1; 0; 2032
INTERNAL; 2; 2; 0; 995; INPUT; 1; 1; 0; 491
INTERNAL; 2; 2; 0; 995; INPUT; 1; 1; 0; 1811
INTERNAL; 3; 3; 0; 722; INTERNAL; 2; 2; 0; 1439
INTERNAL; 2; 2; 0; 1439; INPUT; 1; 1; 0; 482
INTERNAL; 2; 2; 0; 1439; INPUT; 1; 1; 0; 484
INTERNAL; 2; 2; 0; 1439; INPUT; 1; 1; 0; 1291
INTERNAL; 2; 2; 0; 1439; INPUT; 1; 1; 0; 483
INTERNAL; 2; 2; 0; 1439; INPUT; 1; 1; 0; 1732
INTERNAL; 2; 2; 0; 1439; INPUT; 1; 1; 0; 1297
INTERNAL; 3; 3; 0; 722; INTERNAL; 2; 2; 0; 348
INTERNAL; 2; 2; 0; 348; INPUT; 1; 1; 0; 899
INTERNAL; 2; 2; 0; 348; INPUT; 1; 1; 0; 468
INTERNAL; 2; 2; 0; 348; INPUT; 1; 1; 0; 471
INTERNAL; 2; 2; 0; 348; INPUT; 1; 1; 0; 840
INTERNAL; 2; 2; 0; 348; INPUT; 1; 1; 0; 1301
INTERNAL; 2; 2; 0; 348; INPUT; 1; 1; 0; 1854
INTERNAL; 4; 4; 0; 1161; INTERNAL; 3; 3; 0; 1607
INTERNAL; 3; 3; 0; 1607; INTERNAL; 2; 2; 0; 1061
INTERNAL; 3; 3; 0; 1607; INTERNAL; 2; 2; 0; 505
INTERNAL; 3; 3; 0; 1607; INTERNAL; 2; 2; 0; 499
INTERNAL; 4; 4; 0; 1161; INTERNAL; 3; 3; 0; 904
INTERNAL; 3; 3; 0; 904; INTERNAL; 2; 2; 0; 1210
INTERNAL; 3; 3; 0; 904; INTERNAL; 2; 2; 0; 1796
INTERNAL; 3; 3; 0; 904; INTERNAL; 2; 2; 0; 1323
INTERNAL; 5; 5; 0; 602; INTERNAL; 3; 3; 0; 455
INTERNAL; 3; 3; 0; 455; INTERNAL; 2; 2; 0; 449
INTERNAL; 2; 2; 0; 449; INPUT; 1; 1; 0; 438
INTERNAL; 2; 2; 0; 449; INPUT; 1; 1; 0; 1499
INTERNAL; 2; 2; 0; 449; INPUT; 1; 1; 0; 2290
INTERNAL; 2; 2; 0; 449; INPUT; 1; 1; 0; 1110
INTERNAL; 2; 2; 0; 449; INPUT; 1; 1; 0; 1248
INTERNAL; 2; 2; 0; 449; INPUT; 1; 1; 0; 1011
INTERNAL; 3; 3; 0; 455; INTERNAL; 2; 2; 0; 445
INTERNAL; 2; 2; 0; 445; INPUT; 1; 1; 0; 441
INTERNAL; 2; 2; 0; 445; INPUT; 1; 1; 0; 2316
INTERNAL; 2; 2; 0; 445; INPUT; 1; 1; 0; 334
INTERNAL; 2; 2; 0; 445; INPUT; 1; 1; 0; 1337
INTERNAL; 2; 2; 0; 445; INPUT; 1; 1; 0; 2004
INTERNAL; 2; 2; 0; 445; INPUT; 1; 1; 0; 672
INTERNAL; 5; 5; 0; 602; INTERNAL; 3; 3; 0; 435
INTERNAL; 3; 3; 0; 435; INTERNAL; 2; 2; 0; 1132
INTERNAL; 3; 3; 0; 435; INTERNAL; 2; 2; 0; 293
INTERNAL; 3; 3; 0; 435; INTERNAL; 2; 2; 0; 1384
INTERNAL; 5; 5; 0; 602; INTERNAL; 3; 3; 0; 404
INTERNAL; 5; 5; 0; 602; INTERNAL; 3; 3; 0; 1844
INTERNAL; 6; 6; 0; 1244; INTERNAL; 5; 5; 0; 408
INTERNAL; 5; 5; 0; 408; INTERNAL; 4; 4; 0; 513
INTERNAL; 5; 5; 0; 408; INTERNAL; 4; 4; 0; 406
INTERNAL; 4; 4; 0; 406; INTERNAL; 2; 3; 1; 599
INTERNAL; 4; 4; 0; 406; INTERNAL; 3; 3; 0; 642
INTERNAL; 4; 4; 0; 406; INTERNAL; 2; 3; 1; 1437
INTERNAL; 4; 4; 0; 406; INTERNAL; 2; 3; 1; 1793
INTERNAL; 4; 4; 0; 406; INTERNAL; 2; 3; 1; 710
INTERNAL; 4; 4; 0; 406; INTERNAL; 3; 3; 0; 434
INTERNAL; 6; 6; 0; 1244; INTERNAL; 5; 5; 0; 1026
INTERNAL; 5; 5; 0; 1026; INTERNAL; 3; 3; 0; 461
INTERNAL; 5; 5; 0; 1026; INTERNAL; 4; 4; 0; 917
INTERNAL; 4; 4; 0; 917; INTERNAL; 3; 3; 0; 456
INTERNAL; 4; 4; 0; 917; INTERNAL; 2; 3; 1; 1130
INTERNAL; 4; 4; 0; 917; INTERNAL; 2; 3; 1; 454
INTERNAL; 5; 5; 0; 1026; INTERNAL; 4; 4; 0; 462
INTERNAL; 5; 5; 0; 1026; INTERNAL; 2; 3; 1; 457
INTERNAL; 5; 5; 0; 1026; INTERNAL; 4; 4; 0; 587
INTERNAL; 5; 5; 0; 1026; INTERNAL; 2; 3; 1; 757
INTERNAL; 6; 6; 0; 1244; INTERNAL; 5; 5; 0; 289
INTERNAL; 5; 5; 0; 289; INTERNAL; 4; 4; 0; 319
INTERNAL; 5; 5; 0; 289; INTERNAL; 4; 4; 0; 509
INTERNAL; 6; 6; 0; 1244; INTERNAL; 5; 5; 0; 409
INTERNAL; 5; 5; 0; 409; INTERNAL; 4; 4; 0; 1663
INTERNAL; 7; 7; 0; 223; INTERNAL; 6; 6; 0; 2141
INTERNAL; 6; 6; 0; 2141; INTERNAL; 5; 5; 0; 1176
INTERNAL; 6; 6; 0; 2141; INTERNAL; 5; 5; 0; 235
INTERNAL; 7; 7; 0; 223; INTERNAL; 6; 6; 0; 1340
INTERNAL; 6; 6; 0; 1340; INTERNAL; 5; 5; 0; 1509
INTERNAL; 6; 6; 0; 1340; INTERNAL; 5; 5; 0; 1381
INTERNAL; 8; 8; 0; 205; INTERNAL; 7; 7; 0; 1498
INTERNAL; 7; 7; 0; 1498; INTERNAL; 6; 6; 0; 402
INTERNAL; 7; 7; 0; 1498; INTERNAL; 6; 6; 0; 395
INTERNAL; 7; 7; 0; 1498; INTERNAL; 6; 6; 0; 1113
INTERNAL; 7; 7; 0; 1498; INTERNAL; 6; 6; 0; 1420
INTERNAL; 6; 6; 0; 1420; INTERNAL; 5; 5; 0; 2169
INTERNAL; 5; 5; 0; 2169; INTERNAL; 4; 4; 0; 937
INTERNAL; 5; 5; 0; 2169; INTERNAL; 4; 4; 0; 1280
INTERNAL; 5; 5; 0; 2169; INTERNAL; 4; 4; 0; 481
INTERNAL; 6; 6; 0; 1420; INTERNAL; 5; 5; 0; 393
INTERNAL; 6; 6; 0; 1420; INTERNAL; 5; 5; 0; 666
INTERNAL; 7; 7; 0; 1498; INTERNAL; 6; 6; 0; 394
INTERNAL; 8; 8; 0; 205; INTERNAL; 7; 7; 0; 199
INTERNAL; 8; 8; 0; 205; INTERNAL; 7; 7; 0; 1496
INTERNAL; 9; 9; 0; 1196; INTERNAL; 8; 8; 0; 982
INTERNAL; 8; 8; 0; 982; INTERNAL; 7; 7; 0; 1001
INTERNAL; 8; 8; 0; 982; INTERNAL; 7; 7; 0; 1411
INTERNAL; 7; 7; 0; 1411; INTERNAL; 6; 6; 0; 224
INTERNAL; 6; 6; 0; 224; INTERNAL; 5; 5; 0; 741
INTERNAL; 5; 5; 0; 741; INTERNAL; 4; 4; 0; 2263
INTERNAL; 4; 4; 0; 2263; INTERNAL; 3; 3; 0; 244
INTERNAL; 3; 3; 0; 244; INTERNAL; 2; 2; 0; 243
INTERNAL; 2; 2; 0; 243; INPUT; 1; 1; 0; 1052
INTERNAL; 2; 2; 0; 243; INPUT; 1; 1; 0; 464
INTERNAL; 2; 2; 0; 243; INPUT; 1; 1; 0; 1331
INTERNAL; 2; 2; 0; 243; INPUT; 1; 1; 0; 612
INTERNAL; 2; 2; 0; 243; INPUT; 1; 1; 0; 926
INTERNAL; 2; 2; 0; 243; INPUT; 1; 1; 0; 239
INTERNAL; 3; 3; 0; 244; INTERNAL; 2; 2; 0; 258
INTERNAL; 2; 2; 0; 258; INPUT; 1; 1; 0; 246
INTERNAL; 2; 2; 0; 258; INPUT; 1; 1; 0; 1984
INTERNAL; 2; 2; 0; 258; INPUT; 1; 1; 0; 247
INTERNAL; 2; 2; 0; 258; INPUT; 1; 1; 0; 765
INTERNAL; 2; 2; 0; 258; INPUT; 1; 1; 0; 1375
INTERNAL; 2; 2; 0; 258; INPUT; 1; 1; 0; 253
INTERNAL; 3; 3; 0; 244; INTERNAL; 2; 2; 0; 256
INTERNAL; 2; 2; 0; 256; INPUT; 1; 1; 0; 1427
INTERNAL; 2; 2; 0; 256; INPUT; 1; 1; 0; 2226
INTERNAL; 2; 2; 0; 256; INPUT; 1; 1; 0; 485
INTERNAL; 2; 2; 0; 256; INPUT; 1; 1; 0; 932
INTERNAL; 2; 2; 0; 256; INPUT; 1; 1; 0; 285
INTERNAL; 2; 2; 0; 256; INPUT; 1; 1; 0; 1260
INTERNAL; 3; 3; 0; 244; INTERNAL; 2; 2; 0; 923
INTERNAL; 2; 2; 0; 923; INPUT; 1; 1; 0; 731
INTERNAL; 2; 2; 0; 923; INPUT; 1; 1; 0; 2133
INTERNAL; 2; 2; 0; 923; INPUT; 1; 1; 0; 1532
INTERNAL; 2; 2; 0; 923; INPUT; 1; 1; 0; 241
INTERNAL; 2; 2; 0; 923; INPUT; 1; 1; 0; 1236
INTERNAL; 2; 2; 0; 923; INPUT; 1; 1; 0; 692
INTERNAL; 4; 4; 0; 2263; INTERNAL; 3; 3; 0; 1978
INTERNAL; 3; 3; 0; 1978; INTERNAL; 2; 2; 0; 1527
INTERNAL; 3; 3; 0; 1978; INTERNAL; 2; 2; 0; 527
INTERNAL; 3; 3; 0; 1978; INTERNAL; 2; 2; 0; 1336
INTERNAL; 4; 4; 0; 2263; INTERNAL; 3; 3; 0; 2435
INTERNAL; 3; 3; 0; 2435; INTERNAL; 2; 2; 0; 2233
INTERNAL; 3; 3; 0; 2435; INTERNAL; 2; 2; 0; 657
INTERNAL; 3; 3; 0; 2435; INTERNAL; 2; 2; 0; 236
INTERNAL; 5; 5; 0; 741; INTERNAL; 4; 4; 0; 400
INTERNAL; 4; 4; 0; 400; INTERNAL; 3; 3; 0; 257
INTERNAL; 4; 4; 0; 400; INTERNAL; 2; 3; 1; 913
INTERNAL; 4; 4; 0; 400; INTERNAL; 2; 3; 1; 875
INTERNAL; 5; 5; 0; 741; INTERNAL; 3; 3; 0; 260
INTERNAL; 5; 5; 0; 741; INTERNAL; 2; 3; 1; 507
INTERNAL; 5; 5; 0; 741; INTERNAL; 4; 4; 0; 1477
INTERNAL; 5; 5; 0; 741; INTERNAL; 2; 3; 1; 1109
INTERNAL; 6; 6; 0; 224; INTERNAL; 5; 5; 0; 1128
INTERNAL; 5; 5; 0; 1128; INTERNAL; 2; 3; 1; 1213
INTERNAL; 2; 3; 1; 1213; INPUT; 1; 1; 0; 626
INTERNAL; 2; 3; 1; 1213; INPUT; 1; 1; 0; 654
INTERNAL; 2; 3; 1; 1213; INPUT; 1; 1; 0; 1083
INTERNAL; 2; 3; 1; 1213; INPUT; 1; 1; 0; 266
INTERNAL; 2; 3; 1; 1213; INPUT; 1; 1; 0; 1387
INTERNAL; 2; 3; 1; 1213; INPUT; 1; 1; 0; 267
INTERNAL; 5; 5; 0; 1128; INTERNAL; 4; 4; 0; 303
INTERNAL; 4; 4; 0; 303; INTERNAL; 2; 3; 1; 867
INTERNAL; 2; 3; 1; 867; INPUT; 1; 1; 0; 738
INTERNAL; 2; 3; 1; 867; INPUT; 1; 1; 0; 864
INTERNAL; 2; 3; 1; 867; INPUT; 1; 1; 0; 987
INTERNAL; 2; 3; 1; 867; INPUT; 1; 1; 0; 342
INTERNAL; 2; 3; 1; 867; INPUT; 1; 1; 0; 894
INTERNAL; 2; 3; 1; 867; INPUT; 1; 1; 0; 1516
INTERNAL; 4; 4; 0; 303; INTERNAL; 2; 3; 1; 279
INTERNAL; 2; 3; 1; 279; INPUT; 1; 1; 0; 405
INTERNAL; 2; 3; 1; 279; INPUT; 1; 1; 0; 1753
INTERNAL; 2; 3; 1; 279; INPUT; 1; 1; 0; 2076
INTERNAL; 2; 3; 1; 279; INPUT; 1; 1; 0; 275
INTERNAL; 2; 3; 1; 279; INPUT; 1; 1; 0; 1261
INTERNAL; 2; 3; 1; 279; INPUT; 1; 1; 0; 274
INTERNAL; 4; 4; 0; 303; INTERNAL; 3; 3; 0; 1019
INTERNAL; 3; 3; 0; 1019; INTERNAL; 2; 2; 0; 854
INTERNAL; 3; 3; 0; 1019; INTERNAL; 2; 2; 0; 343
INTERNAL; 3; 3; 0; 1019; INTERNAL; 2; 2; 0; 858
INTERNAL; 3; 3; 0; 1019; INTERNAL; 2; 2; 0; 1722
INTERNAL; 3; 3; 0; 1019; INTERNAL; 2; 2; 0; 560
INTERNAL; 5; 5; 0; 1128; INTERNAL; 4; 4; 0; 871
INTERNAL; 4; 4; 0; 871; INTERNAL; 3; 3; 0; 1368
INTERNAL; 3; 3; 0; 1368; INTERNAL; 2; 2; 0; 272
INTERNAL; 2; 2; 0; 272; INPUT; 1; 1; 0; 1293
INTERNAL; 2; 2; 0; 272; INPUT; 1; 1; 0; 884
INTERNAL; 2; 2; 0; 272; INPUT; 1; 1; 0; 1422
INTERNAL; 2; 2; 0; 272; INPUT; 1; 1; 0; 2451
INTERNAL; 2; 2; 0; 272; INPUT; 1; 1; 0; 264
INTERNAL; 2; 2; 0; 272; INPUT; 1; 1; 0; 255
INTERNAL; 3; 3; 0; 1368; INTERNAL; 2; 2; 0; 263
INTERNAL; 3; 3; 0; 1368; INTERNAL; 2; 2; 0; 451
INTERNAL; 3; 3; 0; 1368; INTERNAL; 2; 2; 0; 1117
INTERNAL; 3; 3; 0; 1368; INTERNAL; 2; 2; 0; 1399
INTERNAL; 4; 4; 0; 871; INTERNAL; 3; 3; 0; 1814
INTERNAL; 4; 4; 0; 871; INTERNAL; 3; 3; 0; 273
INTERNAL; 5; 5; 0; 1128; INTERNAL; 3; 3; 0; 466
INTERNAL; 5; 5; 0; 1128; INTERNAL; 2; 3; 1; 785
INTERNAL; 5; 5; 0; 1128; INTERNAL; 4; 4; 0; 140
INTERNAL; 7; 7; 0; 1411; INTERNAL; 6; 6; 0; 225
INTERNAL; 6; 6; 0; 225; INTERNAL; 5; 5; 0; 697
INTERNAL; 5; 5; 0; 697; INTERNAL; 4; 4; 0; 124
INTERNAL; 4; 4; 0; 124; INTERNAL; 3; 3; 0; 2231
INTERNAL; 3; 3; 0; 2231; INTERNAL; 2; 2; 0; 661
INTERNAL; 2; 2; 0; 661; INPUT; 1; 1; 0; 317
INTERNAL; 2; 2; 0; 661; INPUT; 1; 1; 0; 908
INTERNAL; 2; 2; 0; 661; INPUT; 1; 1; 0; 318
INTERNAL; 2; 2; 0; 661; INPUT; 1; 1; 0; 1056
INTERNAL; 2; 2; 0; 661; INPUT; 1; 1; 0; 314
INTERNAL; 2; 2; 0; 661; INPUT; 1; 1; 0; 812
INTERNAL; 3; 3; 0; 2231; INTERNAL; 2; 2; 0; 992
INTERNAL; 3; 3; 0; 2231; INTERNAL; 2; 2; 0; 324
INTERNAL; 3; 3; 0; 2231; INTERNAL; 2; 2; 0; 501
INTERNAL; 2; 2; 0; 501; INPUT; 1; 1; 0; 313
INTERNAL; 2; 2; 0; 501; INPUT; 1; 1; 0; 418
INTERNAL; 2; 2; 0; 501; INPUT; 1; 1; 0; 504
INTERNAL; 2; 2; 0; 501; INPUT; 1; 1; 0; 309
INTERNAL; 2; 2; 0; 501; INPUT; 1; 1; 0; 2237
INTERNAL; 2; 2; 0; 501; INPUT; 1; 1; 0; 310
INTERNAL; 3; 3; 0; 2231; INTERNAL; 2; 2; 0; 322
INTERNAL; 4; 4; 0; 124; INTERNAL; 2; 3; 1; 2198
INTERNAL; 4; 4; 0; 124; INTERNAL; 2; 3; 1; 1393
INTERNAL; 5; 5; 0; 697; INTERNAL; 4; 4; 0; 1100
INTERNAL; 5; 5; 0; 697; INTERNAL; 3; 3; 0; 2341
INTERNAL; 3; 3; 0; 2341; INTERNAL; 2; 2; 0; 1311
INTERNAL; 2; 2; 0; 1311; INPUT; 1; 1; 0; 2487
INTERNAL; 2; 2; 0; 1311; INPUT; 1; 1; 0; 474
INTERNAL; 2; 2; 0; 1311; INPUT; 1; 1; 0; 2139
INTERNAL; 2; 2; 0; 1311; INPUT; 1; 1; 0; 1308
INTERNAL; 2; 2; 0; 1311; INPUT; 1; 1; 0; 331
INTERNAL; 2; 2; 0; 1311; INPUT; 1; 1; 0; 302
INTERNAL; 3; 3; 0; 2341; INTERNAL; 2; 2; 0; 292
INTERNAL; 2; 2; 0; 292; INPUT; 1; 1; 0; 297
INTERNAL; 2; 2; 0; 292; INPUT; 1; 1; 0; 300
INTERNAL; 2; 2; 0; 292; INPUT; 1; 1; 0; 724
INTERNAL; 2; 2; 0; 292; INPUT; 1; 1; 0; 586
INTERNAL; 2; 2; 0; 292; INPUT; 1; 1; 0; 299
INTERNAL; 2; 2; 0; 292; INPUT; 1; 1; 0; 1076
INTERNAL; 3; 3; 0; 2341; INTERNAL; 2; 2; 0; 291
INTERNAL; 3; 3; 0; 2341; INTERNAL; 2; 2; 0; 991
INTERNAL; 3; 3; 0; 2341; INTERNAL; 2; 2; 0; 519
INTERNAL; 5; 5; 0; 697; INTERNAL; 4; 4; 0; 2476
INTERNAL; 4; 4; 0; 2476; INTERNAL; 3; 3; 0; 488
INTERNAL; 4; 4; 0; 2476; INTERNAL; 3; 3; 0; 212
INTERNAL; 4; 4; 0; 2476; INTERNAL; 3; 3; 0; 1263
INTERNAL; 5; 5; 0; 697; INTERNAL; 2; 3; 1; 328
INTERNAL; 5; 5; 0; 697; INTERNAL; 2; 3; 1; 1540
INTERNAL; 6; 6; 0; 225; INTERNAL; 5; 5; 0; 510
INTERNAL; 5; 5; 0; 510; INTERNAL; 4; 4; 0; 403
INTERNAL; 4; 4; 0; 403; INTERNAL; 2; 3; 1; 1066
INTERNAL; 2; 3; 1; 1066; INPUT; 1; 1; 0; 363
INTERNAL; 2; 3; 1; 1066; INPUT; 1; 1; 0; 1070
INTERNAL; 2; 3; 1; 1066; INPUT; 1; 1; 0; 1472
INTERNAL; 2; 3; 1; 1066; INPUT; 1; 1; 0; 1046
INTERNAL; 2; 3; 1; 1066; INPUT; 1; 1; 0; 364
INTERNAL; 2; 3; 1; 1066; INPUT; 1; 1; 0; 1314
INTERNAL; 4; 4; 0; 403; INTERNAL; 2; 3; 1; 1633
INTERNAL; 2; 3; 1; 1633; INPUT; 1; 1; 0; 2156
INTERNAL; 2; 3; 1; 1633; INPUT; 1; 1; 0; 367
INTERNAL; 2; 3; 1; 1633; INPUT; 1; 1; 0; 1615
INTERNAL; 2; 3; 1; 1633; INPUT; 1; 1; 0; 1205
INTERNAL; 2; 3; 1; 1633; INPUT; 1; 1; 0; 690
INTERNAL; 2; 3; 1; 1633; INPUT; 1; 1; 0; 1376
INTERNAL; 4; 4; 0; 403; INTERNAL; 3; 3; 0; 645
INTERNAL; 3; 3; 0; 645; INTERNAL; 2; 2; 0; 370
INTERNAL; 3; 3; 0; 645; INTERNAL; 2; 2; 0; 372
INTERNAL; 3; 3; 0; 645; INTERNAL; 2; 2; 0; 531
INTERNAL; 3; 3; 0; 645; INTERNAL; 2; 2; 0; 374
INTERNAL; 3; 3; 0; 645; INTERNAL; 2; 2; 0; 1487
INTERNAL; 5; 5; 0; 510; INTERNAL; 2; 3; 1; 184
INTERNAL; 2; 3; 1; 184; INPUT; 1; 1; 0; 719
INTERNAL; 2; 3; 1; 184; INPUT; 1; 1; 0; 344
INTERNAL; 2; 3; 1; 184; INPUT; 1; 1; 0; 1371
INTERNAL; 2; 3; 1; 184; INPUT; 1; 1; 0; 798
INTERNAL; 2; 3; 1; 184; INPUT; 1; 1; 0; 497
INTERNAL; 2; 3; 1; 184; INPUT; 1; 1; 0; 339
INTERNAL; 5; 5; 0; 510; INTERNAL; 3; 3; 0; 381
INTERNAL; 3; 3; 0; 381; INTERNAL; 2; 2; 0; 332
